inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
24,NA,0,traditional_clinic,0.6150178784266984,same,1,0.3713550709679712,0.7310511024740187,0.7813801940586854,0.16044671028252577,0.4745754637325759,0.4835648620417092,0.41570083880663733,0.5126299545559856,0.20345970033256075,0.5330039985996917,0.26597588325955934,0.4222095052116118,0.17784514182201613,0.21456070834125143,0.206591405320897,NaN,0.2915115355839023,0.4331635625867919,0.3244494232006177,0.33780429250227795,0.4368609666388534,0.14983587967028145,0.8756476683937824,0.23231516603447128
28,NA,0.23735408560311283,hospital,0.133492252681764,change,0.2869687560422208,0.06569446972709486,0.2778702414192613,0.30895188358129855,0.2825041351236658,0.5460445714890868,0.5993395728828315,0.28479280340346946,0.44758026712388593,0.04727266294514804,0.5465598064472266,0.26110070053944456,0.4921756112713347,0.321307831546706,0.3312299530602549,0.21755446994336938,NaN,0.2393456020564866,0.37770908994621477,0.49628495840345616,0.5417702394734826,0.4506566283747763,0.1714738639197084,0.24352331606217617,0.2225327743395222
29,NA,0.4708171206225681,general_hospital,0.18425054457276724,same,0.8481784636512948,0.528322652364797,0.5026491987451513,0.6198770866839144,0.20421041278836818,0.5842157807014663,0.5336758979251031,0.4080068021047094,0.49163638546265837,0.666177153318091,0.610991411886681,0.6023963652322001,0,0.5371257831765243,0.5534932431339249,0.20878401824539147,NaN,1,0.7739401520519037,0,0,0.546195928217104,0.23478366294888986,0.2910487761300697,0.8487389365808212
30,NA,0.2243839169909209,hospital,0.18425054457276724,same,0.2968987174263866,0.07485600641289004,0.24790680153362735,0.303500279438934,0.28533866591441814,0.5374507442695118,0.7390927961889189,0.2847887090695101,0.5343787273513776,0.06954652802896064,0.5474965579428424,0.265810308839492,0.5230921295871231,0.3254758718907341,0.3353782143514324,0.21703856101995891,NaN,0.2033491481550969,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49102085832835807,0.23478366294888986,0.2910487761300697,0.21461369534837293
31,NA,0.4708171206225681,general_hospital,0.18425054457276724,same,0.9883476883817442,0.3282447110593142,0.4605000552675375,0.705860916963456,0.3199997669405965,0.925079492356388,0.5797652235710168,1,0.7605735338418698,0.8268148461060981,1,0.265810308839492,0.5012935689781001,0.5257916874840919,0.4758506835283401,0.23887021186375954,NaN,0.3374022629977405,0.5457413220046229,0.5891184514744051,0.42439589079543116,0.8919474318196564,0.8636221375681757,0.2910487761300697,0.3502362414320889
32,NA,0.2931258106355383,general_hospital,0.6555423122765197,same,0.5357854421582539,0.18650147444879614,0.44027232279435796,0.5164043917662162,0.2916626658790423,0.511308645748503,0.5675479856505997,0.3558181227104001,0.4948677518963408,0.28904116263375473,0.5454430752890763,0.2809131864085334,0.5513165439060894,0.4062996844386512,0.40751423662415853,0.26714042902966983,NaN,0.3307735603338579,0.4184512152277988,0.492688301868615,0.4776352382042119,0.4506309135922948,0.28176962818701673,0.23834196891191708,0.5388966526918214
40,NA,0.3424124513618677,nursing_hospital,0.10488676996424315,same,0.33105147359192266,0.07956599508908298,0.30292700712174375,0.3409891301026456,0.2760216694960815,0.4894021351205558,0.6571074146528952,0.28479280340346946,0.5101382941985438,0.02905155142406355,0.5076688248847813,0.26956705691326677,0.5712958431102945,0.4207650695572264,0.43015863378805214,0.21437363347608215,NaN,0.27590413312330647,0.4248535112982768,0.5214260082236822,0.5550795328171669,0.48074851716347156,0.23478366294888986,0.25906735751295334,0.2125507419977374
41,NA,0.16990920881971466,hospital,0.27175208581644816,same,0.3827304595911923,0,0.3673414978113936,0.3529781537269568,0.2773800854331245,0.5113255671215846,0.6282159471716137,0.272815916105275,0.5286243611056569,0.07138344775216485,0.5912082760386995,0.2662147883348566,0.511198252273213,0.3073639064423528,0.31846675674861585,0.22124063920113715,NaN,0.19511062708709404,0.26689009995705726,0.5243232109522353,0.5550795328171669,0.49443726680985245,0.23478366294888986,0.16580310880829016,0.23790510414587077
43,NA,0.24643320363164722,general_hospital,0.20381406436233612,change,0.40833994650372857,0.07485600641289004,0.3823842522218402,0.4391446919491621,0.2824682816611686,0.5359445547725654,0.6859501814209751,0.2430611717038692,0.46576565269963793,0.061415007351660916,0.4730459511205788,0.2719947896169481,0.561525093818876,0.6158801470965458,0.6199395892880524,0.22984561311193116,NaN,0.3084274850199903,0.4077505778405318,0.6064950221992068,0.6465737420087267,0.5715644042696215,0.31648797406239926,0.35233160621761656,0.4187795301790111
46,NA,0,clinic,0.49463647199046484,same,0.9883476883817442,1,0.4578501928630476,0.472927086357409,0.32102772223092135,0.5246765566130935,0.712205216170663,0.40254000843465726,0.5811655391861121,0.8734853626054878,0.6036051807070655,0.27086032634580254,0.36462567268605806,0.7083471591755992,0.6269900421430424,0.36277251370494706,NaN,0.20547145037719985,0.143802009818103,0.7799055750000428,0.8405397759465106,0.6865686836234977,0.5402584316751317,0.33678756476683935,0.10467824582418314
48,NA,0.19974059662775617,hospital,0.15971394517282478,same,0.9657784601793965,0.3227660892603753,0.7439076555848619,0.8937065993238769,0.28205814578726046,0.531044873935513,0.6957803427511111,0.28479280340346946,0.544235657541635,0.05853090798715399,0.6431713192679916,0.39831479214996945,0.6590735006674006,0.7407703056443304,0.7415348681919637,0.24052737839391397,NaN,0.42058677808674716,0.5804851702655726,0.5145539647758779,0.5550795328171669,0.9688657639071949,0.23478366294888986,0.23834196891191708,0.49224728821454716
54,NA,0.020752269779507133,clinic,0.41120381406436235,same,0.3850932038591388,0.09641041610672978,0.3707448377354445,0.36377800007547545,0.3311205958196368,0.5090125456391755,0.6222086071462356,0.32232853037773795,0.47923094174568043,0.058031191555322235,0.5751926329279375,0.2651333882358001,0.5452422275921994,0.36838474873775845,0.37008345310544377,0.21678060655825368,NaN,0.22028765450950882,0.2919205423102489,0.5492392704491773,0.57480153962317,0.49102085832835807,0.23478366294888986,0.8911917098445595,0.43501696945498103
64,NA,0.0940337224383917,hospital,0.18425054457276724,same,0.3208749301520108,0.06825325589465026,0.23409796806134112,0.3062776211211942,0.2792923573463215,0.42065119909998094,0.23346166227009763,0.28479280340346946,0.713516977675562,0.18580833836880267,0.5187446498588225,0,0.6117292137538173,0.33637594845043567,0.34906242704929535,0.20185020231475484,NaN,0.23228817688803396,0.5016286941651622,0.4796968009953262,0.540457910920313,0.5084067591325168,0.23478366294888986,0.2910487761300697,0.26545551340919676
66,NA,0.1621271076523995,hospital,0.029797377830750895,change,0.39803602456118137,0.0695056766588629,0.36369018296954775,0.403499602603031,0.24860096228050918,0.5346640063114255,0.6912831860862811,0.28479280340346946,0.45487374121597157,0.14712099530284037,0.7562371564791657,0.28391037357895793,0.8105952449218666,0.33395618324099596,0.3439887887537483,0.21989669645565288,NaN,0.3428434381280378,0.4491857555536134,0.5269975697021307,0.5640664919820203,0.42097728153659414,0.23478366294888986,0.23834196891191708,0.027816596792440276
68,NA,0.17769130998702984,hospital,0.20381406436233612,same,0.3828310392799206,0.07485600641289004,0.31482681109250515,0.3460376780453419,0.27036905169157727,0.5130408321106392,0.6150796420316791,0.28479280340346946,0.5652059500778913,0.12758916404042583,0.5678240599666329,0.30714347110285006,0.5554513327599461,0.3338398283135176,0.3433450905638015,0.21703856101995891,NaN,0.21347868664222314,0.26648932633960704,0.5139922140646218,0.5550032807603278,0.5097790437345766,0.23478366294888986,0.22279792746113988,0.4070007320157051
76,NA,0.27496757457846954,nursing_hospital,0.11203814064362336,same,0.32572775855055625,0.06779426628360949,0.3056914188014016,0.3412759587793311,0.2752870066385765,0.4862633988095354,0.6138672568104934,0.25616743053162505,0.5112538201820288,0.044596860251779516,0.5724696877985953,0.28736132596334396,0.5296187916071405,0.32950992870119955,0.3393473991592335,0.21703856101995891,NaN,0.2020675714332536,0.2715849343894675,0.5231138280723975,0.5550795328171669,0.5069943126047088,0.23478366294888986,0.22797927461139897,0.2790310773940241
78,NA,0.45265888456549935,general_hospital,0.5256257449344458,same,0.5828040084392236,0.0751873549655949,0.7165420075155063,0.6660648278394224,0.2581710234720783,0.5109525893161482,0.6099296518310964,0.28479280340346946,0.07098510729057146,0.08802544868024016,0.4629605157827069,0.2161160536972671,0.7076508440330131,0.2556453003392244,0.2717517970751811,0.16155551504483917,NaN,0.18079322899330794,0.24451810142199765,0.6598572812597707,0.5994652051933357,0,0.23478366294888986,0.23834196891191708,0.562387702136155
79,NA,0.437094682230869,nursing_hospital,0.23122765196662692,same,0,0.07485600641289004,0,0,1,1,0.38383435107526115,0.29062368379992304,0.7334647784495635,0.2026590173401873,0.8489666534421418,1,0.45652368188704834,0,0,0.4295930374650705,NaN,0.23236980317269756,0.35561907213580984,0.27652151057989516,0.20066892033721576,0.6258696005152115,0.23478366294888986,0.5544041450777202,0.06601450722033672
80,NA,0.3424124513618677,hospital,0.3909415971394517,same,0.506889829363595,0.08423741622422483,0.4286897053301852,0.46088950151878016,0.2949037860447895,0.4378968807137324,0.5923283277894753,0.35446306468130545,0.6275863897562682,0.0893421135388313,0.5924925981822157,0.2720896328566722,0.5240022600577303,0.3407085816115956,0.350253102024333,0.20050368002465352,NaN,0.16993510341504267,0.25651427785959446,0.5567101587714952,0.548704283358921,0.5368774932908366,0.23478366294888986,0.5699481865284974,0.2581353563585546
85,NA,0.29831387808041504,general_hospital,0.2789034564958284,same,0.38181797545935015,0.15653574868875847,0.28665934798071635,0.3266838772077258,0.2853230875615788,0.5202275182204247,0.600831984715347,0.41946601081803164,0.5343929993340619,0.11119592122909047,0.5633506413292276,0.265810308839492,0.558471860091535,0.3284169018940636,0.33904350284582,0.2129164487219093,NaN,0.19845996777829752,0.26656138221284315,0.5798672762431293,0.5556596410312582,0.3774872358466455,0.05671038295226842,0.18652849740932642,1
86,NA,0.11413748378728923,hospital,0.03814064362336114,same,0.306970128574597,0.060553174131961214,0.2759716486357496,0.3305518417107598,0.28560189362675065,0.5069655322433455,0.6022005326956343,0.24881521583147,0.5385820035000412,0.13269254705180533,0.5512696484443163,0.2556216254175036,0.5228464190996018,0.32184710756812696,0.33203385498315735,0.21703856101995891,NaN,0.19993780000906683,0.2697295192015375,0.5150036670081055,0.5550795328171669,0.4933749257405051,0.23478366294888986,0.21761658031088082,0.47195048911958476
88,NA,0.24254215304798962,hospital,0.11084624553039332,same,0.3556877758562319,0.07962674858194467,0.3162752932992669,0.34710939266490953,0.29297972188125476,0.5103624139818174,0.606868052231787,0.290211187886093,0.5257704472930037,0.02849122679615537,0.5457347175966537,0.2704208905798175,0.5220523169675096,0.31742227495534775,0.3251651046303809,0.22735673948816823,NaN,0.20611898257993103,0.2945981476643902,0.501156324689733,0.5406666050300716,0.49790766816113946,0.23478366294888986,0.23834196891191708,0.2223331336926865
90,NA,0.058365758754863814,hospital,0.3289630512514899,same,0.40561278397771267,0.08035358744285626,0.3006948354794643,0.36316757856965853,0.24827674472861352,0.564753276899346,0.6287880191816787,0.46082577216600096,0.5419517528588051,0.352381682659325,0.5389913723298198,0.18985563980024817,0.5923605445231657,0.31471039277321566,0.30394836325185376,0.4215190628136967,NaN,0.13422038110608778,0.1407536335095311,0.527993112490929,0.5490865790980846,0.570715027853137,0.35978101486699726,0.23834196891191708,0.39921474678911295
102,NA,0.0933852140077821,nursing_hospital,0.12514898688915377,same,0.36027961401752906,0.07948107929173577,0.30507529686845636,0.34025190555480805,0.27731970502119413,0.5189505526336138,0.639741393953095,0.2913110505738772,0.537808650697032,0.19636565298529166,0.5678165858408633,0.265810308839492,0.5263772840344025,0.31843082004667467,0.3284706283078424,0.21703856101995891,NaN,0.21168123576244371,0.2710165037871997,0.5047551635524308,0.5629643714368153,0.5028432102247999,0.23478366294888986,0.23834196891191708,0.7006055766287349
103,NA,0.27626459143968873,nursing_hospital,0.07985697258641239,same,0.33144434732396605,0.07485600641289004,0.2883634687046893,0.32770731383037893,0.2760777141719384,0.4995209267397911,0.600815945482411,0.28904740913263804,0.5377371220286178,0.05364449601903231,0.5374981499846567,0.26219398604319116,0.4665978839210622,0.32313728802301583,0.333077237445149,0.21703856101995891,NaN,0.19922873184338144,0.2715849343894675,0.5071035857600321,0.5470645559965159,0.49916773733205605,0.23478366294888986,0.22797927461139897,0.2521461369534837
111,NA,0.24773022049286642,nursing_hospital,0.10011918951132301,same,0.3370037323403793,0.07485600641289004,0.3136392191440828,0.3566865050055018,0.2792804386361602,0.4791665701192024,0.5551110386151422,0.2920632153967022,0.513319327378555,0.010850138381101758,0.5278455380324037,0.2543089266896222,0.5230921295871231,0.3262477922201395,0.3353949030602238,0.21893392656936891,NaN,0.19972431854600603,0.25436380619328464,0.5089374036789486,0.5478248100313391,0.49294911641313194,0.23780806430533383,0.23834196891191708,0.11139948093431823
114,NA,0.2230869001297017,nursing_hospital,0.16448152562574495,same,0.49076737581319907,0.07485600641289004,0.42303220468215,0.4654067885620947,0.2844683375121035,0.5405953190893306,0.7417898782602258,0.2753293925972697,0.5319545056616978,0.029904839504780043,0.5791533979459071,0.265810308839492,0.55391523027457,0.4746422536405389,0.4809213039338691,0.237000315448126,NaN,0.2664465211456264,0.37800633679381457,0.5078004766328164,0.5462415401618538,0.7037651957308506,0.5507946665014534,0.6113989637305699,0.13968190590270846
117,NA,0.38910505836575876,nursing_hospital,0.14064362336114422,same,0.5238630006826631,0.10971164700827131,0.4433134385828566,0.48510253557225685,0.27669265660172987,0.5177225746909235,0.640295858294763,0.29076184067797295,0.5310382336276965,0.03500021737725231,0.5592094795737219,0.2641643380829443,0.5230921295871231,0.33826949017750985,0.3484959786747094,0.22157082091211985,NaN,0.18853149990729226,0.24836047135147524,0.5405567824790842,0.5830528722566172,0.4985637556750891,0.23478366294888986,0.7150259067357513,0.23850402608637786
121,NA,0.07652399481193256,hospital,0.10846245530393325,same,0.314446959481895,0.07115575203072919,0.2870334510491823,0.32335118764030124,0.2986290717300768,0.5234054032446384,0.6580447211900307,0.28479280340346946,0.5108511595070288,0.10284469251464518,0.5559084138957702,0.265810308839492,0.5161066518915162,0.3395013669127058,0.3491781642229062,0.21703856101995891,NaN,0.23068856190036138,0.29025418222904587,0.5133923748472098,0.5548099240422214,0.4749903635548737,0.23478366294888986,0.5077720207253886,0.18539961402808278
122,NA,0.24254215304798962,hospital,0.08700834326579261,same,0.3441758955324338,0.07553449626789387,0.31042805238098714,0.34063305435143976,0.29910674094455303,0.5071227388298295,0.6161263791935945,0.29951523799411073,0.5263430562467339,0.03843414901983207,0.5486627139113769,0.27477197785989765,0.5216841335429214,0.36027151505414456,0.369113273800638,0.22268234101260953,NaN,0.20492891050826628,0.2861722488921918,0.5211260201652724,0.5550795328171669,0.5418984679150088,0.3043318669046783,0.20725388601036268,0.705330405270513
123,NA,0.19909208819714655,nursing_hospital,0.08343265792610251,same,0.3334020314073019,0.08024884125308164,0.29420261428987615,0.33703708383912306,0.28009742581313507,0.530665690730672,0.5999301062609412,0.3029070588880534,0.49824110479271916,0.03172707517812903,0.6128392784580216,0.2720240513032468,0.6027365736248067,0.3907270388718671,0.39625662289976904,0.25083059550334436,NaN,0.2751965308532193,0.3820749490768908,0.5185220635491202,0.5550795328171669,0.5345789350547625,0.23478366294888986,0.18652849740932642,0.20589605376988088
124,NA,0.038910505836575876,nursing_hospital,0.0631704410011919,same,0.337194705106321,0.07348654360357672,0.28865411516244616,0.32070944727956024,0.27847506699397095,0.5122445096761312,0.6141503646166812,0.29283016372884757,0.5402523122602528,0.03354095930744312,0.5489357718254683,0.26535652142578997,0.5263622660048886,0.330497898477886,0.338857723494247,0.2144590164029066,NaN,0.20310403054856882,0.27020849124064783,0.5145539647758779,0.5550795328171669,0.5027980932816992,0.2430316485757937,0.22279792746113988,0.26379184135223266
126,NA,0.03501945525291829,hospital,0.09177592371871275,same,0.3730495465402815,0.079254727022507,0.2914625248577603,0.37081887783654227,0.2978392693126455,0.5300782591139445,0.6627898581385342,0.2944965225246517,0.6013848489260869,0.04919824713437416,0.5782629867726109,0.26986630810132295,0.5421713066606467,0.49437313775395997,0.49250195104588734,0.1031272120941291,NaN,0.28702384642165374,0.3655253600923431,0.566238845538415,0.6323824271525916,0.5697343278325244,0.3582428232234482,0.27979274611398963,0.09982032341784787
130,NA,0.3346303501945525,general_hospital,0.367103694874851,same,0.4115540946687025,0.10371960030965573,0.3605330052972274,0.42632039845896713,0.2976805923875931,0.51188922662096,0.5990867447077332,0.34351372403454766,0.5110109760240309,0.17502754837621348,0.6621480422027767,0.2657759913600007,0.4951127446145223,0.30815262790134,0.32108560250994134,0.21703856101995891,NaN,0.26465012423341855,0.3788940371447759,0.4857566803009835,0.4919444266021539,0.5121250967513324,0.23478366294888986,0.23834196891191708,0.5933320023956877
131,NA,1,general_hospital,0.18425054457276724,same,0.42767078945994647,0.9784462565533714,0.22862826089891156,0.3266838772077258,0.230381821458915,0,0.5790319612080075,0.25531637382272326,0.3578048754946016,1,0,0.2657427806372679,0.7456828359405495,0.4455252716261614,0.42987331464438566,0.21703856101995891,NaN,0,0.11585481691411231,0.6551039192346254,0.5475544462844214,0.2992270231543412,0.2310977463682357,0.2910487761300697,0.8514673587542424
133,NA,0.5654993514915694,nursing_hospital,0.38617401668653156,same,0.3719562379878143,0.05591113865534418,0.374760682816588,0.4212826399584065,0.27207382529052293,0.4013420686095815,0.6423202974678128,0.36324489621376577,0.514694356721187,0.19645709751122886,0.11974130050687065,0.6397725344427588,0.48026205620194723,0.323370712556059,0.332690327729475,0.21781242440507462,NaN,0.00768653104930983,0.2946425891717825,0.4932065252942734,0.5341848527588829,0.5034700142077698,0.23478366294888986,0.23834196891191708,0.13968190590270846
142,NA,0.1608300907911803,nursing_hospital,0.04648390941597139,same,0.30752170863100303,0.07485600641289004,0.2924759712553842,0.3186549001513354,0.28117917822005317,0.5127592971665842,0.6169720578668962,0.2895625981868346,0.4745324992140977,0.01116232666286319,0.5377130210808959,0.26490714349542344,0.5230921295871231,0.33326277449872116,0.34306161875209823,0.2168013548674265,NaN,0.2005619964654154,0.2596089569016401,0.5305544744070737,0.5679241083455665,0.4655287135983445,0.23478366294888986,0.30569948186528495,0.20123777201038132
146,NA,0.02464332036316472,hospital,0.007151370679380214,same,0.3315925865114719,0.0749268998951399,0.28615152468925964,0.31814514104001845,0.2792643011114168,0.5116686674421921,0.6158006936832903,0.2891756303903574,0.5351628734578416,0.03899843376823182,0.6087604673103201,0.2754072352871122,0.5228446179586433,0.370663319910549,0.38780497307386,0.2177604311037733,NaN,0.21242354784562356,0.2933756840758189,0.5229078569300724,0.5640664919820203,0.602260525816499,0.23478366294888986,0.22797927461139897,0.06235442869501564
151,NA,0.6536964980544747,nursing_hospital,0.33849821215733017,change,0.9583364967405349,0.07485600641289004,1,1,0.3272592268516152,0.791897203286561,1,0.355778466610133,0,0.03234648253914108,0.5979510028011821,0.3623127532838719,0.5796038672369563,0.973016994818556,0.840549715221914,0.21703856101995891,NaN,0.2868759194451651,0.3524962900367646,1,1,0.5519251767417905,0.23478366294888986,0.23834196891191708,0.13735276502295868
157,NA,0.3022049286640726,nursing_hospital,0.12395709177592372,same,0.39432016504572986,0.0857695154394696,0.3364728670510505,0.35024389741495193,0.27673150069033686,0.5163019609049401,0.6325200826176842,0.29092245492290614,0.532340280774913,0.101650771002421,0.5798044309423251,0.265810308839492,0.5536795004320112,0.3287707773680744,0.3390297906854403,0.21781242440507462,NaN,0.23374532140675922,0.3253732794388363,0.5035189369647406,0.5432082586264989,0.495065203616021,0.09739111991834706,0.23834196891191708,0.20483130365342384
158,NA,0.125810635538262,general_hospital,0.2908224076281287,same,0.4329834951898948,0.09816216716830178,0.4309500373631609,0.48123401134572946,0.4012346072365669,0.5240060076555206,0.6226044001373663,0.28479280340346946,0.4968511494033313,0.07827818858366874,0.5054238683336695,0.26581676492058354,0.5451023230967342,0.27270980949251056,0.2854322542542731,0.21703856101995891,NaN,0.06697278336609053,0,0.6498418491814166,0.6638409289252756,0.3147659450289543,0,0.34196891191709844,0.8209223397883809
161,NA,0.19844357976653695,hospital,0.15137067938021453,same,0.2880897357284035,0.03845618228745537,0.27836142633633026,0.38393261062023787,0.28067329226002846,0.4798066536906283,0.5884413300889831,0.29485633050741417,0.52764113663614,0.10564392033459073,0.5683996605169843,0.32141012100358207,0.507347237438119,0.2914340061109964,0.3209809664317227,0,NaN,0.1829739847493507,0.2810941474193116,0.5058074996087278,0.5463213946188068,0.5044139947907165,0.23478366294888986,0.23834196891191708,0.2593332002395688
165,NA,0.5706874189364461,nursing_hospital,0.18425054457276724,same,0.4360351856348217,0.10620121233993036,0.35544613947939135,0.4028065852213951,0.28268404017109294,0.5329708210192049,0.6203110233953886,0.28479280340346946,0.5464092206462852,0.09473779393226744,0.7108877626666459,0.5798592591143955,0.6423225202296832,0.7260034007038368,0.7287389235638719,0.21703856101995891,NaN,0.3406775175810897,0.3373871485257861,0.6543988419025705,0.6469520182630016,0.8510114561961043,0.799415576641065,0.2910487761300697,0.29639981366872964
167,NA,0.24643320363164722,nursing_hospital,0.073897497020262215,same,0.3352959708257532,0.07485600641289004,0.29121020170787676,0.32498448721975765,0.2849379194516386,0.5196463609353594,0.6115931231647107,0.2838843200933385,0.5305712349271319,0.03865103493376624,0.5680933129413422,0.2659267438609783,0.5199307448984007,0.32724035904849,0.3372698892034918,0.21533993088962997,NaN,0.2049602889126286,0.2715849343894675,0.5199360263558535,0.5550795328171669,0.4993080393550712,0.23478366294888986,0.23316062176165803,0.20503094430025953
172,NA,0.038910505836575876,nursing_hospital,0.07747318235995232,same,0.33998184431484524,0.07614321520093525,0.29944296528640485,0.3390542966049824,0.28649689041247783,0.5088275727117699,0.6059992331378113,0.2843503299399263,0.5312846084392461,0.05606648060739295,0.5274858598072124,0.24864689445002416,0.5301926815975504,0.3215764704102724,0.3328116668797403,0.21703856101995891,NaN,0.19242571285599896,0.24470678418303735,0.5081114753299327,0.5482836289189651,0.5000293185266087,0.23478366294888986,0.2538860103626943,0.4393425168030878
174,NA,0.08949416342412451,nursing_hospital,0.03575685339690107,same,0.33513879902733984,0.07325388136283338,0.2936765437069268,0.3288250669656476,0.2794144664595899,0.5107114499576144,0.60940634254741,0.28479280340346946,0.52892554547091,0.045167436676834385,0.5588236909355405,0.2805202199347552,0.5443572131607376,0.3287788878334909,0.3346078586616094,0.21755446994336938,NaN,0.2267999417505551,0.32513761576477906,0.49678574884226795,0.5378745510257392,0.5028668059985018,0.25336359293069416,0.25906735751295334,0.25667132494842615
