inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
24,NA,NaN,-0.8408964152537146,0.8408964152537146,0.8408964152537145,0.8408964152537146,0.8408964152537145,-0.8408964152537145,-0.8408964152537146,-0.8408964152537146,0.8408964152537145,-0.8408964152537145,-0.8408964152537146,-0.8408964152537146,-0.8408964152537146,-0.8408964152537146,-0.8408964152537145,-0.8408964152537145,-0.8408964152537146,NaN,0.8408964152537145,0.8408964152537146,-0.8408964152537145,-0.8408964152537145,-0.8408964152537145,-0.8408964152537146,0.8408964152537145,-0.8408964152537145,0,1,0,0,0,0,0,1
28,NA,1.1903404093069776,-0.4140638498941885,-0.8549764509381282,-0.65146981138041,-0.6903694299926041,-0.7812408429545363,0.5355774510728537,0.7360815905468163,-0.4549830769714982,-0.280268523808591,-0.9813649038798997,-0.6472308700794621,-0.5688276895008291,-0.4616670174895794,-0.8652103365117338,-0.6194272658530151,-0.6020449106525222,-0.25167918908702597,NaN,0.610934567167528,0.9648410586653063,-0.6820396522816805,-0.5277751118627589,-0.8223591984314766,-0.8489076118401478,-0.5972166163121013,-0.7159831265784863,1,0,0,0,1,0,0,0
29,NA,0.7130224721573473,-0.9544770187576133,1.257438717694124,1.238036676413301,0.6406627898784083,0.7990259286295323,-1.3061253161055058,0.6768543383244846,-0.4744988226884556,0.5390073526274302,-0.15675489578956045,1.1455510529986186,0.5959965730207311,2.0022326892159086,-1.6214180715506832,0.8370610028891472,0.8950732556769515,-0.5629735303651525,NaN,1.699271332241614,1.1447048894510037,-1.6820537916770844,-1.694960903451904,0.6207432542708308,-0.45983691035630603,-0.4128917119508401,1.1547734698770638,0,1,0,1,0,0,0,0
30,NA,1.1152945334765851,0.38951429331582854,-0.819678986110482,-0.5405507423250063,-0.8414420256892972,-0.805514080618208,0.5818855458628925,0.6313420648584726,1.2187678904504047,-0.28038366989267377,-0.2631798095204632,-0.4344198735481744,-0.5570382567075379,-0.37169315516658724,-0.5479321988584335,-0.5825925162622655,-0.5593542583254673,-0.26747985817284536,NaN,-0.50369841393759,-0.5232629479796308,-0.2865120724607386,-0.12225541838160622,-0.6032835219838356,-0.49285157176204186,-0.0997833476200707,-0.7409261093513869,0,1,0,0,1,0,0,0
31,NA,0.7130224721573473,-0.9544770187576133,1.513475264171054,0.7972328769038762,0.36483062834484603,1.0811918820649962,0.7434932933276087,1.6124644364115035,0.2849710038223817,1.8936982903930675,1.4214399311894015,1.367934276444352,1.5694846193397496,-0.43397555923280273,-0.4884040479268899,0.7999803779018353,0.6124061961915594,-0.3918395435159341,NaN,0.16911824171919443,0.6849798852993719,0.7441494673322439,-0.5658845890280975,1.3339441137208343,1.61817768455052,-0.4128917119508401,-0.8838645795075445,0,1,0,1,0,0,0,0
32,NA,-0.6895764098306235,0.8851375776016188,2.1238161364676393e-8,-2.7410541081859175e-8,1.9918550926016506e-8,-2.221809323652908e-8,-1.2209254642694463e-8,0,9.469366322953673e-9,0,0,0,-1.4406875717076344e-8,6.103824378344517e-9,1.4367544781149348e-8,-1.750954883999607e-8,-2.2239144029665808e-8,0,NaN,-1.7095149478682095e-8,9.396605567654485e-9,5.347345422986075e-9,-8.027363679292928e-9,-1.2525589277725823e-8,-1.0849359855824044e-8,-0.6789734480861911,0.13822928237951485,0,1,0,1,0,0,0,0
40,NA,0.8285156489807445,-0.15281347616891974,-0.5278260183605049,0.3111876883317348,-0.40680004488654065,-0.33876718958999724,-0.4892551880601676,-0.7140524551702513,0.8088235231127054,-0.4910591551326089,-0.306536276332218,-0.6025586410917902,-0.8568752554094332,-0.44039588461442686,0.9227692098816831,0.6737298679063658,0.7595229579747197,-0.5864990636128834,NaN,1.1035630405489723,1.2925779909337352,-0.3040599027684494,-0.33457600997982656,-0.774720049561088,-0.39019996274571794,-0.26282319859216213,0.4754195256841411,0,1,0,0,0,1,0,0
41,NA,0.7191402110660255,0.8419205854444677,-0.4011661704606517,-1.1715395157726272,0.4630310179792179,-0.5470748394580157,0.4396565171372389,-0.1918465132467599,0.37773257059057486,-0.5171020552535447,-0.35849632833055284,-0.4119916888613693,0.5559519142103723,-0.36292722810150024,-0.6875447157176653,-0.7292551855814786,-0.7176395132843504,-0.06878625090895234,NaN,-0.6302404916856592,-0.5719264952763067,0.35037898155056996,-0.12225541838160622,-0.5809613489953093,-0.49285157176204186,-0.961070981521828,-0.6648985943533481,0,1,0,0,1,0,0,0
43,NA,-0.8567748078319747,-0.916889950790528,-0.8031532332754958,-0.7075458317680885,-0.6171805454540542,-0.6904377054423468,-0.42350707498119256,0.3934544818252339,0.8871438265063831,-0.7922790965676224,-0.47042475492342206,-0.8899724041873219,-0.6263593755768629,-0.33348692863297824,0.2206360759590034,1.0594618219517895,1.079733442557164,-0.45005741712690656,NaN,-0.31051087454556253,-0.19860277696926973,0.8084212280590202,1.0080354998203156,0.6982900242307039,0.39527492471860787,0.40904490881351585,-0.7003187481052285,1,0,0,1,0,0,0,0
46,NA,-1.1784439527015391,1.0106854066849214,1.222663836220984,1.224594859517606,1.1500530635008535,1.2057969078543957,0.8171993087619924,1.2165258731135107,1.2216451869917697,1.1927057491619892,1.1419740686970699,1.2240098706265896,1.1398719643019644,0.5148559623779755,-1.219830509560529,1.2215417555271961,1.2209798090204287,1.2247438175324965,NaN,-0.8320520483112483,-1.2186066299607141,1.2196621414921405,1.2233712039171833,1.2238324916019532,1.2239262960211195,-0.5339700056577604,-1.2114925081686403,0,1,1,0,0,0,0,0
48,NA,0.9566232009065484,-0.06707741024054623,1.8192951533540382,1.812623227108443,1.7671183377804247,1.8764234918720453,0.5279215506883737,0.5402162769381711,0.9802466300333147,-0.280268523808591,0.17955178640387673,-0.550055015601126,1.0224353349272541,1.4040722233143894,1.2929836897875842,2.0179592662810566,2.1311011806680935,0.5494830827832008,NaN,1.878811648227251,1.7980083928058466,-0.2865120724607386,-0.12225541838160622,1.8257705339618644,-0.49285157176204186,-0.6280660818052609,0.8515012018359553,0,1,0,0,1,0,0,0
54,NA,0.6803749333171202,0.8309321203048626,-0.619752500625225,-0.6845271859506203,0.4741445955209434,-0.37607181801867073,1.021527600755253,-0.8430724651155725,-0.5965440404781812,-0.16017175655465987,-1.0560213857437786,-0.6573296769293906,0.5157184690025786,-0.9214923062708772,0.8213245890914751,-0.596008484976458,-0.5845720701519241,-0.7089368764677371,NaN,1.081288859759666,0.8333583031210359,-0.5605496575259198,-0.6357983554729879,-0.68316696457668,-0.6802858900587522,1.2179782733612965,0.5815973546448703,0,1,1,0,0,0,0,0
64,NA,-0.7036003549900002,0.38951429331582854,-0.7274255972147354,-0.6224828741244128,-0.9025926929435355,-0.7932407995850829,0.47771178659228164,-1.2441740739483427,-2.153549022387864,-0.280268523808591,1.3324509598515926,1.0063678074767777,-0.8471672874963516,-2.0904695677794525,0.9925763956278854,-0.47289018653684023,-0.38642024907356437,-0.559502966940471,NaN,0.5003211994685968,1.5289390913709013,-0.9016766168853514,-0.5518497847366037,-0.47898357846826495,-0.49285157176204186,-0.0997833476200707,-0.5618405130841287,0,1,0,0,1,0,0,0
66,NA,0.6429195960586971,-0.911952975639348,-0.2642409933469805,-0.6077912433018344,0.4315063794830596,0.24009174704738054,-0.5762792390336793,0.5934218468415458,0.9520625536762944,-0.280268523808591,-0.9423226592824935,0.7829210945381953,1.6271026026889337,0.3873129625992369,1.9670317213994948,-0.49932926686994483,-0.45821588457839746,-0.16155655485982356,NaN,1.4750834533201043,1.3199704648135273,0.4229006454987732,0.40379058838420384,-0.9517996524040172,-0.49285157176204186,-0.6280660818052609,-1.185816173214759,1,0,0,0,1,0,0,0
68,NA,0.7880226388549362,0.5256227863336872,-0.4004192370206227,-0.5405507423250063,-0.4372477808788956,-0.5901910394223998,0.25554541810198267,-0.09065738597087511,-0.1280551625319471,-0.280268523808591,0.49817864051252453,0.6411829375028528,-0.14919997556252598,0.7210411532763648,0.4111589971952957,-0.5005654076880938,-0.4665355426117551,-0.26747985817284536,NaN,-0.2780019861663154,-0.5758901820290346,-0.3063800036989504,-0.1282833366537376,-0.4677681394327245,-0.49285157176204186,-0.7126464425358647,0.577813571768139,0,1,0,0,1,0,0,0
76,NA,0.4791906095218288,0.23094419734137694,-0.5767038562715554,-0.6874447875727109,-0.37207350817903295,-0.3344751165317816,-0.4966772335978709,-0.7430659467551628,-0.23870236257654845,-1.2583425282475564,-0.28159149458185007,-0.25706832686379694,0.37268623799389955,-0.1874794099328718,-0.19538324694117742,-0.5129399567225059,-0.5071773369878507,-0.5062420005868302,NaN,-0.4743975100157204,-0.46349429626676947,-0.2632358200120187,-0.33457600997982656,-0.5160467000034289,-0.39019996274571794,-0.6168103807620854,0.8717739505889677,0,1,0,0,0,1,0,0
78,NA,0.6386351201342672,0.5624616096508371,0.4878326433846891,-0.7064951017216794,1.3482930834210916,0.9609515586375773,-0.8082906751485629,-0.047300923379882745,0.5307660914224733,-0.6288008689324743,-1.7953570300303643,-0.836335368343609,-0.668565542401485,-0.8989040039575852,0.8634190640513159,-0.8982573948143594,-0.863183630341863,-0.7572593158181797,NaN,-0.8044394116333856,-0.8007033195572708,0.9797868366331545,0.8560291787167398,-1.347947675267937,-0.45983691035630603,-0.6789734480861911,0.3446152369248341,0,1,0,1,0,0,0,0
79,NA,1.1522740629295853,1.1538868670831717,-1.9067632027974784,-0.3619284645627311,-1.769007450428468,-1.8841439316268158,2.6404244134555745,2.5233797663223045,-1.9596806586460729,0.1796654261173369,1.6861463542337667,1.718630266143413,1.9658152737151322,2.5148751762093418,-1.2643305452808458,-1.6888359608105374,-1.8368846231366853,2.595897015407981,NaN,0.6058953965862479,0.904987296576077,-1.8581969928239703,-2.2006480228577536,1.116231442641856,-0.39019996274571794,1.6997130879091018,-0.9751649025955796,0,1,0,0,0,1,0,0
80,NA,1.6788210977952744,1.2114832244881266,0.7603695258685188,-0.3959850018168695,0.8295808817777331,0.6805179605160695,0.7163888132867675,-1.1227446035553916,-0.5402919943086568,1.0099340512585737,0.9436890781657374,0.12591663100211353,0.5720845757021762,-0.1954074485775285,-0.5357525085256859,-0.42142686273761254,-0.3675451157487322,-0.5783195979912829,NaN,-0.9141592866445345,-0.6669980082626276,0.8954876871348862,-0.37578293482733244,-0.09554655458570292,-0.49285157176204186,1.422915753318429,-0.5909788882183543,0,1,0,0,1,0,0,0
85,NA,-0.668422120337923,-0.7554527063617337,-0.8827762668891017,-0.3665611444792223,-1.0053832383221553,-1.0819448880537137,-0.3516653116260745,0.2367364756850795,0.47036165202400654,0.5952488084682067,0.5482331691940694,-0.7866591230115492,0.3115166082612048,-0.43397555923280273,0.18471786972965262,-0.6458484827721599,-0.6130076157558394,-0.5426744645279133,NaN,-0.7555764548982047,-0.7482467607140161,0.707554068684641,0.6850570369397948,-0.5430639073924222,-1.0063943291898538,-0.8640637486177065,1.405408273887851,0,1,0,1,0,0,0,0
86,NA,-0.4762976479274418,-0.88234796798428206,-0.7822534924704327,-0.7061241098425822,-0.700908860666835,-0.67655980498629,0.5860002642124851,-0.33086055343741017,-0.41516685254071767,-0.8036308920052718,-0.16118334291543995,0.68106974174356,-0.5067827252797712,-0.5480580076795262,-0.5511742471200344,-0.6147857653117603,-0.594011506806735,-0.26747985817284536,NaN,-0.5595782498357589,-0.5430163928041675,-0.2695537252345761,-0.12225541838160622,-0.5879932784845923,-0.49285157176204186,-0.7386909153184168,0.7949307057625329,0,1,0,0,1,0,0,0
88,NA,1.2190658913609396,-0.5618118231963313,-0.5673746831366293,-0.47259340722710463,-0.424262479165915,-0.583741192938829,0.6914383218169402,-0.2299061456282046,-0.3403528753253307,0.08296542755816645,-0.39737639921671064,-0.7829449483140558,-0.5790130006715146,-0.25446364797555426,-0.5615241065991645,-0.6518937627273319,-0.6595046729492147,0.3041639880805824,NaN,-0.4532876160686827,-0.11206206255100774,-0.6025186921740131,-0.5480920060720976,-0.5573718624792221,-0.49285157176204186,-0.6280660818052609,-0.7166226088236467,0,1,0,0,1,0,0,0
90,NA,-0.9853332136970286,1.0358975388933174,-0.1572270839917706,-0.46136201416363104,-0.5480239153724239,-0.47676242912134953,-0.5813920547956936,0.9239114147868891,0.3867940786031043,1.6422629605320975,0.09338184662633474,1.6535455210160663,-0.6563581597914849,-1.1607813358898962,0.8392368683849265,-0.6736268662890431,-0.8297790983953419,1.7831818412069536,NaN,-1.2073663060891813,-1.32627381519071,0.44690136101186795,-0.36556965201734865,0.5026861030844996,0.8368623755545258,-0.6280660818052609,0.5460216226189022,0,1,0,0,1,0,0,0
102,NA,-1.0001308217898357,0.44037300900169046,0.13340945462866335,0.3045164345829306,-0.38008809651879816,-0.34955721715366106,-0.4758587084068662,-0.33448319469690424,0.607103920406997,0.25399080315158,0.5195567353977116,1.6832870821313164,0.27604146693169873,-0.4769429617056484,-0.32767497525968436,-0.5917426112610639,-0.5976054927513526,-0.5062420005868302,NaN,-0.19283161826503759,-0.4709777843214913,-0.5667455388396422,-0.08178625167795914,-0.5649005355327439,-0.39019996274571794,-0.5259867315658423,2.0361854280357052,0,1,0,0,0,1,0,0
103,NA,0.4882709649986087,-0.5401454352713864,-0.524038385405981,-0.3619284645627311,-0.55495853627599,-0.4985664807915923,-0.4886843603709545,-0.6112114557415902,-0.5211859280796413,-0.20404466819451295,0.5186506529240795,0.32675795680511444,-0.5764662244765208,-0.5096542513463529,-1.1762135498090909,-0.5596241335583638,-0.5610886550056875,-0.5062420005868302,NaN,-0.5296500991974422,-0.46349429626676947,-0.53756558595652,-0.4678999828548358,-0.6048721299248535,-0.39019996274571794,-0.6168103807620854,0.7375985222958784,0,1,0,0,0,1,0,0
111,NA,0.2124637501121419,-0.27290427935172357,-0.46716089489207524,-0.3619284645627311,-0.24632449651697932,0.20827203309073317,-0.45487531694728617,-0.8048199869418945,-1.0116061506284013,0.31588204900432093,-0.2283188037080458,-0.8430981681973857,-0.6799802270058327,-0.5745567643813827,-0.42130617484781197,-0.5373443918628246,-0.5417865345586506,-0.4403479485159591,NaN,-0.5204272642618926,-0.6532148844968871,-0.5136283940295937,-0.45692670427253146,-0.6670687622381767,-0.34005447715273374,-0.5259867315658423,-0.7657788066409822,0,1,0,0,0,1,0,0
114,NA,-0.3489586795265749,0.78467055594807,1.1580396351166058,-0.3619284645627311,1.0048124462415768,1.0670804354123016,-0.39400165487832506,0.4238602087650254,1.4307252337703509,-0.8275824261585096,0.4392596593183002,-0.5888759338764517,0.47848896964031057,-0.4769429617056484,0.693166696713758,0.9366116163561603,1.0213382425262703,0.6329621409538565,NaN,1.0163818054736216,1.046145812662554,-0.5285966413957098,-0.4794961537303173,1.4956351926201747,1.9167561704413065,1.8600769079230368,-0.5993783674354097,0,1,0,0,0,1,0,0
117,NA,1.0013462941708695,0.6000699504420967,1.2948643909244582,1.247009675331513,1.099128690803501,1.156322620299309,-0.48237666640053045,-0.3583557167397891,0.6145685390802165,0.1968706410951194,0.42532199109171215,-0.4994274528714736,-0.19943347536899256,-0.49210120609260216,-0.42130617484781197,-0.4407730328581798,-0.4161716806294698,-0.3273051677598136,NaN,-0.699695024860278,-0.7074925017742835,0.41237052003783875,0.5113372609941544,-0.6111905356565056,-0.39019996274571794,2.12080554123051,0.6591501785545443,0,1,0,0,0,1,0,0
121,NA,-0.853605172745354,-0.5751606308707209,-0.7532678371344437,-0.5878746257073089,-0.637055974585674,-0.7131661220736124,0.7623793396715357,0.4056050653927503,0.7098640043955834,-0.280268523808591,-0.5581580910778177,0.3942031656451616,-0.4371494499788304,-0.37169315516658724,-0.6336677940994516,-0.4363766197048924,-0.38462617428447643,-0.26747985817284536,NaN,0.4716573751447991,-0.24873809736545394,-0.32626206693820753,-0.1424295760065348,-0.6985621743182896,-0.49285157176204186,1.253434260447076,-0.8264570532801702,0,1,0,0,1,0,0,0
122,NA,1.2190658913609396,-0.6836700892151012,-0.6248535606568404,-0.531416267713658,-0.4745084569733133,-0.621698660680361,0.7680772436207296,-0.3268772350820091,-0.06100973918404821,0.3918975915348901,-0.38988654794957867,-0.7143168719651835,-0.5420034564533001,0.06723802000197371,-0.5662586089381626,0.17381533797871654,0.30055168062130866,0.13487703097556916,NaN,-0.475601980681903,-0.3289510381930265,0.23605606365424797,-0.12225541838160622,0.17239872542480883,0.5309560781232534,-0.7882023223791175,1.3049390949750417,0,1,0,0,1,0,0,0
123,NA,-0.5331910704824218,-0.5034019277399269,-0.5047411567518787,0.36037228353933637,-0.5008468403375769,-0.39316333148650834,-0.44584069391047754,0.21427524060054942,-0.5349805974446201,0.7799138502051037,-0.5004288998401332,-0.558534772504587,0.8263395306479048,-0.41475507468272166,1.2339637294489103,0.4667911871851446,0.5152515056329354,0.925084976905251,NaN,1.097280052641628,1.0698014372135387,-0.3637289404764895,-0.33457600997982656,0.2908860678936516,-0.39019996274571794,-0.8919792945725106,0.41541986686934645,0,1,0,0,0,1,0,0
124,NA,-1.170139842488233,-0.686071312917474,-0.46508351318169494,-0.4441119325859187,-0.5523904700131709,-0.5648604377925751,-0.4636091960313936,-0.4496706219419316,-0.22874116667446376,0.36843565338715567,0.5496150935864378,-0.5265993493767861,-0.42214001193728135,-0.4811697084275334,-0.32816379816496,-0.5053163572025395,-0.5115921590028298,-0.5840986920572905,NaN,-0.45254684810612794,-0.48141524484274884,-0.43214209693204625,-0.33457600997982656,-0.5654083233199286,-0.22889021856480787,-0.657534446118334,0.7984918186268678,0,1,0,0,0,1,0,0
126,NA,-1.1324012762894355,-0.6610978275917602,-0.4675070612927945,-0.4782399850537083,-0.6096175278282057,-0.4162281220844523,0.752863544368588,0.5250944514076422,0.7492464771690887,0.27285847322075113,0.7878685184009986,-0.631670823863834,0.354477037505623,-0.27125842526907046,-0.15342295696385272,1.2061265688345912,1.2510390228695074,-1.3721369693744299,NaN,1.097112969818967,0.8902856036851684,1.000853848111807,1.2312974249636093,0.4950808219703381,0.8298983688055936,-0.30343446177835026,-1.037180751112684,0,1,0,0,1,0,0,0
130,NA,-0.4956769842267385,-0.5035785114709078,-0.792960884244782,-0.6092585810447989,-0.7243591454061704,-0.7455414726390754,0.3426279483401331,0.06040064310474098,0.45786395687068593,-0.261719892295604,0.35036696179023463,-0.6298596906313176,0.7952571727415031,-0.4344683294604386,-0.517699009144515,-0.7250176074225781,-0.688719221371951,-0.5216397147594866,NaN,-0.5341385118635466,-0.38185030716769425,-0.199512989954026,0.2933722326324779,0.4979429202135075,-0.45983691035630603,-0.6789734480861911,0.5000297231339685,0,1,0,1,0,0,0,0
131,NA,1.8543477121785414,-0.9544770187576133,-0.739738880111053,1.8844363731559663,-1.1801052286875169,-1.0819448880537137,-1.0933563115602685,-1.7924694769825322,0.27628689532742196,-0.7479857865816515,-1.0209111095117902,1.5728513789945382,-1.7192444902586939,-0.43494467602288417,0.9627310335054228,0.4583472613431047,0.35030015114300433,-0.5216397147594866,NaN,-1.194652453260913,-1.0561178192992533,0.9657565194662635,0.6484996640679468,-0.7813238129605793,-0.4775328675373545,-0.4128917119508401,1.1597741660894139,0,1,0,1,0,0,0,0
133,NA,1.4823765114742489,1.7300319319858783,0.3690651092098802,-1.023419266842336,0.7330412021173852,0.8331504452894403,-0.5279140845235257,-1.3022920783147371,0.6410854865407984,1.85407595157919,-0.18451538412804255,1.6838059408893244,-2.4415550518412585,1.7634759156226132,-1.0448875599007657,-0.5579830494464072,-0.5642466272645034,-0.480430918537402,NaN,-2.005896740939997,0.2623729371763432,-0.6925781635315144,-0.6251858229394017,-0.5577980840560438,-0.39019996274571794,-0.5259867315658423,-0.5993783674354097,0,1,0,0,0,1,0,0
142,NA,-0.7371886599385058,-0.8059966510923587,-0.7191747242485631,-0.3619284645627311,-0.5174373328396944,-0.5828940629700801,-0.4335886198972954,-0.441893563216466,-0.07690194011783151,-0.13219771684278891,-0.7498201361703225,-0.8395535544560486,-0.5739495827244849,-0.4853191081011011,-0.42130617484781197,-0.4833426847773808,-0.47234905556688966,-0.5138941411006402,NaN,-0.5044548994780024,-0.6017983730279539,0.18111687904608054,0.2439608668748732,-0.8909604412296401,-0.39019996274571794,0.6308664553043419,0.36763925805244707,0,1,0,0,0,1,0,0
146,NA,-1.1919544309423167,-0.9878470947831197,-0.682164141594585,-0.5396035413167228,-0.6423796701426793,-0.7385030322778482,0.47717538974853063,-0.17631514786953248,-0.0875569759876895,-0.09718416870737868,-0.24736372112404292,-0.7102232365178328,0.7468525228834901,0.12097414810819387,-0.5511979420260742,0.3749685776398257,0.5601235746712565,-0.24508689986018986,NaN,-0.309293617356339,-0.1625894328163769,0.3051006353650259,0.40379058838420384,0.7048268155689276,-0.49285157176204186,-0.6856133281552267,-1.1169915892268913,0,1,0,0,1,0,0,0
151,NA,1.6717694165856067,1.5753611058402595,2.4662942489537816,-0.3619284645627311,2.579694055805214,2.554276050302771,0.5205601406381865,1.8879827418908195,2.508740135906148,1.757124216064125,-2.6082547597546966,-0.5478387789924964,0.6944289816903747,0.7960745203972447,1.014324370800081,2.1893201910153506,2.08478531065927,-0.5062420005868302,NaN,1.1967709013899772,0.8835066596934217,2.544459543802314,2.413950241264352,0.5525265844755463,-0.39019996274571794,-0.5259867315658423,-0.6147860995612481,1,0,0,0,0,1,0,0
