inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
79,NA,0.9358310372197622,0.8849354624614632,0,0.9420208050428375,0,0,1,1,0.9774947430315737,0.9705915009828646,0.9932696030613394,0.9667150883462072,0.9965496272050204,1,0.9807580795732964,0,0,0.9806787344997644,NaN,0.9697166649627936,0.9779580952060901,0.9735133612788629,0.9666931387205924,0.9901015521386685,0.9684577190907191,0.942767829389527,0.8470569178185526,0,1,0,0,0,1,0,0
80,NA,0.9160705538574593,0.9277887105958238,0.9856141893879866,0.9447390762937817,0.9821123310332613,0.9831654772251367,0.9730928482217928,0.9818520130116584,0.9877550965409412,0.975377094428825,0.989867342365627,0.9491830559214589,0.9889278404458867,0.9713213042679026,0.984168263698144,0.97773547406958,0.9783276373699895,0.9629210231718704,NaN,0.963099693283613,0.9708895702591617,0.9880196789350333,0.9876847466227832,0.9868403308524032,0.9684577190907191,0.9455222579772048,0.9269353547145279,0,1,0,0,1,0,0,0
85,NA,0.9047285049928129,0.9004561488806637,0.9795525845770594,0.9588782121543705,0.9734983323556775,0.9755924352858572,0.9723547551893423,0.985665856404965,0.9880903951757616,0.979416640604456,0.9863469139475314,0.9538985187719758,0.9878543785930571,0.9707991289783288,0.9857402536598414,0.9769667372947074,0.9776480008708922,0.9643326967578827,NaN,0.9663866491530628,0.9717235647987377,0.9888579835862462,0.9879447838425804,0.9793095252554556,0.9365024652961378,0.8279264769209796,1,0,1,0,1,0,0,0,0
86,NA,0.821636171223888,0.7206094739468673,0.9748591568611247,0.9371193256894408,0.9726810967113844,0.9758524057607597,0.9723765903015544,0.9850951453576845,0.9881439027050265,0.9668318582944759,0.9865182051535532,0.9576902390850416,0.9873926307271382,0.9699244002283165,0.9841137309636286,0.9765437115155164,0.9772112419139922,0.9647829091463989,NaN,0.9665435226871687,0.9719798941136943,0.9864159265024357,0.9879232229338837,0.9850389438779479,0.9684577190907191,0.8449795220613601,0.9601742843575851,0,1,0,0,1,0,0,0
88,NA,0.8874430351878752,0.8214255168122575,0.9780301687281734,0.9434441658226276,0.9756098097286743,0.9769311779940533,0.972946606928117,0.9852427669776498,0.9883254616951688,0.970557185864338,0.9859899695701839,0.9241637947257122,0.9871776158262884,0.9711837475950487,0.9840761934514636,0.9762537980390715,0.976774028684402,0.9658725225841633,NaN,0.9671870663231062,0.9738911002050942,0.9858539722389457,0.987380020686783,0.9852340621597157,0.9684577190907191,0.8549124726800215,0.9185255608946625,0,1,0,0,1,0,0,0
90,NA,0.7588303342341673,0.9139155433013624,0.9808490212817608,0.9436533214673479,0.974525480811219,0.977928283672637,0.969240443667183,0.9874786317483097,0.98915942157599,0.9816654504966476,0.9866550109578317,0.9783785410489546,0.9869126270242846,0.9632416799433384,0.9871916511160607,0.9760740690081239,0.9753614183294474,0.9802404869215063,NaN,0.9580803461717158,0.9577672270445438,0.9869292169040662,0.9876991265399357,0.9881412448938931,0.9778542413289922,0.8549124726800215,0.9510701897305925,0,1,0,0,1,0,0,0
102,NA,0.8032934735696533,0.8322156647307934,0.9783058137341024,0.94340201272585,0.9748360401117675,0.9764909149721236,0.9717184736442954,0.9856115549698543,0.989565063984289,0.9706485715875033,0.9864866849708791,0.9660457213424479,0.9880225152859747,0.9707991289783288,0.9842799316991249,0.9763202391863361,0.9769855991095613,0.9647829091463989,NaN,0.9677495327794646,0.97208314414623,0.9860015311681987,0.9882143295018212,0.985444466356099,0.9684577190907191,0.8549124726800215,0.981329450067337,0,1,0,0,0,1,0,0
103,NA,0.8983523364456701,0.7916142871497077,0.976511778569905,0.9420208050428375,0.9736257531422605,0.9756615266929088,0.9716180523489295,0.9847680493665845,0.9880897673338591,0.9704601021505538,0.986483767276968,0.9380987932460878,0.9868534908969291,0.9704926455065143,0.9812988185216421,0.9766274774155642,0.9772768465562003,0.9647829091463989,NaN,0.9664684027170193,0.9721285877556753,0.9860972427512767,0.9876229526254757,0.9852879813174319,0.9684577190907191,0.8500709009404345,0.9256181404444276,0,1,0,0,0,1,0,0
111,NA,0.8892252529067088,0.8122764145135035,0.9768697730165958,0.9420208050428375,0.975430241409075,0.9775313852964785,0.9718760761947123,0.9838476323449109,0.9862271977534245,0.9707108643089917,0.985463832872578,0.9024891094345643,0.9864671212856662,0.9698091148393906,0.9841253339540365,0.976828032658931,0.9774218262869907,0.9649869873821514,NaN,0.9665209347533753,0.9707067266473589,0.9861716671649223,0.9876516266805675,0.9850205202978742,0.9687408183261622,0.8549124726800215,0.8785599740814959,0,1,0,0,0,1,0,0
114,NA,0.8803689092090935,0.8560579429223416,0.9849245899465567,0.9420208050428375,0.9818291774967779,0.9833792445639623,0.9722876778805257,0.9865140163259692,0.9930346130265117,0.9692845540130179,0.9862465690934085,0.9252375956881125,0.9884433362267186,0.9707991289783288,0.9855382438311213,0.9846445587178971,0.9849275112796018,0.9668460439110402,NaN,0.9725962539345496,0.9792734382622438,0.9861255579734851,0.98759186552674,0.9925885823164524,0.9871403921919096,0.9524826863258424,0.8918402062896917,0,1,0,0,0,1,0,0
117,NA,0.9264680988764205,0.8424746815346906,0.9863163725075937,0.9507937086243027,0.9828269082385286,0.9842871502758053,0.9716678312177587,0.985559207668969,0.989585408282171,0.9706029829558402,0.986208742595451,0.9287178935224467,0.9876972483473379,0.9706601652440746,0.9841253339540365,0.9775852076476433,0.978222584283359,0.9652679174611992,NaN,0.9653007364100984,0.9701878057910626,0.9874135624028046,0.9889375801764997,0.9852621539336472,0.9684577190907191,0.9678396122716855,0.92248963771988,0,1,0,0,0,1,0,0
121,NA,0.7847196579082389,0.8194790548370515,0.9753779117522727,0.9408512912931537,0.9735263710528665,0.9753659041727204,0.973373240155276,0.9858004027850696,0.990227290485517,0.9701017367460881,0.985357989179836,0.9522187543964735,0.9875711404879517,0.9707991289783288,0.9837932658667227,0.9776612383625425,0.9782634342003599,0.9647829091463989,NaN,0.9695636227451013,0.9735694386436843,0.9863513351323707,0.9879131945409074,0.9842283200108752,0.9684577190907191,0.9339666853700664,0.9081888084892613,0,1,0,0,1,0,0,0
122,NA,0.8874430351878752,0.7995067727546237,0.9773228077362535,0.9422288115214973,0.9752094024973113,0.976515622604562,0.9734089339353743,0.9851019995282946,0.9886814032017427,0.9713192879548623,0.9860138585110986,0.9307820197549845,0.9872916354859687,0.971540615105621,0.984058769414962,0.9789023813952761,0.9794224900524509,0.9653853123008824,NaN,0.9670647104946078,0.9732626632717594,0.9866594841249472,0.9879232229338837,0.9870385735413878,0.9741803077007591,0.8396124925761187,0.9816854234748162,0,1,0,0,1,0,0,0
123,NA,0.8706547400359815,0.7956537079843977,0.976638538261729,0.9436232994389995,0.9740565949921485,0.9762813838660267,0.9719414113043678,0.9861046834729278,0.988055065252272,0.9715910951555132,0.9848089355773453,0.9265475560437182,0.9896458158566461,0.9713159146038406,0.9876190601221121,0.9805960406514113,0.9809018171245728,0.9681736164377945,NaN,0.9732749489617013,0.9795039139126708,0.9865562531996547,0.9879232229338837,0.98674894422086,0.9684577190907191,0.8279264769209796,0.9141694729888042,0,1,0,0,0,1,0,0
124,NA,0.7186570235980467,0.7696865214389502,0.9768819631544476,0.9415950165558736,0.9736474085569102,0.9751846355748736,0.9718114783314803,0.9853241271565238,0.9886058959945717,0.9707742123017773,0.9865861257312241,0.9277771404295946,0.987302236980933,0.9707609053306557,0.9842792272108131,0.97709893080429,0.9776365447136008,0.9645022113362216,NaN,0.9668756701473147,0.972018378999985,0.9863979202059512,0.9879232229338837,0.9854425525734244,0.9692212080287063,0.8475579648586622,0.928149971249649,0,1,0,0,0,1,0,0
126,NA,0.7079264875173087,0.804381362498642,0.979053909486931,0.9433363546778247,0.9738555160769548,0.9783876274728833,0.9733140939414737,0.9860802227785126,0.9903958956259653,0.9709112652338524,0.9889346086758376,0.9362056911127044,0.9884105900878364,0.9711378402866582,0.9850096425038318,0.9854900044765214,0.9854210559200134,0.9471550344865254,NaN,0.9741581036102486,0.9785502755824026,0.9883688572054949,0.9906108880920607,0.9881046620817303,0.9777603679248357,0.8721891706692565,0.8720455557894169,0,1,0,0,1,0,0,0
130,NA,0.9141886344505528,0.9227554706118243,0.9811606032476045,0.9495099075407121,0.9784154413494679,0.9814550013185537,0.9733021916927915,0.9853087922292548,0.988021978419874,0.9746224795501162,0.9853648584860051,0.9636009067705893,0.9912894238697835,0.9707962406655346,0.982766826457714,0.9756328334726637,0.9765098702804569,0.9647829091463989,NaN,0.9724541012175538,0.9793239395452054,0.985210095959446,0.9854276790973957,0.9858345031476848,0.9684577190907191,0.8549124726800215,0.9724862585169372,0,1,0,1,0,0,0,0
131,NA,1,0.8657808734281642,0.9819832117550046,0.9995266549495293,0.9686230674959496,0.9755924352858572,0.9675612021848526,0,0.9872208154362688,0.9674572135020115,0.9775065530608049,1,0,0.9707934451390446,0.992842378956237,0.9833289978383764,0.982596677072825,0.9647829091463989,NaN,0,0.953472051308963,0.9913631301845814,0.9876414341871577,0.9743103211934869,0.9681076122299288,0.8763946959490394,0.9916060677079949,0,1,0,1,0,0,0,0
133,NA,0.9562506465151493,0.926809145359559,0.9789908928715904,0.9352690382641203,0.9792430172186923,0.9811939527607076,0.9712911421760358,0.979916680394373,0.9896595357770815,0.9759652643426727,0.9855225735251967,0.9660556035610879,0.9543077715685198,0.9902527243084673,0.9820134277325918,0.976642596171505,0.9772525433961444,0.9648664524186806,NaN,0.8949991901932585,0.9738943658924616,0.9855241448650905,0.9871308954477864,0.9854710361632024,0.9684577190907191,0.8549124726800215,0.8918402062896917,0,1,0,0,0,1,0,0
142,NA,0.8521579092044461,0.7401674176239229,0.9748978653614456,0.9420208050428375,0.9739301111793356,0.9750425997355153,0.9720276205734508,0.9853463274211812,0.9887136424375227,0.9705031291199152,0.9837370615515195,0.9031333875037496,0.9868620107735104,0.9707229871465399,0.9841253339540365,0.9772732579908548,0.9778942228836435,0.964757240187819,NaN,0.9666094262282776,0.9711499631065457,0.9870289087342444,0.9883953170755037,0.9837985454751199,0.9684577190907191,0.8816072596022657,0.9128675709391936,0,1,0,0,0,1,0,0
146,NA,0.6712338307620785,0.5375812629455343,0.9765214037746326,0.9420426292246554,0.9734602115446662,0.9750072138332775,0.9718747836957781,0.9852992668540745,0.988668975228844,0.9704708181290376,0.9863784973379779,0.9311030549541109,0.9895038574039049,0.9715922335154155,0.98411364588915,0.9794961896645756,0.9804525858732762,0.964860848959263,NaN,0.9678234524234535,0.9738010721328926,0.9867298200286435,0.9882546876695549,0.989284941058712,0.9684577190907191,0.8500709009404345,0.8435525093711672,0,1,0,0,1,0,0,0
151,NA,0.9675571176475789,0.9162259785019867,0.9991050625743765,0.9420208050428375,1,1,0.9754157167244997,0.9949057991855158,1,0.975466139072357,0,0.9269753516919421,0.9891228950186022,0.9777032198044716,0.9866555372760752,0.9994405209638205,0.9964442724417122,0.9647829091463989,NaN,0.9741472890235573,0.9777679207527894,1,1,0.9874289027579172,0.9684577190907191,0.8549124726800215,0.8908599377430569,1,0,0,0,0,1,0,0
157,NA,0.9058003785122831,0.8313694682305719,0.9802437276681799,0.945153347108338,0.9769369234134238,0.9771294653113366,0.9716709717997709,0.9854984899103669,0.9892984401326355,0.9706163242940756,0.9862624751438572,0.9519672700669098,0.9884672463604289,0.9707991289783288,0.9855277468896526,0.9769892771980241,0.9776471555242702,0.9648664524186806,NaN,0.9698410383118099,0.9760398498514364,0.9859509650829356,0.9874768775509657,0.9851119175938836,0.948792780277787,0.8549124726800215,0.9138746728008285,0,1,0,0,0,1,0,0
158,NA,0.8304059797639544,0.9038861805328601,0.9822474491881223,0.9482494298780356,0.9822243929839521,0.9841118348723226,0.979947042452299,0.9858257375168535,0.9889272131827679,0.9701017367460881,0.9847475482924464,0.9463227488925117,0.9855410434930466,0.9707996723083971,0.985142660652333,0.973068613729527,0.9740437302629703,0.9647829091463989,NaN,0.9431351361957524,0,0.9911977147284453,0.9916097823228031,0.9754018558060075,0,0.8934085201877474,0.9896890435637392,0,1,0,1,0,0,0,0
161,NA,0.8703747234428743,0.8488764439065151,0.9734894621343801,0.9265377198685772,0.9728666056659921,0.9791528174770291,0.9719873467667147,0.9838771808501448,0.9876001877978282,0.9709407539993199,0.9860679155009663,0.9527968594056194,0.9880443674877282,0.9750387762429853,0.9833702981937896,0.9744630354083929,0.9765030498123096,0,NaN,0.9646670806682351,0.9728747165079618,0.9860444759511705,0.9875948838973203,0.9855109871723142,0.9684577190907191,0.8549124726800215,0.9271949072078142,0,1,0,0,1,0,0,0
165,NA,0.9569669198640528,0.8657808734281642,0.9823977368430967,0.950050580805914,0.9781114307267378,0.9802084563327665,0.972146986534032,0.9862004025361822,0.9888404911359755,0.9701017367460881,0.9868346463446837,0.9504490102255945,0.9927955350824286,0.9880939711795844,0.9891831600753451,0.9934310396434097,0.9935127608900958,0.9647829091463989,NaN,0.9777465332781412,0.9768227780137352,0.9913410446177248,0.9910796736569493,0.9966033540029573,0.9951922355450636,0.8763946959490394,0.9346537832024806,0,1,0,0,0,1,0,0
