inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
24,NA,0,0.3782469907844772,1,0.13790458873362693,0.5344357144284783,0.6105550076671888,0.025743146840484763,0.2252218707769895,0.23383497580141724,0.17280718738454187,0.26278947030807187,0.041395849659415423,0.28409326252326017,0.07074317047570274,0.17826086629103408,0.03162889446969303,0.04603629756389956,0.04268000875246315,NaN,0.08497897537848474,0.18763067195288158,0.10526742821521352,0.11411174003296455,0.19084750417263335,0.02245079083656706,0.7667588391634674,0.05397033636962396,0,1,0,0,0,0,0,1
28,NA,0.056336961952489814,0.017820181526051932,0.08235106694441963,0.0043157633527241834,0.07721187106639857,0.09545126636843225,0.07980858636197041,0.2981646740527004,0.35920792362337484,0.08110694087040721,0.20032809551868908,0.002234704661925573,0.2987276220236298,0.0681735758221887,0.24223683233031196,0.1032387226132464,0.10971328180429865,0.047329947392340414,NaN,0.057286317223782045,0.14266415662799775,0.2462987599375202,0.2935149923791547,0.20309139669812126,0.029403286007554673,0.05930360546591855,0.04952083565524471,1,0,0,0,1,0,0,0
29,NA,0.22166876107132583,0.03394826317536129,0.7194067062018707,0.27912482500177416,0.25265621699914265,0.3842476025957371,0.04170189269119573,0.3413080784206238,0.28480996402616504,0.16646955056371152,0.2417063355107876,0.44379199960299537,0.3733105053992799,0.3628813808449662,0,0.28850410695299455,0.3063547701949101,0.04359076627469196,NaN,1,0.5989833589581238,0,0,0.2983299920009439,0.055123368387697914,0.08470939008681143,0.7203577824683433,0,1,0,1,0,0,0,0
30,NA,0.05034814220418848,0.03394826317536129,0.08814884840943338,0.005603421696086635,0.0614577822466333,0.09211241961951101,0.08141815426581993,0.2888533025158522,0.5462581613783548,0.08110460881347806,0.28556062424567796,0.004836719560883007,0.29975248095926016,0.07065512028534614,0.27362537603599163,0.10593454318303357,0.11247854666155534,0.047105736969614426,NaN,0.041350876055403545,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2411014833135175,0.055123368387697914,0.08470939008681143,0.04605903823108423,0,1,0,0,1,0,0,0
31,NA,0.22166876107132583,0.03394826317536129,0.9768311531295374,0.10774459033841266,0.2120603009014051,0.4982396340964909,0.10239985084203608,0.8557720671783525,0.33612771446235107,1,0.5784721003807098,0.6836227897414507,1,0.07065512028534614,0.2512952422988012,0.27645689862736894,0.22643387301438847,0.057058978115837364,NaN,0.11384028707599646,0.2978335905433535,0.347060549867601,0.18011187212404753,0.7955702211296807,0.745843196497825,0.08470939008681143,0.12266542481247648,0,1,0,1,0,0,0,0
32,NA,0.08592274086074145,0.4297357231848461,0.2870660400287156,0.03478279997157496,0.19383971821873933,0.2666734958354357,0.08506711066766988,0.26143653121716814,0.32211071601605334,0.12660653644915335,0.2448940918669383,0.08354479369667266,0.29750814838080497,0.07891221829819545,0.303949931584555,0.16507943357494756,0.16606785305137067,0.07136400882215607,NaN,0.10941114821593634,0.1751014195256216,0.2427417627981795,0.22813542077439422,0.20306822028502625,0.07939412336864965,0.05680689414480925,0.2904096022824496,0,1,0,1,0,0,0,0
40,NA,0.11724628684764342,0.01100123451353206,0.10959507816738347,0.006330747574515977,0.09176477164373699,0.11627358684815896,0.07618796203140403,0.23951444986055875,0.431790154391812,0.08110694087040721,0.26024107920780004,8.439926401450088e-4,0.2577276357598947,0.0726663981728804,0.3263789403551022,0.1770432437594976,0.18503645022240356,0.045956054729737614,NaN,0.07612309067452322,0.18050050606247503,0.27188508205208356,0.3081132877525243,0.2311191367548767,0.055123368387697914,0.06711589572874438,0.045177817923788735,0,1,0,0,0,1,0,0
41,NA,0.028869139241741403,0.07384919614559021,0.14648260469888527,0,0.13493977601431809,0.12459357700849114,0.07693971179488744,0.26145383559221014,0.3946552762807277,0.07442852408036045,0.27944371515436395,0.005095596612986048,0.3495272256566511,0.07087031352817251,0.2613236531271875,0.0944725709835034,0.10142107515398206,0.048947420434127746,NaN,0.03806815680231907,0.07123032545508802,0.2749148295432623,0.3081132877525243,0.2444682108103972,0.055123368387697914,0.027490670890493705,0.05659883857865761,0,1,0,0,1,0,0,0
43,NA,0.06072932385215691,0.04154017283189449,0.1667415119106679,0.005603421696086635,0.1462177163472559,0.1928480604671245,0.07978833014461328,0.2872365657903634,0.4705276513914686,0.05907873319005779,0.21693764323471973,0.003771803128004564,0.223772471871573,0.07398116557876787,0.31531043098829753,0.3793083555876629,0.3843250943666391,0.05282900586679954,NaN,0.09512751351575634,0.1662605337292876,0.36783621195241634,0.41805760385516755,0.3266858682280873,0.1001646377261219,0.12413756073988562,0.17537629489695328,1,0,0,1,0,0,0,0
46,NA,0,0.24466523942317392,0.9768311531295374,1,0.2096267991047299,0.2236600290105082,0.10305879844077359,0.2752854890593727,0.5072362699407008,0.16203845839057393,0.33775338393748444,0.7629766786860406,0.3643392141764092,0.07336531638815465,0.13295188118176035,0.5017556979121417,0.39311651294653416,0.13160389669980602,NaN,0.042218516920110104,0.020679018027725794,0.6082527059161473,0.7065071149482103,0.47137655733250244,0.2918791729960729,0.11342586378157801,0.010957535148828116,0,1,1,0,0,0,0,0
48,NA,0.039896305941212,0.02550854428266808,0.9327280341464862,0.10417794837643657,0.5533986000377655,0.7987114856750486,0.07955679760494748,0.28200865813318493,0.48411028535885364,0.08110694087040721,0.29619245093977586,0.003425867189800687,0.41366934592892884,0.15865467364547337,0.43437787928198207,0.5487406457243947,0.5498739607444729,0.05785341975704907,NaN,0.1768932379013907,0.33696303289825075,0.2647657826665754,0.3081132877525243,0.9387008684714724,0.055123368387697914,0.05680689414480925,0.24230739275457547,0,1,0,0,1,0,0,0
54,NA,4.30656701001445e-4,0.16908857670107869,0.14829677565849625,0.00929496833387278,0.13745173470748107,0.13233443333891262,0.10964084897595129,0.25909377161807373,0.3871435508068585,0.10389568149547233,0.22966229552645176,0.0033676191933305027,0.3308465649745731,0.07029571355739551,0.2972890867497038,0.13570732310258143,0.1369617622624492,0.04699383137976438,NaN,0.04852665072930072,0.08521760302270981,0.3016637762035445,0.3303968099531667,0.2411014833135175,0.055123368387697914,0.7942226636956696,0.1892397637137959,0,1,1,0,0,0,0,0
64,NA,0.00884234095562049,0.03394826317536129,0.1029607208000578,0.0046585069402206095,0.05480185865044868,0.0938059811996578,0.07800422087206535,0.1769474313042518,0.05450434774991712,0.08110694087040721,0.5091064774312685,0.03452473860737547,0.26909601175715236,0,0.37421263095986346,0.11314877869593015,0.12184457797754464,0.04074350417450746,NaN,0.05395779712196656,0.25163134680984584,0.2301090208851496,0.292094753476349,0.25847743273162893,0.055123368387697914,0.08470939008681143,0.07046662959934025,0,1,0,0,1,0,0,0
66,NA,0.02628519903573273,8.878837255885249e-4,0.15843267684846937,0.004831039087806399,0.13227054918842313,0.16281192930080396,0.06180243844679515,0.2858655996449841,0.47787244336560003,0.08110694087040721,0.20691012044781468,0.02164458725889838,0.5718946368396941,0.08060510022574345,0.6570646510899409,0.11152673232489367,0.11832828678827086,0.04835455711210954,NaN,0.11754162306745368,0.20176784299227052,0.27772643847195216,0.31817100737690257,0.17722187156994085,0.055123368387697914,0.05680689414480925,7.737630571131986e-4,1,0,0,0,1,0,0,0
68,NA,0.03157420164490673,0.04154017283189449,0.14655960463614412,0.005603421696086635,0.09911592098267592,0.11974207462701171,0.07309942411260278,0.2632108954127771,0.3783229660418185,0.08110694087040721,0.31945776600345177,0.016278994780534694,0.3224241630769903,0.0943371118411073,0.30852618306480034,0.11144903096839891,0.11788585121426508,0.047105736969614426,NaN,0.0455731496504885,0.07101656105293758,0.264187996119052,0.3080286416547272,0.2598746734309394,0.055123368387697914,0.04963891648097935,0.16564959586131978,0,1,0,0,1,0,0,0
76,NA,0.0756071670695662,0.012552544958880328,0.10609857269036947,0.00459606254093295,0.09344724352881391,0.11646928004075169,0.07578293602402768,0.23645209302180126,0.3768330089840402,0.06562175246517495,0.26138046865071823,0.001988879944316752,0.3277215434482212,0.08257653165941121,0.28049606442340774,0.10857679311266961,0.11515665731613615,0.047105736969614426,NaN,0.040831303424933046,0.07375837658733138,0.27364807712055783,0.3081132877525243,0.2570432330135212,0.055123368387697914,0.05197454965233966,0.07785834215166987,0,1,0,0,0,1,0,0
78,NA,0.20490006577608208,0.2762824237378911,0.3396605122528267,0.005653138346722367,0.513432448534352,0.44364235488475945,0.06665227736062042,0.2610725485288764,0.37201418018280247,0.08110694087040721,0.0050388854570539415,0.007748479615357595,0.21433243917379002,0.04670614866568004,0.5007697170606359,0.06535451958553225,0.0738490392135904,0.026100184441403256,NaN,0.03268619164982668,0.059789101923018326,0.4354116316315362,0.35935853223748804,0,0.055123368387697914,0.05680689414480925,0.31627992751398454,0,1,0,1,0,0,0,0
79,NA,0.19105176123450435,0.05346622703399955,0,0.005603421696086635,0,0,1,1,0.14732880906536683,0.08446212558543764,0.5379705812260672,0.041070677309290336,0.7207443786567498,1,0.2084138721237069,0,0,0.18455017783846547,NaN,0.053995725426518204,0.12646492446673432,0.07646414581338706,0.040268015589303846,0.39171275684907036,0.055123368387697914,0.3073639560793578,0.004357915163543889,0,1,0,0,0,1,0,0
80,NA,0.11724628684764342,0.15283533237394534,0.2569372991122544,0.007095942292133297,0.18377486345608102,0.21241913261022966,0.08696824302355098,0.19175367813881677,0.3508528479018761,0.12564406422326332,0.3938646766073066,0.007982013251585422,0.3510474789007125,0.07403276830807867,0.27457836854560924,0.1160823375837853,0.12267723547766783,0.04020172570342864,NaN,0.02887793937268125,0.06579957474582923,0.3099262008793834,0.30107639057642704,0.2882374428022523,0.055123368387697914,0.3248409353271229,0.06663386220235798,0,1,0,0,1,0,0,0
85,NA,0.08899116985537672,0.07778713804532043,0.14578496638387692,0.024503440617550148,0.08217358178472943,0.10672235562747247,0.08140926429567237,0.2706366707137823,0.36099907385698304,0.17595173423159305,0.28557587773725474,0.012364532897986093,0.3173639450860521,0.07065512028534614,0.3118908185140991,0.10785766144969498,0.11495049682196357,0.04533341413634943,NaN,0.03938635881056289,0.07105497048722145,0.3362460580576256,0.3087576366709867,0.14249661322714097,0.0032160675345929367,0.034792880345781096,1,0,1,0,1,0,0,0,0
86,NA,0.013027365205293712,0.001454708696004239,0.0942306598371046,0.003666686897455617,0.07616035085073362,0.1092645200583752,0.08156844164318579,0.25701405088277857,0.36264548157890575,0.061909011629261004,0.2900705744941183,0.017607312043095572,0.30389822529592003,0.06534241538108652,0.27336837796527647,0.10358556064996949,0.11024648085497636,0.047105736969614426,NaN,0.0399751238724656,0.07275401352869258,0.26522877703179565,0.3081132877525243,0.24341881734944895,0.055123368387697914,0.04735697602620204,0.2227372641802153,0,1,0,0,1,0,0,0
88,NA,0.05882669600515442,0.012286890148184241,0.12651379389355308,0.006340419089732228,0.1000300611515373,0.12048493047620235,0.0858371174336174,0.26046979360534794,0.3682888328196029,0.08422253357425719,0.2764345632466852,8.117500043499618e-4,0.29782638199029937,0.07312745806198162,0.2725386216511452,0.10075690063782838,0.10573234526928656,0.0516910869906908,NaN,0.04248503497978591,0.08678806860728984,0.2511576617765211,0.2923203777947434,0.24791204601366337,0.055123368387697914,0.05680689414480925,0.049432022337610015,0,1,0,0,1,0,0,0
90,NA,0.003406561795030962,0.10821668908869037,0.1645217305261506,0.006456699014936747,0.0904173840840221,0.1318906901241491,0.061641341973037125,0.31894626376854934,0.39537437306641915,0.212360392292391,0.2937117024267314,0.12417285027381723,0.2905116994459824,0.036045163963961575,0.35089101470778133,0.09904263131947168,0.09238460752348085,0.1776783203153372,NaN,0.018015110704263444,0.019811585346135398,0.27877672683785876,0.30149607134563705,0.3257156430174069,0.12944237865872651,0.05680689414480925,0.15937241405389557,0,1,0,0,1,0,0,0
102,NA,0.008720798195279263,0.01566226891938158,0.1298014002766197,0.006317241965379188,0.09307093675937678,0.11577135923367803,0.07690621879304213,0.26930967607873313,0.40926905113704914,0.08486212818645603,0.28923814476456217,0.03855946967233998,0.3224156751559744,0.07065512028534614,0.2770730451474341,0.1013981871555977,0.10789295366094875,0.047105736969614426,NaN,0.04480894557391528,0.07344994532503724,0.25477777513284117,0.31692888350724857,0.25285129406918233,0.055123368387697914,0.05680689414480925,0.4908481740032821,0,1,0,0,0,1,0,0
103,NA,0.07632212448333814,0.00637713607066702,0.10985535537300983,0.005603421696086635,0.08315349008340034,0.10739208353792247,0.0762189042624025,0.24952115625097973,0.3609798003459235,0.08354840472629065,0.28916121240762055,0.0028777319531359735,0.28890426123692853,0.06874568631721713,0.21771358527961304,0.10441770691086949,0.11094044610409216,0.047105736969614426,NaN,0.03969208759192199,0.07375837658733138,0.25715404669068226,0.2992796284276651,0.24916842999320452,0.055123368387697914,0.05197454965233966,0.06357767438056496,0,1,0,0,0,1,0,0
111,NA,0.061370262145444214,0.01002385210840421,0.113571515611346,0.005603421696086635,0.09836955978531,0.12722526285303987,0.07799756340480604,0.2296006019198005,0.3081482651923819,0.08530092178786047,0.26349673186037215,1.1772550288905748e-4,0.2786209120207178,0.06467303019402763,0.27362537603599163,0.10643762192851532,0.11248974099877691,0.04793206420308182,NaN,0.039889803418666485,0.06470094590113487,0.25901728086346903,0.30011202248587276,0.2429988313724875,0.05655267544864979,0.05680689414480925,0.01240984435243553,0,1,0,0,0,1,0,0
114,NA,0.0497677650094795,0.02705417227217259,0.24085261716257378,0.005603421696086635,0.17895624619824047,0.21660347883968234,0.08092223504690002,0.29224329902129514,0.5502522234893206,0.07580627442798146,0.28297559609378126,8.94299425806653e-4,0.3354186583522903,0.07065512028534614,0.3068220823301299,0.22528526894096967,0.23128530057745292,0.05616914952251123,NaN,0.07099374863060673,0.14288879065627877,0.2578613240685155,0.2983798201983941,0.49528545072208247,0.30337476464644725,0.37380869285081475,0.019511034836613102,0,1,0,0,0,1,0,0
117,NA,0.15140274644582052,0.01978062879215139,0.2744324434842439,0.012036645489267528,0.19652680482815618,0.23532447001863271,0.07655882621732281,0.2680366643445989,0.4099787861494272,0.08454244799444292,0.282001605574424,0.0012250152164549148,0.3127152420451129,0.0697827975148001,0.27362537603599163,0.11442624798495243,0.1214494471524435,0.04909362867967069,NaN,0.035544126457293344,0.06168292372992695,0.29220163508414,0.33995065184669115,0.24856581847284992,0.055123368387697914,0.5112620473032833,0.05688417045941161,0,1,0,0,0,1,0,0
121,NA,0.005855921781976681,0.011764104210557718,0.09887689032740851,0.005063141047058621,0.08238820202120334,0.1045559905483933,0.08917932248236736,0.27395321614568247,0.4330228550860652,0.08110694087040721,0.26096890716967575,0.010577030778431914,0.3090341646401109,0.07065512028534614,0.2663660761266706,0.11526117813559571,0.12192539037007885,0.047105736969614426,NaN,0.05321721259165686,0.08424749030145216,0.263571730551258,0.30781405181573546,0.22561584546999106,0.055123368387697914,0.2578324250315445,0.034373016881762065,0,1,0,0,1,0,0,0
122,NA,0.05882669600515442,0.007570451797857998,0.11845704706555277,0.005705460126444473,0.0963655757050529,0.11603087771679091,0.08946484247847196,0.2571734722382675,0.37961171513820896,0.08970937779066879,0.27703701285915255,0.0014771838108786582,0.3010307736365974,0.07549963981704008,0.2721543351904287,0.12979556455940872,0.13624460889582476,0.04958742499885612,NaN,0.04199585836210501,0.08189455603601456,0.2715723288932959,0.3081132877525243,0.2936539495286339,0.09261788521368682,0.04295417326639641,0.49749098059906616,0,1,0,0,1,0,0,0
123,NA,0.03963765958270038,0.006961008408614035,0.11115691454651552,0.006439876522462298,0.08655517825499764,0.11359399588278007,0.0784545679471447,0.2816060753186613,0.35991613239826425,0.09175268632421066,0.24824419850506935,0.0010066072993586514,0.3755719812209485,0.07399708448743145,0.363291377184972,0.15266761890557753,0.15701931119192977,0.06291598764056236,NaN,0.07573313059364689,0.1459812667121087,0.26886513038723786,0.3081132877525243,0.28577463780428397,0.055123368387697914,0.034792880345781096,0.04239318495800968,0,1,0,0,0,1,0,0
124,NA,0.0015140274644582052,0.003990504616285067,0.11370026915173878,0.005400272090800382,0.08332119820021473,0.10285454957436103,0.07754836293729661,0.2623944376933401,0.37718067035880243,0.08574950478946368,0.2918725609025497,0.0011249959512635553,0.30133048158962256,0.07041408346319573,0.27705723507380103,0.10922886089829906,0.11482455677170354,0.04599266971650216,NaN,0.04125124722507398,0.07301262873854726,0.2647657826665754,0.3081132877525243,0.2528059226077123,0.059064382209468094,0.04963891648097935,0.06958613556400148,0,1,0,0,0,1,0,0
126,NA,0.0012263622462111462,0.008422820174422982,0.13916596417390964,0.0062813117554121,0.08495040339646054,0.13750664015995245,0.08870823034469057,0.28098296078527,0.43929039605129827,0.08672820177911268,0.3616637365178524,0.002420467521094955,0.33438808187118074,0.07282782424823817,0.29394972576611306,0.24440479933269588,0.2425581717840056,0.010635221874307488,NaN,0.08238268841468108,0.1336087888706371,0.32062643019667697,0.39990753417140285,0.32459720431077843,0.12833792039110675,0.07828398077800747,0.009964096967243747,0,1,0,0,1,0,0,0
130,NA,0.11197747127132884,0.13476512279076772,0.16937677283857536,0.010757755488394737,0.12998404790865062,0.1817490821422125,0.08861373508422835,0.26203058033060456,0.35890492768450866,0.11800167860008337,0.2611322176170327,0.03063464269058775,0.43844002979297014,0.07063687758339116,0.2451366298797252,0.09495804208250172,0.10309596413917205,0.047105736969614426,NaN,0.07003968825676388,0.1435606913838668,0.2359595524570319,0.24200931886492197,0.2622721147225616,0.055123368387697914,0.05680689414480925,0.3520428650668764,0,1,0,1,0,0,0,0
131,NA,1,0.03394826317536129,0.18290230415729386,0.9573570769633059,0.05227088168166077,0.10672235562747247,0.053075783658727387,0,0.3352780121003915,0.06518645074198456,0.12802432892770735,1,0,0.07061922546082709,0.5560428918163405,0.1984927676575649,0.184791066643351,0.047105736969614426,NaN,0,0.013422338602202485,0.4291611449965666,0.29981587164583934,0.08953681138580864,0.0534061683764774,0.08470939008681143,0.7249966630239257,0,1,0,1,0,0,0,0
133,NA,0.3197895165373855,0.14913037116380956,0.13835144297804755,0.003126055425737122,0.14044556938515526,0.17747906273032435,0.07402416640821799,0.16107545603581802,0.41257536453913957,0.13194685462534947,0.2649102808406365,0.038595391162536484,0.014337979047076703,0.40930889582731106,0.23065164262732232,0.10456861773901333,0.11068285416474548,0.04744225222521634,NaN,5.908275957200407e-5,0.08681425535385179,0.24325267659285074,0.28535345691702946,0.25348205520637196,0.055123368387697914,0.05680689414480925,0.019511034836613102,0,1,0,0,0,1,0,0
142,NA,0.025866318103899298,0.002160753834592234,0.09456960127933152,0.005603421696086635,0.08554219376178034,0.10154094539045753,0.07906173026450443,0.2629220968307694,0.38065452018851276,0.08384649826871023,0.22518109281037763,1.2459753652846648e-4,0.289135293039944,0.07017579467490487,0.27362537603599163,0.11106407686658547,0.11769127426081,0.047002827472351794,NaN,0.040225114426193295,0.06739681050355763,0.2814880503133662,0.32253779284010675,0.21671698318452948,0.055123368387697914,0.09345217321270369,0.04049664088370221,0,1,0,0,0,1,0,0
146,NA,6.07293238521569e-4,5.1142102593899026e-5,0.10995364342936796,0.005614040327896315,0.08188269508198796,0.10121633076737323,0.07798854987524807,0.26180482524206855,0.3792104943408215,0.08362254521166058,0.2863993011276538,0.0015208778363751637,0.37058930655987926,0.07584914524849078,0.27336649452831974,0.13739129672711,0.1503926971408173,0.047419605354501196,NaN,0.04512376367932192,0.08606929200695469,0.273432626839201,0.31817100737690257,0.3627177409567659,0.055123368387697914,0.05197454965233966,0.00388807477788179,0,1,0,0,1,0,0,0
151,NA,0.42731911156868385,0.1145810396337089,0.9184088409849213,0.005603421696086635,1,1,0.10709860155951692,0.627101180573077,1,0.12657831730345753,0,0.0010462949326549588,0.35754540175093924,0.13127053119213983,0.3359406429160353,0.9467620722057338,0.7065238237596407,0.047105736969614426,NaN,0.08229779315750886,0.12425363448968285,1,1,0.3046214007214567,0.055123368387697914,0.05680689414480925,0.0188657820594521,1,0,0,0,0,1,0,0
157,NA,0.09132781890885722,0.015365360601544776,0.15548839256169164,0.007356409778721415,0.1132139902615539,0.12267078767641537,0.07658032347432592,0.26656771483428626,0.40008165491468206,0.08463587477837035,0.28338617453551324,0.010332879245386633,0.33617317814035347,0.07065512028534614,0.3065609891986415,0.10809022405120795,0.11494119897221347,0.04744225222521634,NaN,0.05463687527954917,0.10586777097278306,0.2535313198821024,0.2950752122400333,0.24508955583137235,0.009485030238949858,0.05680689414480925,0.04195586295636112,0,1,0,0,0,1,0,0
158,NA,0.01582831601454139,0.08457767277862147,0.18747470710685768,0.009635811063177624,0.18571793470330977,0.23158617367590167,0.1609892100442821,0.2745822960590775,0.3876362390704097,0.08110694087040721,0.24686106466341146,0.006127474807940406,0.25545328668137046,0.07065855251284477,0.2971365426454564,0.0743706401934414,0.081471571768676,0.047105736969614426,NaN,0.004485353711801292,0,0.42229442894752306,0.44068477891637275,0.09907760014997066,0,0.11694273671776423,0.6739134879636299,0,1,0,1,0,0,0,0
161,NA,0.039379854350557915,0.022913082576027706,0.08299569583206137,0.0014788779561259963,0.07748508367199622,0.1474042494976712,0.07877749698808335,0.23021442492579852,0.3462631989568916,0.08694025564029746,0.27840516907067775,0.011160637903661353,0.323078174075823,0.10330446588353727,0.25740121933609117,0.08493377991790428,0.10302878081144269,0,NaN,0.03347947909505562,0.07901391971338968,0.25584122666043324,0.29846706621823804,0.2544334781407289,0.055123368387697914,0.05680689414480925,0.06725370874649629,0,1,0,0,1,0,0,0
165,NA,0.32568413013234276,0.03394826317536129,0.19012668311159342,0.011278697502470977,0.12634195807080292,0.16225314509772104,0.07991026656745209,0.28405789605788534,0.3847857657458343,0.08110694087040721,0.29856303640728077,0.00897524959915277,0.5053614111091894,0.33623676038069567,0.41257821999421174,0.5270809378335359,0.5310604187170308,0.047105736969614426,NaN,0.1160611709852137,0.11383008799036086,0.42823784428342543,0.4185469139345712,0.724220498577014,0.6390652641763664,0.08470939008681143,0.08785284954285764,0,1,0,0,0,1,0,0
