inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
32,NA,0.6823819651141871,1.5347077052879454,0.873389297269239,0.773468727032105,0.8529687530151353,0.9474727544748278,0.21212278862627446,-0.3097792909945592,-0.6863475346960087,0.7815677559217118,-0.5307937498602506,1.0425234085415194,-0.4099800550032701,-0.18591079805970356,0.40132485815580743,0.5382948717789635,0.5520167345868211,0.6612183774556246,NaN,0.9522128616806449,0.894264714996036,-0.5412694379168558,-0.8533224887445467,-0.7176198904495544,0.4170771927854508,-0.6019678409128035,1.0829715969334244,0,1,0,1,0,0,0,0
40,NA,0.878594811113835,-0.6297844078624739,-0.6823306179024018,-0.4707733256639497,-0.5885261352518364,-0.6156867940335107,-0.3824012200059422,-0.5906895928038736,0.7474930627330308,-0.46581896522413596,-0.33804606678605253,-0.6753927901323125,-0.7500750611225745,-0.397189667382058,0.6084010152508352,0.6325596575600052,0.7059290958916276,-0.4500363567291921,NaN,0.6315671784795263,0.9202249907955425,0.12514150176142078,0.26255913439614975,-0.5374440573056175,-0.4401428324384455,-0.46890924779616877,-0.59753568815164,0,1,0,0,0,1,0,0
41,NA,-0.5477810631945389,0.6612848878992187,-0.39434270996617493,-0.9119568373282854,0.39661221079361036,-0.5401917287440791,-0.3600315323243057,-0.3094637631964342,0.4759527051117075,-0.5971464594476106,0.2974143352661565,-0.45268107222152604,0.556691923175483,-0.4406344534543722,-0.5087139758651593,-0.6819933605796984,-0.6757577149909032,-0.3453656419181781,NaN,-0.5906690206028805,-0.5616011398494813,0.21627609207829399,0.26255913439614975,-0.43135459846206975,-0.4401428324384455,-0.9279429817498539,-0.48804736674520505,0,1,0,0,1,0,0,0
43,NA,0.41890529362374296,0.3126829809882878,-0.0430318194625854,-0.5076803314911862,0.5243302967456261,0.5791056444523783,-0.2596428968018637,0.4341701336480326,0.9436105045458161,-0.8386836454774422,-0.775174085542985,-0.5138888776416554,-0.9613674358717222,-0.36249027040273124,0.5175882385474275,1.3743553098933872,1.456363639817219,-0.1222745920289245,NaN,0.8365942979683242,0.8491053187181735,0.9639876053345435,1.0053073288014567,0.6269189596487172,0.6675587813867516,0.6490966122552729,0.7808525136027215,1,0,0,1,0,0,0,0
46,NA,-1.1644470078064024,1.2454656608832237,1.8649767851487324,2.6144599621861273,0.9300532601680729,0.7623984314410901,0.6356202955949934,0.24164835305037405,1.091924943967736,1.0749023218933578,0.8152647290854,2.1343544098344056,0.6628604586349076,-0.3791005824655772,-1.3389255948657182,1.6107055556221312,1.4769148966216676,1.263585855785422,NaN,-0.5029885791490591,-1.1049940482292688,1.6708205471413913,1.7340822216287592,1.1209436811937097,1.4821284863126725,0.5607667633900318,-0.9288402282901486,0,1,1,0,0,0,0,0
48,NA,-0.33864709693294437,-0.3501772540953875,1.8283121262116284,1.2817970547949835,1.7611686546581349,1.908908252198603,-0.2691259067980892,0.36321876524527696,1.0017160571480113,-0.46581896522413596,0.509567545603809,-0.5302816225278421,0.9233786415912987,1.113637878846914,1.1352421775623975,1.6857519956010791,1.7778231589904228,0.33845857694942794,NaN,1.3183157197595956,1.4113355827084677,-0.24112852985563293,0.26255913439614975,1.8374133124889742,-0.4401428324384455,-0.6019678409128035,0.9768009071132657,0,1,0,0,1,0,0,0
54,NA,-1.107689161209805,1.0649984322824146,-0.3759387405692079,-0.3041056291310404,0.4288500311462323,-0.46173532120342053,0.7262290269534388,-0.3499655855232735,0.39680505954574524,0.4695852227560627,-0.6732203219324799,-0.5330706919883268,0.3776669119158642,-0.45376272945776536,0.3122368619630297,0.021721355353025773,-0.12376200520970637,-0.4163540313864717,NaN,-0.34039580838085626,-0.36226412949968884,0.5606827855381931,0.5214655800524622,-0.4601284939197046,-0.4401428324384455,2.0312682692045048,0.8281606781984763,0,1,1,0,0,0,0,0
64,NA,-0.878396142287798,0,-0.7256950770618518,-0.555304460715649,-0.9405025929091252,-0.7948087117916587,-0.3259498030744598,-1.0690043466258161,-2.0766892161506867,-0.46581896522413596,1.4546855141665067,0.6886067885609871,-0.6685300118749161,-1.7563403424885717,0.890674326147515,-0.49371463468506327,-0.441645050301187,-0.5952867276614333,NaN,-0.06928954793910456,1.1881433254882032,-0.6576449028847261,-0.2855800493117632,-0.28492027392317515,-0.4401428324384455,0,-0.3302070875001395,0,1,0,0,1,0,0,0
66,NA,-0.5902750856527745,-0.8785756352724807,-0.25233760893186974,-0.5465900211516165,0.35881917185506945,0.2755313841230982,-0.6938848388685211,0.41679421302879227,0.975563177283209,-0.46581896522413596,-0.8487300892672189,0.4945443098909077,1.4260195165279619,-0.04493579583093607,1.6954354398346627,-0.5120711466290818,-0.4882937775567096,-0.36820012675450603,NaN,1.0091677279107365,1.0128364172590527,0.27476723512590956,0.40179063158594247,-0.8588520590619367,-0.4401428324384455,-0.6019678409128035,-1.1059221261096304,1,0,0,0,1,0,0,0
68,NA,-0.5017006175466485,0.3126829809882878,-0.39357680893942026,-0.5076803314911862,-0.5033061552309848,-0.5850845616418325,-0.4640469586304121,-0.27561191800803336,0.27473674666149667,-0.46581896522413596,0.6997379324388948,0.35868474906772535,0.2562655978159623,0.5002467776344884,0.4520327552392182,-0.5129372700308457,-0.4938972982714311,-0.4125812042956483,NaN,-0.42295182974946877,-0.564220273597281,-0.2533297766381285,0.26106028731166403,-0.2662255235293372,-0.4401428324384455,-0.685005350790461,0.7446561906922693,0,1,0,0,1,0,0,0
76,NA,0.5939728821263203,-0.600740135368939,-0.7053487403916489,-0.5584640971526496,-0.5698664416399905,-0.6139890239366594,-0.3939704033936054,-0.6206099281009816,0.2480713637405481,-0.7420446643872125,-0.3194394276004594,-0.6032376638839105,0.3379242506525232,0.18828536148603134,-0.25692938182297026,-0.5441889527265915,-0.5273665486954926,-0.4125812042956483,NaN,-0.5333867108996974,-0.5299563869227343,0.18381239157002355,0.26255913439614975,-0.302959805331159,-0.4401428324384455,-0.658490683992909,-0.21306304201049583,0,1,0,0,0,1,0,0
78,NA,1.2070779216952163,1.3061610555599696,1.0222111806821588,-0.5051720971164826,1.6993351356498252,1.409617248921866,-0.6037156887543826,-0.3163455958149399,0.12752248237321304,-0.46581896522413596,-2.220432232074608,-0.32580924056054006,-1.0146741117371993,-0.8591467486033169,1.3405794280243508,-0.927214100545874,-0.9252401146859629,-0.9180944526054522,NaN,-0.693831034058771,-0.6928181437872182,1.2257096961656664,0.7251051651799906,-1.9744501086875192,-0.4401428324384455,-0.6019678409128035,1.1326743248116458,0,1,0,1,0,0,0,0
79,NA,1.1663258300956645,0.48453358206647823,-1.5658390008669973,-0.5076803314911862,-1.6477208104297019,-1.6914456867790315,2.950445051670701,2.355181086873668,-1.6073408546668744,-0.3860382023850361,1.5280283750946468,0.7577508053360181,1.7326380366993075,2.788066637650555,-0.9115798717061355,-1.6763920001982993,-1.7831413143549166,1.5513795487780875,NaN,-0.0636047707057449,0.5808822982584863,-1.6169505172501826,-1.8917820351203334,0.8948560938510286,-0.4401428324384455,1.3455846500981252,-1.0217611447239456,0,1,0,0,0,1,0,0
80,NA,0.878594811113835,1.016346006710877,0.7677486521494994,-0.43105849860492007,0.7981164608945712,0.702591479314983,0.2908986111665641,-0.9714098809419714,-0.4314286930151099,0.7713976153582597,1.0833920402060009,-0.3135879404753287,0.5686122201773472,-0.3610670073331191,-0.35325857097774965,-0.4590166776306331,-0.42996497379902326,-0.6088443718615405,NaN,-0.7628214468650063,-0.6258878191659449,0.6281718997555168,0.05761898970896115,0.36412556895428483,-0.4401428324384455,1.3847256405866233,-0.3786196918381117,0,1,0,0,1,0,0,0
85,NA,0.7056100448158319,0.6877771391282775,-0.4012243625635341,0.6070458545707711,-0.6881581912312787,-0.6951202945838123,-0.18030969546179876,0.08379492509015538,-0.29723651409921753,1.1630545937919772,0.3895099318976475,0.17709491823073886,0.13765875861803953,-0.44559014680755443,0.4857411414267644,-0.5517983057482051,-0.5298243495666957,-0.46925427070116976,NaN,-0.5638180437061335,-0.5637502716217233,0.8020594406239256,0.273693389738583,-1.0315829792649682,-1.259842007372239,-0.8476961593367969,1.8260429870989576,0,1,0,1,0,0,0,0
86,NA,-0.8041444368317614,-0.8545167299280422,-0.7810638927247942,-0.6061353647962888,-0.7464114399385534,-0.6745657243657395,-0.17059573335370476,-0.3822465806262751,-0.26946798507432,-0.7976991961294991,0.444586747341321,0.3986762852675222,-0.32745786145115,-0.5560393710319371,-0.3699836297202172,-0.5954902660937698,-0.5836501626075046,-0.4125812042956483,NaN,-0.5515550984997015,-0.5426830748157394,-0.23089677757603674,0.26255913439614975,-0.44050331639057494,-0.4401428324384455,-0.7105312662491889,0.9268175041475042,0,1,0,0,1,0,0,0
88,NA,0.3889747462908985,-0.6056775753377566,-0.563701738623078,-0.47027834641523397,-0.49192604945186186,-0.5783799603920364,0.24718090504961232,-0.3269391327023367,-0.13763173220389022,-0.3922159341352818,0.23907609948666977,-0.6778501955276948,-0.4062482244837504,-0.3853422709944228,-0.3810491239295182,-0.6231933612966967,-0.631962408508303,-0.21242899422928002,NaN,-0.496995387427175,-0.3339684394701995,-0.44947633538698745,-0.28179421089981105,-0.4000124414413483,-0.4401428324384455,-0.6019678409128035,-0.5578441028315367,0,1,0,0,1,0,0,0
90,NA,-0.9966104842817991,0.85042061599696,-0.13496091249408404,-0.4643156269905992,-0.6031721286808952,-0.4665217160126431,-0.6967352813935048,0.721909569618279,0.48281370474847374,1.3545348289499723,0.484367912835031,1.2094520475122723,-0.4852501814513589,-1.011568061626496,0.7685057265835344,-0.6395791787793883,-0.7620913339553298,1.5195031973798143,NaN,-0.9552206675226793,-1.1150964805667076,0.29357932112404467,0.08517471824999792,0.6218118716088253,0.8856723979923753,-0.6019678409128035,0.7197311559866119,0,1,0,0,1,0,0,0
102,NA,-0.8806871359427666,-0.5434757998106559,-0.538710559498,-0.4714642925965675,-0.574077772649886,-0.6200291764908984,-0.361055279681877,-0.0878824703117506,0.5992152079689179,-0.37551816421814466,0.43494399391371347,0.7326908215803741,0.25611324438554206,-0.44559014680755443,-0.31612684986391093,-0.6169884958103878,-0.6091910218292833,-0.4125812042956483,NaN,-0.44218115289346005,-0.5338876088423276,-0.4042013047743109,0.3874172418948319,-0.3506456783847863,-0.4401428324384455,-0.6019678409128035,1.3895691558435557,0,1,0,0,0,1,0,0
103,NA,0.6007194702682964,-0.7223000179214121,-0.6806011077520314,-0.5076803314911862,-0.6784076809997379,-0.6897412947953492,-0.3815042477334768,-0.4817407200373838,-0.2975465946132465,-0.40914271335995644,0.4340412966286563,-0.5569550525165232,-0.501062404394705,-0.4876646201331902,-0.851791004756006,-0.587166610122716,-0.5759569570440665,-0.4125812042956483,NaN,-0.557472560076675,-0.5299563869227343,-0.3716953789262617,-0.11643440471693539,-0.388006402037068,-0.4401428324384455,-0.658490683992909,-0.41404072430727373,0,1,0,0,0,1,0,0
111,NA,0.42841771938607937,-0.6484249073581438,-0.6556386942942117,-0.5076803314911862,-0.5124480490144957,-0.5146023267847657,-0.3261732549361592,-0.6834490708011496,-0.7836337873923512,-0.3636578558031811,-0.28176201050833055,-0.7511184038809213,-0.5931940354731358,-0.5687118133013148,-0.36649207704357867,-0.5665965023759632,-0.5584890192694807,-0.3837237495326069,NaN,-0.5533433460740066,-0.6384023627808,-0.3441843782660434,-0.07571026678473758,-0.44411741533473015,-0.412381954438962,-0.6019678409128035,-0.9117212865298057,0,1,0,0,0,1,0,0
114,NA,0.17435565486224316,-0.3143209334264186,0.7019293672962561,-0.5076803314911862,0.7699046964422137,0.725613012149085,-0.20727218236191886,0.49214361633545384,1.237936119292461,-0.5720909664244896,0.35351924056075024,-0.6716332687220216,0.4289522881586585,-0.44559014680755443,0.4338868256256547,0.9006734339340763,0.96559063571784,0.26794074310989174,NaN,0.55798225658392,0.7086167542738099,-0.36148732816844886,-0.1484179014714402,1.1771284621859837,1.509686725396792,1.4840633063811468,-0.8358532034506622,0,1,0,0,0,1,0,0
117,NA,1.030578644938493,-0.4668296795071066,0.8314297162778485,0.0974740157980504,0.866795549832059,0.8184567229049133,-0.3715201298818868,-0.14799525036274283,0.6045117830103836,-0.3839468797739158,0.3390094520976814,-0.648730087227934,-0.15589088803547302,-0.4652124318259833,-0.36649207704357867,-0.47885956963121623,-0.4470945979885944,-0.3395207167405166,NaN,-0.6401418550317755,-0.672106306863989,0.4702321515235334,0.5973720085504008,-0.3938068654783159,-0.4401428324384455,1.7073051547597484,-0.48516239255861343,0,1,0,0,0,1,0,0
121,NA,-0.9382915835542542,-0.6154336319335246,-0.7517982075616866,-0.5348919649479218,-0.6860295485989208,-0.7123548886692794,0.3607871014293445,0.2090840052031176,0.7546679431813039,-0.46581896522413596,-0.32627808852323564,-0.1349112201405889,-0.2424450078679534,-0.44559014680755443,-0.4554358788484253,-0.46894276161866777,-0.44052330030328335,-0.4125812042956483,NaN,-0.14002119627901144,-0.37880797419916096,-0.2657405518537867,0.257220424301015,-0.5762639115118566,-0.4401428324384455,1.2206542930841122,-0.6959386611936219,0,1,0,0,1,0,0,0
122,NA,0.3889747462908985,-0.6971209548892333,-0.621956441035877,-0.5025308869821156,-0.5363874369466762,-0.6177879538163236,0.36879169568805653,-0.3798647246165257,0.29583173889147085,-0.21304929425552543,0.25186700788488514,-0.6328275513955919,-0.366683089939986,-0.31818918230716264,-0.38607201331600133,-0.24785450268708079,-0.15366271682892155,-0.319058447602663,NaN,-0.5079555810540904,-0.41656710472069824,0.11152859612228427,0.26255913439614975,0.41265778235236916,0.5920385011320323,-0.7590121077623878,1.397516352010905,0,1,0,0,1,0,0,0
123,NA,-0.3445459401735835,-0.7098221402699936,-0.6719166268345832,-0.4651796399622612,-0.6438788982318967,-0.6386200216249801,-0.31048431472061583,0.35714073333746876,-0.31419737957864396,-0.07652868884889541,-0.49471970553278677,-0.6635333256361508,0.7320030691704523,-0.36205175233971354,0.8361756521857733,0.4134521271982775,0.4565829389087411,0.4893567103445298,NaN,0.6263609499784805,0.7294329076087432,-0.12460723590726511,0.26255913439614975,0.33960145861967667,-0.4401428324384455,-0.8476961593367969,-0.6230934111268049,0,1,0,0,0,1,0,0
124,NA,-1.0555254218871422,-0.7778881193490034,-0.6547642930085429,-0.517918025323781,-0.6767306582384791,-0.7257255807256325,-0.3409332240975456,-0.2918166163034545,0.2545481859368219,-0.3511522053953269,0.46473119752098674,-0.655371090546485,-0.36277343545505375,-0.45108516267602095,-0.3163753371957144,-0.5372182457386827,-0.5313212645552202,-0.4488847772817023,NaN,-0.5243173256577429,-0.5394264554869889,-0.24112852985563293,0.26255913439614975,-0.3511283862033219,-0.3594200633404903,-0.685005350790461,-0.3418125886052482,0,1,0,0,0,1,0,0
126,NA,-1.066918088713447,-0.679817008944279,-0.46215875132668904,-0.47330121172337486,-0.6603068284704355,-0.40243245561728125,0.3471472465550526,0.3475147826754176,0.7899915864393392,-0.32231293765758007,0.9414854726779465,-0.5801611337640852,0.4179716080943764,-0.3930780436731885,0.25564355489559115,0.9806928916936966,1.0155696730745738,-1.2455038227336725,NaN,0.7083736485992426,0.640553968452137,0.7049359736367483,0.9298271363110966,0.6158624907696232,0.8788508356154512,-0.27818426239511695,-0.9410194551462193,0,1,0,0,1,0,0,0
130,NA,0.8506281552877876,0.9559429401792208,0.132033478663587,-0.19089325487922665,0.32259086375873525,0.4919559333753375,0.34434173029870785,-0.29876300699746333,-0.32926823697293806,0.6836916433807056,-0.32358111421515734,0.6404658274022864,1.0250992074900462,-0.4460080713802673,-0.6535519960137656,-0.6775669918363025,-0.6589817270783854,-0.4125812042956483,NaN,0.5428793896878611,0.7132102961072534,-0.6061483449958863,-0.762155976602676,-0.23078376188133934,-0.4401428324384455,-0.6019678409128035,1.1949957543147427,0,1,0,1,0,0,0,0
131,NA,2.20417743203889,0,0.33783345556143846,2.5826627570633223,-0.9629711273498565,-0.6951202945838123,-0.8391801508528369,-2.4494821145553862,-0.5822558856963457,-0.7486987202433194,-1.3359880666429174,2.3035449986044934,-2.421756202627912,-0.4464121451347842,1.481610920069198,0.7674966728723742,0.7041990923373058,-0.4125812042956483,NaN,-1.4678877740152196,-1.19441712569546,1.2047052749996887,-0.09227549747507091,-1.2852101347989502,-0.47177229905096174,0,1.6242312342668808,0,1,0,1,0,0,0,0
133,NA,1.469103662267534,1.0045559940896354,-0.46920193585384035,-0.6348156217403808,0.4640179958121489,0.45315878914191277,-0.4410181667240174,-1.1686444047035003,0.6234684879390361,0.8351113103272925,-0.2535948536905837,0.7330610844186559,-2.1480871551640925,1.965184172897435,-0.7632481318945002,-0.5856480235793405,-0.5788216993703957,-0.40104982508023695,NaN,-1.4434519302979891,-0.33347854779349434,-0.5361035949828197,-0.38225843376293445,-0.34386938723861965,-0.4401428324384455,-0.6019678409128035,-0.8358532034506622,0,1,0,0,0,1,0,0
142,NA,-0.597063458939136,-0.829760529646588,-0.778942473951045,-0.5076803314911862,-0.6542788813840442,-0.7359563940339124,-0.2884007772282547,-0.28144763005786666,0.31183431529645156,-0.40173744525108335,-0.7104588859418365,-0.7498840261366657,-0.49881793859194673,-0.45646159823553095,-0.36649207704357867,-0.5172113128779557,-0.49634491335944436,-0.41605183307173077,NaN,-0.5462928793730567,-0.6074261907469646,0.33718979296394436,0.4484866621868973,-0.6349181534855786,-0.4401428324384455,0.3173724384477197,-0.6403771929511435,0,1,0,0,0,1,0,0
146,NA,-1.0967201038039542,-0.9407820323269164,-0.679947385566468,-0.5071447268421316,-0.6910372091707284,-0.7384728422997313,-0.3264755573703376,-0.3029952079261077,0.28943298217833985,-0.40731226017106476,0.40020111896493965,-0.6301759597925187,0.7023017901572498,-0.30715908052932545,-0.3700091023379889,0.13363094974129328,0.3690595470989879,-0.4018349497609211,NaN,-0.43434302280308906,-0.3471730815634185,0.17769337820484674,0.40179063158594247,0.7896222290187493,-0.4401428324384455,-0.658490683992909,-1.030123250914044,0,1,0,0,1,0,0,0
151,NA,1.6450994450276224,0.8779909705139968,1.8160600685695605,-0.5076803314911862,2.2592322395138793,2.1018078505694846,0.6929642957915453,1.7731181950886026,2.1216907841320474,0.7812720048101581,-2.3893072027588356,-0.6607574123131168,0.6167086476865509,0.921562529626723,0.6760902974192182,2.147974256432652,2.001811384410001,-0.4125812042956483,NaN,0.7074066154469628,0.5607570706351873,2.270545990615492,2.155988847234302,0.4955502460116713,-0.4401428324384455,-0.6019678409128035,-0.8423593964869794,1,0,0,0,0,1,0,0
157,NA,0.7225412286637529,-0.548928556374839,-0.29320481792532527,-0.417210646031235,-0.2899381016377029,-0.5583087139784237,-0.3708804378872683,-0.19571968486729951,0.5253789363775809,-0.3815012024637896,0.3594530822769862,-0.15901834339832238,0.4368062581382976,-0.44559014680755443,0.4310345514763946,-0.5493462601114651,-0.5299349796688516,-0.40104982508023695,NaN,0.09319467573596368,0.33895716416360455,-0.4203038657971572,-0.23075521526139567,-0.42585449127695946,-1.1264382206841854,-0.6019678409128035,-0.6270859901557385,0,1,0,0,0,1,0,0
