inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
103,NA,0.5256087817376045,0.28258976022922766,0.5757120350695876,0.273598257327948,0.5369948497934495,0.5724572593918072,0.5254309794558543,0.7067679440522123,0.7751231808444455,0.5376312947854115,0.7333056129804393,0.2316128148851706,0.7331426532296813,0.5120488121685189,0.6830797053939329,0.5684516584750332,0.5771284410295069,0.4658739754697175,NaN,0.4463504585450557,0.5211381145046556,0.7121120598333047,0.7396381250290684,0.7065180375135911,0.4845447997336158,0.47747175268428077,0.502141550714023,0,1,0,0,0,1,0,0
111,NA,0.4977250450729463,0.3164161650600724,0.5805202256083584,0.273598257327948,0.560035015998181,0.5972323710294861,0.52846990324536,0.6922185855054763,0.7450577417993468,0.5404287329488526,0.7164630677003212,0.10416399752842513,0.7265297915656341,0.504290518143681,0.7232510833639471,0.5711810502985367,0.5791328889471083,0.46790375780641996,NaN,0.4469052679774608,0.5043449277957345,0.7133984886996527,0.740151883083019,0.7021033516606596,0.48765568212144705,0.48820279486286955,0.3337656077763529,0,1,0,0,0,1,0,0
114,NA,0.4723207597911632,0.40556322025763747,0.7005479111475524,0.273598257327948,0.650409259376087,0.6822072914899802,0.5333557326138939,0.7352518745908306,0.8612722439857363,0.5247183936143935,0.72935211363353,0.17293015788109384,0.7610212861319368,0.5155679478395568,0.7442548154191345,0.6889428522312565,0.6934848981296342,0.4868267817695797,NaN,0.5161845804996759,0.6148221993339331,0.7126012044845395,0.7390815517666868,0.8389071436880547,0.7421554193708036,0.7819200494491556,0.37374042583417233,0,1,0,0,0,1,0,0
117,NA,0.6237828615518054,0.37502483032613215,0.7237838079721479,0.33122748528507007,0.6658178719310984,0.6964930262193993,0.5260158330333127,0.7195294119707154,0.8001848900690158,0.5392233680748387,0.7287237018429527,0.18708345030293919,0.74780310214235,0.5139691995469615,0.7232510833639471,0.581609396569132,0.59033547976952,0.4707130983009925,NaN,0.4342021417580667,0.49835777444670737,0.73522566772324,0.7635789888784377,0.7060904727264694,0.4845447997336158,0.8455920450996162,0.4883687398742654,0,1,0,0,0,1,0,0
121,NA,0.2766297070307753,0.32933638624350825,0.5607557039227465,0.2667503552588622,0.5357550289537022,0.5686397696611636,0.5464696439236829,0.7234676241855184,0.8111995569463969,0.5336598199260175,0.7147385252713252,0.3206940793258353,0.7455926594969737,0.5155679478395568,0.7184056318623318,0.5826674582578865,0.590912992091819,0.4658739754697175,NaN,0.4803004912555903,0.5387524312975728,0.7165140437194583,0.7448556397331105,0.689195446556979,0.4845447997336158,0.7125812379830027,0.43058055463302425,0,1,0,0,1,0,0,0
122,NA,0.4924856881656457,0.29497176689607535,0.5866650624781007,0.2748353984986175,0.5571607060633289,0.5836377766658356,0.5469065193838459,0.7121255077792323,0.7849371816862764,0.5472798534516968,0.7254950421930766,0.19604629305302373,0.7407177019022678,0.5241869684186146,0.7222770476367925,0.6002262198989182,0.6075469313564492,0.47189229810689803,NaN,0.45269074488912,0.53495069762754,0.7218905873920731,0.7450365983072019,0.7361375332877742,0.5516628199404762,0.4552514536059854,0.8398395116154711,0,1,0,0,1,0,0,0
123,NA,0.44619736462371284,0.2888471186044661,0.5774097604018328,0.28328226427554837,0.5424044748062797,0.5805489504246159,0.5292423129466645,0.7284680437264712,0.7745515517129516,0.5503699291277218,0.7058619587374851,0.17812095659446991,0.7828405191723418,0.5215592500409199,0.7763611103248325,0.625081625767281,0.6294891761577549,0.5008299067581172,NaN,0.5245917754342125,0.618122115020075,0.7200847613643273,0.7450365983072019,0.7311490511891283,0.4845447997336158,0.4318894504492167,0.45375770381325853,0,1,0,0,0,1,0,0
124,NA,0.1972574607881179,0.2513373052318177,0.5806846864747864,0.2710840157655495,0.5372654047697899,0.5663121465054058,0.5277073687129743,0.7157125887366599,0.7836774621084117,0.5411378417084205,0.7350185795340501,0.18314191029756985,0.7409019987997524,0.5151276748785586,0.7255082811414963,0.5748894663132088,0.5821148713907307,0.4630971997355486,NaN,0.4506706453149227,0.5198158243461312,0.7173241699370501,0.7450365983072019,0.7090825715540463,0.4929824018925967,0.4720147534358856,0.513606699092051,0,1,0,0,0,1,0,0
126,NA,0.1871348584655416,0.30294541376081724,0.6107778209302311,0.2815221608017866,0.5398726931951275,0.6089489944457929,0.5457465247829303,0.7280647355242146,0.8141190687722123,0.5426753380472082,0.7754900701660125,0.22180677882872327,0.7604360504162141,0.519486581252416,0.7363228277465305,0.7031167312430845,0.7017848324421719,0.32113425867404605,NaN,0.5357460652414106,0.6045869334449291,0.7524884354848352,0.7952247651781172,0.7548074773295005,0.5985338947991569,0.52895438944581,0.31594354466873964,0,1,0,0,1,0,0,0
130,NA,0.5784724282060058,0.6058908275216345,0.6415248199942871,0.32205527523960187,0.6004440067959937,0.652932154560462,0.5456011293862881,0.7154643433609812,0.774006940994545,0.5861004385210334,0.7148503172161504,0.41836293857871,0.8137247951259545,0.515534665526966,0.7036424835202336,0.5551149681834746,0.5666441586303889,0.4658739754697175,NaN,0.5144415654215924,0.6155436923117448,0.6969624669241404,0.7013875010307454,0.7156291614735473,0.4845447997336158,0.48820279486286955,0.7702804699560334,0,1,0,1,0,0,0,0
131,NA,1,0.42924415496633994,0.6539654344534934,0.9891644234167398,0.47815087671038686,0.5715626625381733,0.4799810636461766,0,0.7609414965738217,0.5052884065785829,0.598167932519457,1,0,0.515502454540488,0.8635292907253057,0.6674767948222331,0.6556472486363271,0.4658739754697175,NaN,0,0.3403745244787164,0.8093849017832155,0.7399692198222987,0.547016474298847,0.48072626968809984,0.5394893660954493,0.9227498895986075,0,1,0,1,0,0,0,0
133,NA,0.7519969092300641,0.6214290117837528,0.6098821509011509,0.23645536292362704,0.6121770028485127,0.6490628936847388,0.521606964380771,0.6335156419612553,0.8014488738951555,0.6026980141113506,0.7174220213522771,0.44323481080712607,0.3460365594946156,0.7998578213925015,0.6930094199951017,0.5686569374904864,0.5767931411948958,0.4667037865767479,NaN,0.08767286381378123,0.5428099015049214,0.7022866404070872,0.7308795063202161,0.7095562093363498,0.4845447997336158,0.48820279486286955,0.37374042583417233,0,1,0,0,0,1,0,0
142,NA,0.40103627116656204,0.21560127415201283,0.5545463989884012,0.273598257327948,0.5408104762810945,0.564495261407335,0.5302633102714661,0.716072131259543,0.7854756889088905,0.5381102100748829,0.6888631933948116,0.10565191272695061,0.7332891797107713,0.514691308937137,0.7232510833639471,0.5772891602123854,0.585714622279569,0.46561932398411743,NaN,0.44784148586906886,0.5095183577670583,0.7283917039663986,0.7536073966897926,0.6822966463337956,0.4845447997336158,0.5529009693112185,0.44859533213173464,0,1,0,0,0,1,0,0
146,NA,0.1569819109425182,0.08456577723512163,0.5758407648920593,0.27372778429516414,0.5349313270778405,0.5640435630693948,0.5284546348660563,0.715310189667526,0.7847296946613466,0.5377505280242478,0.7315482714475112,0.19748021108007713,0.7802310345726579,0.5247925640547055,0.7230799526737298,0.6088212544832424,0.6227398919885091,0.4666480805744017,NaN,0.4608942914005592,0.5416416565182361,0.7231236802443081,0.751043601918038,0.7760544605995761,0.4845447997336158,0.47747175268428077,0.2497086876642774,0,1,0,0,1,0,0,0
151,NA,0.8085149955656201,0.5818059918540975,0.9789466260938514,0.273598257327948,1,1,0.5720657539580701,0.8898860619689247,1,0.5964716813144887,0,0.17985127894774916,0.7732729161177069,0.6019242089199204,0.7613171922641419,0.9864162381158149,0.9168149841826944,0.4658739754697175,NaN,0.5356079904605281,0.5937139799910093,1,1,0.7429166687736859,0.4845447997336158,0.48820279486286955,0.37061133957686543,1,0,0,0,0,1,0,0
157,NA,0.5497316878842556,0.3520754063775596,0.6279491739350644,0.29286432940778157,0.5800628130220472,0.5918140733498587,0.5260527546647169,0.7185415512723952,0.7953113117626859,0.5393722786006954,0.7296165299490638,0.3188271804636816,0.7614489023843459,0.5155679478395568,0.7440964322129298,0.573385365498697,0.5822626475100737,0.4667037865767479,NaN,0.48347215163518903,0.5704150063233228,0.7095906826930161,0.737026633593725,0.7036087006397953,0.3120755035537827,0.48820279486286955,0.45258292461539446,0,1,0,0,0,1,0,0
158,NA,0.3546979497237924,0.5392795264314497,0.6580148138073297,0.31330842179600243,0.656467849451259,0.693710322357776,0.6334308227711744,0.72388259245234,0.789052850028036,0.5336598199260175,0.7048766909207108,0.27978239505670965,0.710931690342799,0.5155742089365832,0.7383104517049276,0.5222162478250849,0.534258602414854,0.4658739754697175,NaN,0.2587910032556977,0,0.8061276878890941,0.8147643395027028,0.5610400565280115,0,0.584781080334426,0.9060476476369115,0,1,0,1,0,0,0,0
161,NA,0.44547006607238715,0.3890638500043592,0.5367399144170326,0.19610247904464484,0.5275996837909688,0.6196229584354004,0.529786081602781,0.6926807732936062,0.7670992961077354,0.5430067499648731,0.7263891082857313,0.3250291069036598,0.7539228478544634,0.5669304375349608,0.7122831160698104,0.5398462800751677,0.5665518214883107,0,NaN,0.4277545847204337,0.5301831263057243,0.711201447979915,0.7391355725567582,0.7102210886693779,0.4845447997336158,0.48820279486286955,0.5092476806423067,0,1,0,0,1,0,0,0
165,NA,0.755438560662908,0.42924415496633994,0.6603296037849747,0.32588527481297824,0.596193038771329,0.6346704540321655,0.5316803928781773,0.7300485059358761,0.7875982626919568,0.5336598199260175,0.7391949814807222,0.3077950518320063,0.8431416029746402,0.7614849040620539,0.8014502606086563,0.8520583317495563,0.853662066372796,0.4658739754697175,NaN,0.5836758668825445,0.5808503667260494,0.8089492208430455,0.804333275615899,0.9225028217821907,0.8941004287221123,0.5394893660954493,0.5444261324263647,0,1,0,0,0,1,0,0
