inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
24,NA,0,traditional_clinic,0.9279177115631086,same,1,0.9569714961359116,0.9868867958087729,0.9893673484073612,0.920445655515759,0.9675368303223953,0.9662310279397888,0.9588341005903229,0.9710808041588463,0.9346997700073078,0.9735265509830254,0.942477995728374,0.9580882992695743,0.9293798931376983,0.9370968497509258,0.9285716405881973,NaN,0.9496181099787212,0.964720024449848,0.9542279812042298,0.9557367542675087,0.9651877814745595,0.918666599178957,0.9749310406572246,0.8482542624127979
28,NA,0.7843206309735753,hospital,0.7020801512595244,change,0.9475178322814335,0.8817324324284301,0.9463955047901177,0.9493752628987251,0.9450420849538251,0.9736467465567661,0.9762070401579723,0.9410973796377765,0.9652078897992492,0.8748437250887833,0.9745832067653666,0.9416744864264444,0.9655414266024354,0.9535690398908654,0.9548427429840992,0.9309135983235877,NaN,0.9415593403465861,0.9589432943478797,0.9715108602903265,0.9750024722166153,0.9664947295402079,0.9244462860588235,0.7348719145460486,0.8437824992333037
29,NA,0.8869254881355929,general_hospital,0.749576520794035,same,0.9930774912624902,0.9722851312189567,0.9712068508014128,0.9793877933968035,0.9309318859704142,0.9765897599076149,0.970813837188962,0.9579579655405464,0.969271091132847,0.9833416180693826,0.979271788341873,0.9779858499032061,0,0.9745824941059761,0.9758260919928672,0.9290498199079011,NaN,1,0.9891938305169589,0,0,0.9745771970783256,0.9379103536663981,0.7680676630876092,0.9829489087083073
30,NA,0.7759162711838915,hospital,0.749576520794035,same,0.9489479422737451,0.8874031971335555,0.9416193517999494,0.9486079410183388,0.9454761436872976,0.9729558097929929,0.985948447536446,0.9410967054131004,0.9728790787853392,0.890676329995414,0.9746552541835892,0.9424509488250818,0.9685026729301437,0.9540961296712923,0.9553513929047445,0.9308060617809886,NaN,0.9348978584275764,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701006692507139,0.9379103536663981,0.7680676630876092,0.8400161283404143
31,NA,0.8869254881355929,general_hospital,0.749576520794035,same,0.9995072586385383,0.951611407203923,0.9675408716674352,0.9849864407843683,0.950460524831411,0.9966081154152212,0.9746637580895144,1,0.9881552453614652,0.9922008810398808,1,0.9424509488250818,0.9664336746728841,0.9737103072662012,0.969649016272489,0.9351472288248893,NaN,0.955593441410896,0.9744622351493806,0.9784837366367977,0.9650438395392895,0.9951931931811184,0.9937177292082794,0.7680676630876092,0.8909274398758155
32,NA,0.8159065458290451,general_hospital,0.9373768134654765,same,0.9737660408539565,0.9270556147017006,0.9656605917108855,0.9715162737004559,0.9464292125274401,0.9707839880763459,0.9736738886085797,0.9515394154876939,0.9695546204152146,0.9490985445892491,0.9744971552309264,0.9448512393970532,0.9710570535659938,0.9631668663407283,0.9633132559437205,0.9402134896989717,NaN,0.9547824660761594,0.9632628830365082,0.9712150914439398,0.9698638089398334,0.9664923308328331,0.9457267880286166,0.7308753359438684,0.9357251284037948
40,NA,0.8391852596447122,nursing_hospital,0.6666223763018718,same,0.953525392318195,0.8900537399121284,0.9500094992246826,0.9536277923050757,0.9440328127354635,0.9688767556141447,0.9804838382984369,0.9410973796377765,0.9708699308893243,0.854877423519757,0.9714776115892086,0.9430605145542593,0.9727873739665032,0.9645975397830827,0.9655233463327266,0.9302464793171026,NaN,0.9473690839360216,0.9639031768013392,0.9735203390404898,0.9759922944120721,0.9692119180786228,0.9379103536663981,0.7463803151114909,0.8390121542525939
41,NA,0.7343680656572101,hospital,0.80698019973252,same,0.9596236153582492,0,0.9580798889610818,0.9551171602538276,0.9442462572240694,0.9707854294776048,0.9783940569877796,0.9390824565597576,0.9724105068398977,0.8917454702070576,0.9778869746572894,0.9425169916775344,0.9673847023850952,0.9517546188416586,0.9532368279634333,0.9316746064503396,NaN,0.9332074864494274,0.9442986558190438,0.9737456532301563,0.9759922944120721,0.9703921374245619,0.9379103536663981,0.6637436802376224,0.8507257776892382
43,NA,0.7899361757468752,general_hospital,0.7644715939284064,change,0.9623465161062533,0.8874031971335555,0.959759855323626,0.9645313276796345,0.9450365667759472,0.972833576411814,0.9824803853051667,0.9336665702330147,0.966931558071917,0.8855770327978263,0.9685057092252564,0.9434499334901532,0.971948865173826,0.9801778224494618,0.9804594472340623,0.9334028631058547,NaN,0.9519235828460629,0.9621705187109073,0.9796657977983565,0.9822150654909463,0.9764856350719415,0.9507054499576546,0.8037624356518591,0.9095084056463644
46,NA,0,clinic,0.8956372064427088,same,0.9995072586385383,1,0.9672993069289256,0.9677256159244341,0.95059996560433635,0.971908084868987,0.9842261217973624,0.9573253520754939,0.9765115363626269,0.9944527824392202,0.9787600713832999,0.9432683950977359,0.9509610130527539,0.9858983669525533,0.9809216128131224,0.9540733584655066,NaN,0.9353222179740703,0.9182215810505309,0.9898917373238791,0.9929152365117032,0.9841921707166827,0.9736185802619953,0.795324136588253,0.7654010917086388
48,NA,0.7585256183067012,hospital,0.7284987376715035,same,0.9985361278819828,0.9508802971025313,0.9876165440039004,0.9951564443418301,0.9449733932097656,0.9724335576680962,0.9831417105507094,0.9410973796377765,0.9736701154798769,0.8836044658933269,0.9814313213733463,0.9600183130559593,0.9797346920220883,0.987728698618331,0.9877789882661066,0.935460368156275,NaN,0.9646006007724665,0.9770648489037875,0.972980856986626,0.9759922944120721,0.9986704150384994,0.9379103536663981,0.7308753359438684,0.9263121520770555
54,NA,0.4261121864158428,clinic,0.8682741456655267,same,0.959882347797075,0.8983948279631155,0.9584659167774078,0.9564161119104804,0.9519458103692977,0.9705879572999666,0.977947477734339,0.9469036983776634,0.9681650147452352,0.8832528308111744,0.9767315079223733,0.9423401970113997,0.9705185356195382,0.9591606134721293,0.959375691885576,0.9307521976147245,NaN,0.9381680156999919,0.9480788513808772,0.9756334973200242,0.9774162305337046,0.9701006692507139,0.9379103536663981,0.9782517749897199,0.9134630545427678
64,NA,0.6463070223561849,hospital,0.749576520794035,same,0.9522127956900902,0.8833921755971575,0.9392202875806193,0.9490005629960989,0.9445449628957064,0.9622833523674755,0.9323877964672953,0.9410973796377765,0.9853911524123783,0.9309779902574256,0.9723856499900101,0,0.9761112547772199,0.9554432729496403,0.9569857983660056,0.927520057325125,NaN,0.9403360503789748,0.9709080545160989,0.9701284582477624,0.9749035595321125,0.9715633429366906,0.9379103536663981,0.7680676630876092,0.8621158928583191
66,NA,0.7273715062149537,hospital,0.48387079671735406,change,0.9612720742797308,0.8841820023856877,0.9576617370803089,0.9608827076306086,0.9394837762784514,0.9727293842310196,0.9828403310791017,0.9410973796377765,0.9659074545028293,0.9214037037451932,0.9882447893048749,0.9453122028410449,0.9897931558115807,0.9551480223311745,0.9563874145583076,0.9313986288217109,NaN,0.9562473119605964,0.9662516367776507,0.973952534631072,0.9766473277008496,0.9636309081257647,0.9379103536663981,0.7308753359438684,0.6277893361494072
68,NA,0.7410535621020272,hospital,0.7644715939284064,same,0.9596346618530202,0.8874031971335555,0.95162235470172,0.9542612455864922,0.9431332040538024,0.9709312927386684,0.9774118896726548,0.9410973796377765,0.9753064075860723,0.9155621963467331,0.9761890445122035,0.9487285755570798,0.9714202395335415,0.9551337712864839,0.9563108667844658,0.9308060617809886,NaN,0.9368847495860408,0.9442352859724871,0.9729364392960239,0.9759866913658019,0.9716766547525814,0.9379103536663981,0.7183545037953573,0.9065425087944683
76,NA,0.8063324745865814,nursing_hospital,0.67631146406410525,same,0.9528438400191106,0.8830990840655089,0.9503897568819696,0.9536640319069118,0.9439169389085339,0.9685965189332028,0.9773201878141617,0.9361295245118767,0.9709644667167532,0.8724541056321081,0.9765318625722211,0.9458369654566641,0.9691053959905245,0.9545998869741813,0.9558322289701207,0.9308060617809886,NaN,0.934639453959988,0.9450339911318437,0.9736517518062772,0.9759922944120721,0.9714463950276443,0.9379103536663981,0.722620536625682,0.8673004853291996
78,NA,0.8810267357985709,general_hospital,0.9046407714742165,same,0.9773023393885565,0.8875950456311782,0.986047672628921,0.9824852569381145,0.9411260501610906,0.9707536473079377,0.97702110271716,0.9410973796377765,0.8855142139861117,0.9003395928292619,0.9675990037749997,0.9334614960360824,0.9831914268041909,0.9442199679597556,0.946753912294209,0.9174342425623715,NaN,0.9300925221250932,0.9406068906372083,0.9830948414098357,0.9791297252113644,0,0.9379103536663981,0.7308753359438684,0.9401609741629993
79,NA,0.8757797302238159,nursing_hospital,0.7831107727218836,same,0,0.8874031971335555,0,0,1,1,0.9554959726543624,0.9420478617801702,0.9865845043656307,0.9345380620362153,0.9931111594824652,1,0.9618864106483005,0,0,0.9617307803000594,NaN,0.940350410306563,0.9564020359791241,0.9477282645884699,0.9344956244494705,0.9803010835474004,0.9379103536663981,0.8888111801318402,0.7175054220242661
80,NA,0.8391852596447122,hospital,0.8607918915090612,same,0.9714353303229379,0.8925319222764279,0.9645446307675863,0.9666143556073309,0.946909691260401,0.9640333754550457,0.9756601307426039,0.951360476336417,0.9798373554819894,0.9009484736483995,0.9779782736089652,0.9434650761246995,0.9685871712706197,0.9559666572540662,0.9571249660419456,0.9272168968663619,NaN,0.9275610192029894,0.9426265576380196,0.9761828859628862,0.9755211587113114,0.9738538385968807,0.9379103536663981,0.8940123403303117,0.8592091518197477
85,NA,0.8185336677465302,general_hospital,0.810821276056996,same,0.9595232659515971,0.9194474257443621,0.9476990030992852,0.9517805997869894,0.945473769939326,0.971537180482533,0.9763226290385928,0.959256955892918,0.9728802346538188,0.9099223841153696,0.975856273305475,0.9424509488250818,0.9716838476853685,0.9544640057802659,0.955795613606852,0.9299375500363305,NaN,0.933903155661285,0.9442466863851665,0.9778401117022568,0.976034895921763,0.9590471462560658,0.8770368675057437,0.6854622511867855,1
86,NA,0.6750859978634502,hospital,0.5192780139419808,same,0.9503503757159828,0.8781926305806322,0.9461085158996614,0.9522879178290624,0.945516233366477,0.9704124454072774,0.976428372453121,0.9347638422131497,0.9732181690993881,0.9171705940387641,0.9749442072142588,0.9407533421582595,0.9684798354711533,0.9536376205005003,0.9549418113230871,0.9308060617809886,NaN,0.9342063812485213,0.9447449145612685,0.9730163800576586,0.9759922944120721,0.9703017209561831,0.9379103536663981,0.7139903927030444,0.9219346563416008
88,NA,0.7875551407034682,hospital,0.6747398796702843,same,0.9565430109424593,0.8900868940247536,0.95181450083882,0.9543945265368486,0.9466250999329358,0.9707033098817754,0.9767872182349685,0.9419812510329033,0.9721762200930122,0.8540787194818282,0.9745196451884751,0.9431978715927632,0.9684059545179223,0.9530714781857123,0.9540875031123569,0.9329097298830952,NaN,0.9354508212626967,0.9484638750586888,0.971908054579308,0.9749193052514321,0.9706861572397345,0.9379103536663981,0.7308753359438684,0.8436892060168544
90,NA,0.5758234761539381,hospital,0.8352416202878244,same,0.962064802549388,0.8904815911163579,0.9496999127503377,0.9563437280069095,0.9394270376401578,0.9751140481595139,0.9784363612925471,0.963667056698786,0.9734881106481991,0.957224569585081,0.9739965333799748,0.9278345339800649,0.9745473560332539,0.9527205881900758,0.9513298963656314,0.9608714122001119,NaN,0.9179179497205148,0.9173180612005947,0.9740292791788733,0.975549564567752,0.9764231198604528,0.9561989172850991,0.7308753359438684,0.9045345057941853
102,NA,0.6452804046795992,nursing_hospital,0.6925829126233164,same,0.9570822651859442,0.8900073576151849,0.9503053051007915,0.9535345070230951,0.9442367920215992,0.9714301372900941,0.9792390158582299,0.9421586495248605,0.9731559796248346,0.9332443357240506,0.9761884907120242,0.9424509488250818,0.9688069839456338,0.9532012094448646,0.9545008608674684,0.9308060617809886,NaN,0.9365391581948721,0.94494563913322,0.9721990194660323,0.976567561032734,0.9711007962718565,0.9379103536663981,0.7308753359438684,0.9630074895694619
103,NA,0.8070369203973945,nursing_hospital,0.6266531796195399,same,0.9535752536857591,0.8874031971335555,0.947947107181834,0.9519154146687377,0.9440416396503272,0.9697681110532678,0.9763213883098799,0.9417928098660633,0.973150223100959,0.8800293458897662,0.9738798124954553,0.9418559749822328,0.9629473712319707,0.9538012296430884,0.9550700348148311,0.9308060617809886,NaN,0.9340611734503865,0.9450339911318437,0.9723877721616704,0.9753990965526628,0.97079240612858,0.9379103536663981,0.722620536625682,0.8567689419198001
111,NA,0.7907215504070002,nursing_hospital,0.6597929735749131,same,0.9542745534334954,0.8874031971335555,0.9514641558553664,0.9555676092396523,0.9445431074796302,0.9679561636706869,0.9726440855885722,0.9422795820875096,0.9711389658999123,0.814486592647993,0.9731173813776293,0.9405297192255623,0.9685026729301437,0.9541930053883176,0.9553534265021961,0.9311998858168803,NaN,0.9341627173165384,0.9422715491584305,0.9725345571188423,0.9754557356847711,0.970265425407895,0.9384587730912425,0.7308753359438684,0.7718676280580787
114,NA,0.7750494163020091,nursing_hospital,0.7328352016404311,same,0.9700764478813929,0.8874031971335555,0.9639885337839994,0.9670347386391892,0.9453433285583049,0.9732099044075948,0.9861177426687139,0.939512546648215,0.9726822950485192,0.8560646084747191,0.977020228931006,0.9424509488250818,0.9712856300537307,0.9695249070127624,0.97008220247543,0.9347912726264291,NaN,0.945943473167519,0.9589764668859565,0.9724436160885174,0.9753376928545867,0.9852320937449849,0.9744461538967972,0.9072232677504931,0.79537895355484
117,NA,0.8583431382356888,nursing_hospital,0.7097635890269783,same,0.9728199866765385,0.9040086763595553,0.965948731557705,0.9688211941980656,0.9441383742234227,0.9713269518210859,0.9792792802849911,0.9420701505227752,0.9726076839717005,0.8625169257487706,0.9755458543929028,0.9421811563916542,0.9685026729301437,0.9556728382114859,0.9569194244020134,0.9317421524798805,NaN,0.9318055117138783,0.9412643785056766,0.9749855432169974,0.9779975374853507,0.97074151197397,0.9379103536663981,0.9367135150822065,0.8509871317005554
121,NA,0.6157849415076236,hospital,0.6715459213166273,same,0.9513620707342243,0.8852011523279947,0.9477535951353636,0.9513386470226683,0.9474554646503808,0.9718024341312056,0.9805500868222885,0.9410973796377765,0.9709303668405298,0.9067205562243716,0.9752967575246736,0.9424509488250818,0.967849189964712,0.95582149699658,0.9569993466934819,0.9308060617809886,NaN,0.9400536185506051,0.9478374518609785,0.9728889563174102,0.9759724799480208,0.9687053859114299,0.9379103536663981,0.8722937693811488,0.8248069118651442
122,NA,0.7875551407034682,hospital,0.6392110796805135,same,0.9551598705214738,0.8877951332612132,0.9510333787191628,0.9535827611907755,0.947524952665202,0.970425949474644,0.9774909170369669,0.9434611591531407,0.9722233291759447,0.8663551682991685,0.9747447735005589,0.9438911667998083,0.9683716616624892,0.9582498723013426,0.9592684140205432,0.9319688012062723,NaN,0.9352141542840198,0.9472402117188381,0.9734969376137069,0.9759922944120721,0.9742451456586175,0.9490272719119458,0.704949137689883,0.9637062706629294
123,NA,0.7580396763471227,nursing_hospital,0.6330648230293213,same,0.9538228344180066,0.8904249312441436,0.9487862502476984,0.9531253404833643,0.9446701070083264,0.9724024467672431,0.9762528119706715,0.9439892561854895,0.9698486395929838,0.8584903736105871,0.9793988408425667,0.9434546059626954,0.975391407916484,0.9615685949412242,0.9621683748382888,0.9373601515662378,NaN,0.9472641262764023,0.9594279173702407,0.9732932407273412,0.9759922944120721,0.973673478920982,0.9379103536663981,0.6854622511867855,0.8357058253446281
124,NA,0.5164679175668035,nursing_hospital,0.5924173412847916,same,0.9542983699364875,0.8866011752028559,0.9479892761895868,0.950985073461299,0.9444175494168171,0.9708636355567656,0.97734161759523,0.9424025712701363,0.9733521834853467,0.8607704223037157,0.9747657071475544,0.9423767353183943,0.9688055971187154,0.9547223205788867,0.9557732135595485,0.9302645156724615,NaN,0.9348485615228189,0.9448197291137584,0.972980856986626,0.9759922944120721,0.9710970244224264,0.9393897500926246,0.7183545037953573,0.8614623691307243
126,NA,0.5011599117285942,hospital,0.6470293763351717,same,0.9585465576816438,0.8898834780568468,0.9483945661935119,0.9572423495920176,0.947340325465112,0.972354205754921,0.9808840300727579,0.942668684958,0.9779916602368321,0.8764810960718165,0.976955494597785,0.9431087048366349,0.9702439958255267,0.9711905489231342,0.9710546574505142,0.897102659353171,NaN,0.9489840108295158,0.9575606418423961,0.976872997893696,0.9813099316065411,0.9763508232276504,0.95601533708451,0.7607139494327255,0.760463451372073
130,NA,0.8357408593585663,general_hospital,0.8514776585440492,same,0.9626761293652032,0.9015690645179716,0.9572967758710741,0.9632539196132022,0.9473171563539916,0.9708334160442729,0.976187429840722,0.9498889776444166,0.9709439043391448,0.9285267075291019,0.9826547218760872,0.9424453408903346,0.9658306351857665,0.9518594257498983,0.9535715267551548,0.9308060617809886,NaN,0.9456669789748404,0.959075378566341,0.9706389331804207,0.9710677107312798,0.9718696675964426,0.9379103536663981,0.7308753359438684,0.9457295230042712
131,NA,1,general_hospital,0.749576520794035,same,0.9642910281686742,0.9990535339545955,0.9382306468852629,0.9517805997869894,0.9361746799733973,0,0.9746049384306515,0.9359734599570768,0.9555190612768162,1,0,0.9424399131249352,0.98573598945148,0.9669359179898256,0.9654962297945577,0.9308060617809886,NaN,0,0.9091089526273217,0.9828008558893713,0.9754356025232657,0.9492806019841558,0.9372323488575343,0.7680676630876092,0.9832825935153126
133,NA,0.9144152989606411,nursing_hospital,0.8589751919221164,same,0.9584231683255138,0.8747281739354925,0.9589168867715682,0.9627415729341818,0.9434064828696284,0.9602367005151277,0.9794259967545085,0.9525081972034631,0.9712547429277267,0.9332634291717777,0.9107033228760741,0.9806004580003415,0.9643503722471143,0.9538307606566173,0.9550225335742331,0.9309672710030101,NaN,0.8010235504465885,0.9484702359170799,0.971257840112068,0.9744274047475487,0.9711531631165757,0.9379103536663981,0.7308753359438684,0.79537895355484
142,NA,0.726173102219693,nursing_hospital,0.5478478061120666,same,0.9504258478863035,0.8874031971335555,0.9485398614617929,0.9507080712989923,0.9448376951576845,0.9709073849624097,0.9775546667420734,0.9418763236315468,0.9677386062700182,0.8156499156239979,0.9738966283079362,0.9423031177747014,0.9685026729301437,0.95506302078406,0.956277111149205,0.9307565324948172,NaN,0.9343337828733601,0.9431322508418449,0.9742260666771133,0.9769253028167854,0.9678595780789615,0.9379103536663981,0.7772313601834168,0.8333272020724236
146,NA,0.4505548555595347,hospital,0.2889936142701157,same,0.953594052029979,0.8874443152765017,0.9476247834605862,0.9506390670269305,0.9445405951837155,0.9708146452631768,0.9774663425800526,0.9418136088400435,0.9729425400107272,0.8669528989448781,0.9791178838172074,0.9439914682274737,0.9684796680252352,0.9594127855674224,0.9612872731455941,0.9309564578543897,NaN,0.9366822350608528,0.9482885280871711,0.9736357377337591,0.9766473277008496,0.9786846946055393,0.9379103536663981,0.722620536625682,0.7115808360663932
151,NA,0.9361667759104908,nursing_hospital,0.839470043681923,change,0.9982109260617487,0.8874031971335555,1,1,0.9514358204331693,0.9898375492529699,1,0.9515341884767309,0,0.8592833026443998,0.9783641014499808,0.955903586016031,0.9734891492375407,0.998881354944433,0.9929011880818931,0.9308060617809886,NaN,0.9489629407119461,0.9560301068532331,1,1,0.9750158380017042,0.9379103536663981,0.7308753359438684,0.7936314286755632
157,NA,0.8204743257129953,nursing_hospital,0.6911751927059838,same,0.9608777656328088,0.8933148495500943,0.9544057523284858,0.9547819919796185,0.9441444774383112,0.9712072736156135,0.9787114036488658,0.9420960489861422,0.9727136698768877,0.906241683278645,0.9770674971273688,0.9424509488250818,0.9712649398893951,0.9545080477599176,0.9557939607046965,0.9309672710030101,NaN,0.9405916395937295,0.9526537884980146,0.972099305547972,0.9751105836978049,0.9704454901854986,0.9002077399072531,0.7308753359438684,0.8351669175868213
158,NA,0.6895740912277329,general_hospital,0.8170102273582821,same,0.9648100514365731,0.8991769812640196,0.9647647581726934,0.9684761035357694,0.9602962060110078,0.9718523847506482,0.9779770329734357,0.9410973796377765,0.969727733867984,0.8955267450714798,0.9712911484093633,0.9424520037540913,0.9705060618371578,0.9468625270255034,0.9487611884646021,0.9308060617809886,NaN,0.8895038851269805,0,0.9824729096828925,0.9832899603982769,0.9514087803098035,0,0.7981787839440607,0.9794844029501089
161,NA,0.7575521592082599,hospital,0.7205912170193709,same,0.9476817328866848,0.8584721463392622,0.946469432420069,0.9587402399732043,0.9447594022745976,0.9680143069976285,0.9753541309383055,0.9427259477767678,0.9723299339804209,0.9078218552932117,0.9762316721242248,0.9507006151774183,0.9670171433697428,0.9495782073773388,0.953558206292742,0,NaN,0.9305825765249752,0.946485214020447,0.9722837085538185,0.9753436547001615,0.9712319058373493,0.9379103536663981,0.7308753359438684,0.8596903959521071
165,NA,0.9157856857140924,nursing_hospital,0.749576520794035,same,0.9651053133544384,0.9025961060896546,0.956701970918306,0.9608086178662651,0.9450697634271994,0.9725912339625278,0.9778055169100373,0.9410973796377765,0.9738426192262369,0.9033533210388123,0.9856429744796056,0.9763296958814414,0.9784833241766459,0.9869052305269859,0.9870676060514607,0.9308060617809886,NaN,0.9559882833374233,0.9541827396464709,0.9827570667437617,0.982238919535965,0.9932182452099437,0.9904075856891815,0.7680676630876092,0.8735776944547096
167,NA,0.7899361757468752,nursing_hospital,0.615310773505751,same,0.9540609739546432,0.8874031971335555,0.9483583127058259,0.9515558075169038,0.9454150387833705,0.9714884968835278,0.977147688374667,0.940947539270477,0.9725696072119441,0.8665859412204012,0.9762089901255021,0.9424699704694928,0.9682080170645455,0.9543172358536676,0.9555812604270235,0.9304501826194769,NaN,0.9352204120597922,0.9450339911318437,0.9734039758461089,0.9759922944120721,0.9708042197809228,0.9379103536663981,0.7267928028589633,0.8352681757828688
172,NA,0.5164679175668035,nursing_hospital,0.6222196163733195,same,0.9546444315980855,0.8881437809396427,0.9495252797541055,0.9533825349195425,0.9456522658547483,0.9705721266690285,0.9767206316671456,0.9410244602386822,0.9726277586622867,0.8818403320378374,0.9730887027131935,0.9395517567428434,0.9691580377412179,0.9536032175083079,0.9550374364298546,0.9308060617809886,NaN,0.9326411421303858,0.9406394175925208,0.9724685126063812,0.9754898797962605,0.970864900277634,0.9379103536663981,0.7426211730278892,0.9144916594431322
174,NA,0.6389690350586734,nursing_hospital,0.5099929069506508,same,0.9540412627854089,0.8864634333561086,0.9487113344464586,0.9520621734638052,0.9445639673737247,0.97073308699993,0.9769812089036978,0.9410973796377765,0.9724351581855406,0.8729754675516778,0.9755168189550179,0.9447904372845648,0.9704395744040891,0.9545090566014532,0.9552574111364192,0.9309135983235877,NaN,0.9393587839884447,0.9526232352210138,0.9715518723886022,0.9747081430959126,0.9711027687819322,0.941173651165032,0.7463803151114909,0.8586179234961312
