inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
40,NA,0.6864381806059842,nursing_hospital,-0.023351958498829,same,-0.2786003056583041,0.09683777736924892,-0.16548627651969147,-0.11476320874270514,-0.23937063904378997,-0.5098709087346638,0.6541954915404491,-0.24113909383955165,-0.09396448870762193,-0.36307691595438496,-0.7342352033329813,-0.19394853518532357,0.8515030147056657,0.4539119349091292,0.5768751236906677,-0.343981151618789,NaN,1.2178513844656926,1.6707578626462913,-0.09245242447155892,-0.11194110645402101,-0.6001911551919347,-0.15225601092675967,-0.0690760337182151,0.2260237254017337
41,NA,0.5171626431720877,hospital,0.7088302721951552,same,-0.16093429632206466,-1.3725048370167618,0.2143977236108708,-0.2992908799680137,0.19329785306124725,-0.03680508464493922,0.1426818948849636,-0.26739453554744,-0.12851961742648754,-0.1697371516908433,0.30908253091417714,-0.1317161728974384,-0.4727177361112852,-0.5318131256974769,-0.5150064710269993,-0.0047315483141093465,NaN,-0.39720307736018146,-0.32709991599903926,0.12276543071241465,-0.01494638732366158,-0.3375160890264496,-0.2429026717883151,-0.9236574315233298,-0.4420901407730582
43,NA,-0.7340630713355171,general_hospital,-0.8406871818606569,change,-0.645055116120883,-0.5006211040523961,-0.38091182568696386,-0.47670422509649285,-0.17935824255912547,0.15480642926836333,0.7870241689083876,-0.627706166858008,-0.2212994500447617,-0.792050880214962,-0.39232606737303766,-0.11121353156905711,0.04868027801458711,1.1224593521734052,1.1658243069763448,-0.20255167871094235,NaN,-0.09641700321105007,-0.039443063019905494,0.6535448819764543,1.0161355688979936,0.48760895794011705,0.1562422661113011,0.1673177374262575,-0.49044634894767447
46,NA,-1.3887301496588271,clinic,1.021484991285865,same,1.4949068564026131,1.4996325699569448,1.3226220488676979,1.4539461829912221,0.6678147102410782,1.4799351999545893,1.4924169629001558,1.4225470040840618,1.30410477357654,1.4982001633913207,1.2993080950016187,0.26507666199615126,-1.4879864720547002,1.492164260496464,1.4907916940355626,1.499997418584073,NaN,-0.692310611098944,-1.4850021185842088,1.4875757393891942,1.4966371025737788,1.497765967500645,1.497995578091977,-0.28512396694214875,-1.4677140973487428
48,NA,0.9151279485126905,hospital,-0.004499378964578535,same,3.3098348550174936,3.285602963453026,3.122707219719851,3.52096512084928,0.2787011636812171,0.29183362586893874,0.9608834556916702,-0.07855044543784674,0.03223884400082337,-0.302560520187955,1.0453740141078063,1.9714188082830126,1.6718068220567157,4.07215960036958,4.541592242244943,0.3019316582649299,NaN,3.5299332095144,3.232834180600263,-0.08208916766574754,-0.01494638732366158,3.3334380426833916,-0.2429026717883151,-0.3944670031142126,0.7250542967280763
54,NA,0.4629100498862757,clinic,0.6904481885543348,same,-0.38409316203121957,-0.4685774683054751,0.22481309746171904,-0.1414300123078682,1.0435186391047835,-0.7107711814360482,-0.35586479223003387,-0.02565499159780523,-1.1151811671482106,-0.432082304172097,0.26596553927036354,-0.8491480705164202,0.6745740806462804,-0.3552261141639327,-0.34172450520170616,-0.5025914948158314,NaN,1.1691855982403583,0.6944860613807723,-0.314215918552426,-0.4042395488221559,-0.4667171014889147,-0.4627888922130286,1.4834710743801653,0.33825548292991103
64,NA,-0.4950534595420543,hospital,0.15172138469732932,same,-0.5291479994832144,-0.38748492857818956,-0.8146735693550634,-0.6292309661263816,0.22820855104918966,-1.5479691262852162,-4.637773391827724,-0.07855044543784674,1.7754255604094304,1.0127761639256165,-0.717692413003926,-4.37006301381201,0.9852079011576443,-0.22362512852284755,-0.14932060889407553,-0.3130435700151898,NaN,0.2503213026376954,2.3376547451220775,-0.8130207214378127,-0.3045381849138359,-0.22942526844226455,-0.2429026717883151,-0.009956716462267869,-0.31566476214263706
66,NA,0.41334560699627826,hospital,-0.8316582297774612,change,-0.06982330256499898,-0.36941019543438963,0.1861977555345782,0.05764404700026336,-0.3320977613412365,0.352149488308831,0.906423106112627,-0.07855044543784674,-0.8879719941972303,0.6129654402728857,2.647462879677102,0.15001133099739788,3.86921379299186,-0.2493297167528766,-0.20996179687996328,-0.026100520418175184,NaN,2.1758711942587645,1.7423220279800395,0.17884495596327904,0.16304683926766153,-0.905922578316408,-0.2429026717883151,-0.3944670031142126,-1.406159996657695
68,NA,0.6209796793478971,hospital,0.27627931351318896,same,-0.16033556537617763,-0.29219510502811535,-0.1911856218835187,-0.34832546301449263,0.06530346071291714,-0.008218761631072222,-0.016398124651083385,-0.07855044543784674,0.24818195786290714,0.4111155593447872,-0.022260632707858354,0.5199003447181101,0.16905172097464116,-0.2505657273739475,-0.21765541252004478,-0.07154547452816548,NaN,-0.07728510431241621,-0.3316495017574347,-0.09386870666656888,-0.016456614463016175,-0.21880703226835277,-0.2429026717883151,-0.5078649520590235,0.3338685237194543
76,NA,0.22962364025390178,nursing_hospital,0.05333522228565286,same,-0.3325873378384829,-0.4725803359608896,-0.1384386954886529,-0.11187360357894888,-0.24668827437443405,-0.5521470012271464,-0.05697881789962599,-1.5834259183964525,-0.0792937698208401,-0.06608412467655193,0.13889503199004555,-0.035148529148777787,-0.038174613185277116,-0.2631073992024862,-0.25722885115408795,-0.2562809631581562,NaN,-0.2250529975091155,-0.21482696267182785,-0.06929309693739988,-0.11194110645402101,-0.26630419658442894,-0.15225601092675967,-0.3804550458158687,0.7599898209254958
78,NA,0.40785481666890977,general_hospital,0.31636306233101075,same,0.23798068795169328,-0.49913532875672606,1.8178942388011547,0.9234278980479891,-0.6533338155321196,-0.0022373773525895383,0.28171264380388933,-0.3953905327702347,-3.2233068652794503,-0.6994568483424402,-0.44697988448659187,-0.8080284083309783,0.7454924801672502,-0.80686634733868,-0.745085979690158,-0.5734416713934177,NaN,-0.6471227669890676,-0.641125805950033,0.9599822452396037,0.732785954814456,-1.8169629352602354,-0.21144998412603344,-0.4610049432060516,0.11875966152075955
79,NA,1.3277355161002538,nursing_hospital,1.3314549020270172,same,-3.6357459115424975,-0.13099221346073608,-3.129387359671429,-3.5499983550861556,6.971841083172214,6.367445445084808,-3.8403482838715064,0.032279665341924245,2.843089527895823,2.9536899917041786,3.8644296903717,6.324597151913968,-1.598531727730161,-2.8521669025268515,-3.3741451187160023,6.7386813146040625,NaN,0.3671092316044066,0.8190020069640764,-3.452896064140046,-4.842851720507741,1.2459726335423191,-0.15225601092675967,2.8890245812094943,-0.9509465872542463
80,NA,2.81844027840253,hospital,1.4676916032161484,same,0.5781618158695161,-0.15680412166390614,0.6882044394111212,0.4631046945849507,0.513212931802423,-1.2605554448127534,-0.2919154391140257,1.0199667878915553,0.8905490762492994,0.015854997962922418,0.3272807617563389,-0.03818407095957945,-0.2870307503915651,-0.1776006006368665,-0.13508941211074899,-0.33445355742079896,NaN,-0.8356872013584441,-0.44488634302631214,0.801898197810188,-0.14121281410744316,-0.009129144093198708,-0.2429026717883151,2.024689241041752,-0.34925604631980206
85,NA,-0.4467881309570449,general_hospital,-0.5707087915492678,same,-0.7792939373826585,-0.13436707264191727,-1.0107954558991434,-1.1706047407855629,-0.1236684914010641,0.05604415891979224,0.22124008369475262,0.3543211439828199,0.30055960780457314,-0.6188325758172996,0.09704259722256495,-0.18833478601142387,0.03412069139746091,-0.41712026269910085,-0.3757783369746588,-0.29449557445065744,NaN,-0.5708957791965387,-0.5598732149190181,0.5006327601121896,0.4693031438607314,-0.29491840751232523,-1.012829545825496,-0.746606161675283,1.9751724163124287
86,NA,-0.22685944942121328,hospital,-0.7785379366059917,same,-0.6119205264821894,-0.49861125850097915,-0.4912732309612807,-0.4577331697230867,0.34339630965710227,-0.10946870582090934,-0.172363515448566,-0.6458226105851889,-0.025980070033396304,0.4638559931186396,-0.2568287306419921,-0.3003675797816516,-0.30379305068833673,-0.3779615372299669,-0.3528496702188078,-0.07154547452816548,NaN,-0.31312781768925096,-0.2948668028540499,-0.07265921078783734,-0.01494638732366158,-0.34573609554305923,-0.2429026717883151,-0.5456642683739604,0.6319148269641187
88,NA,1.4861216474796424,hospital,-0.31563252468318576,same,-0.32191403106439054,-0.22334452855452394,-0.17999865122800843,-0.34075378033364717,0.4780869528770265,-0.05285683579761722,-0.1158400797422201,0.006883262169909366,-0.15790800265443858,-0.6130027920904995,-0.3352560549466314,-0.06475174814102681,-0.3153093222919899,-0.4249654778827989,-0.4349464136418506,0.0925157316450847,NaN,-0.20546966288122945,-0.012557905863185972,-0.3630287744190831,-0.30040484712013626,-0.31066339308355684,-0.2429026717883151,-0.3944670031142126,-0.5135479634772093
90,NA,-0.9708815420145143,hospital,1.0730837110852318,same,-0.02472035594055529,-0.2128549081131225,-0.3003302118201216,-0.22730241382168984,-0.3380167213795588,0.8536123023735109,0.1496096592424244,2.6970276315356494,0.008720169279344304,2.7342127900722946,-0.4308060339248645,-1.347413309750332,0.7043185212565384,-0.4537731549863963,-0.6885333521337865,3.1797374788102206,NaN,-1.4577333970794348,-1.7590022328605217,0.19972082647425993,-0.1336411704760854,0.25269331823428015,0.7003386356187642,-0.3944670031142126,0.2981396123673788
102,NA,-1.0002616606940122,nursing_hospital,0.19392838705720294,same,0.017798082584317386,0.09273025893110026,-0.14446696111528323,-0.12219024806421176,-0.22644151036665092,-0.11187900753464716,0.3685751701735453,0.06451132808558466,0.2699392012971278,2.833455400870161,0.07619889146580414,-0.22747458872055565,-0.10737088941143476,-0.3501593179820625,-0.3571323249665869,-0.2562809631581562,NaN,-0.03718403300271318,-0.22182007332438114,-0.3212005057946364,-0.006688990963530475,-0.31911261504518085,-0.15225601092675967,-0.2766620417833175,4.146051097344948
103,NA,0.2384085352606726,nursing_hospital,-0.2917570912445155,same,-0.2746162293789075,-0.13099221346073608,-0.3079789769855893,-0.2485685357689132,-0.23881240407116888,-0.3735794436297538,-0.271634771628237,-0.04163422661860888,0.26899849977857404,0.10677076233545305,-0.3323133079622145,-0.2597474559154115,-1.3834783147545027,-0.3131791708609495,-0.31482047877609143,-0.2562809631581562,NaN,-0.28052922757986043,-0.21482696267182785,-0.2889767592047767,-0.21893039395555566,-0.3658702935598288,-0.15225601092675967,-0.3804550458158687,0.5440515800930634
111,NA,0.04514084511171468,nursing_hospital,-0.07447674568848357,same,-0.21823930171636455,-0.13099221346073608,-0.06067575758434336,0.04337723976774745,-0.20691155396789404,-0.6477352113811512,-1.0233470039892116,0.09978146888316822,-0.052129476126673145,-0.7108145212177873,-0.4623731091189038,-0.33011547549640374,-0.1774988929648951,-0.2887389954664287,-0.29353264902907183,-0.1939063157622138,NaN,-0.2708445373871177,-0.42668968532828166,-0.26381412715341956,-0.20878201307735741,-0.44498073355397305,-0.11563704743161912,-0.2766620417833175,-0.5864171807004869
114,NA,-0.12177216001693081,nursing_hospital,0.6157078813718532,same,1.3410557965010015,-0.13099221346073608,1.009648052121982,1.1386606556397072,-0.15523730404685876,0.1796574765743309,2.046974694547225,-0.684892672086405,0.19294904830442916,-0.346774865498863,0.22895169406744603,-0.22747458872055565,0.4804800694330629,0.8772413198932991,1.0431318056466503,0.40064107188088965,NaN,1.033031974497819,1.0944210613513954,-0.2794144092948247,-0.22991656144216804,2.2369246294039873,3.6739542169248227,3.4598861033885258,-0.359254427349537
117,NA,1.0026944008497336,nursing_hospital,0.3600839454235803,same,1.6766737908841678,1.5550331303704052,1.2080838789474178,1.33708200221586,-0.23268724828768864,-0.12841881972008795,0.37769448922719157,0.03875804932520332,0.18089879610621848,-0.24942778068168797,-0.03977371109775456,-0.24216359703779372,-0.1774988929648951,-0.19428086649499804,-0.17319886775795743,-0.10712867284227973,NaN,-0.4895731278142251,-0.5005456400668344,0.17004944579627757,0.26146579448100404,-0.37355387087608627,-0.15225601092675967,4.497816143714037,0.43447895788848767
121,NA,-0.7286417909376256,hospital,-0.3308097513036056,same,-0.5674124344612028,-0.34559657555050843,-0.40584031475530286,-0.5086059176735147,0.5812222575580068,0.16451546907225728,0.5039069047365328,-0.07855044543784674,-0.31154045463563346,0.1553961358046667,-0.1910996416167939,-0.1381558015976927,-0.40153487327886495,-0.19042455422506827,-0.14793729394471244,-0.07154547452816548,NaN,0.22246067952848175,-0.06187064108098604,-0.1064469363227914,-0.020286184121401273,-0.4879891113882965,-0.2429026717883151,1.5710974452625086,-0.683031260916542
122,NA,1.4861216474796424,hospital,-0.4674047908873844,same,-0.39044197226553173,-0.2824032495907142,-0.22515827573919472,-0.38650922469175464,0.5899426521680176,-0.10684872681485903,-0.0037221882753055873,0.1535837222508476,-0.1520115202720391,-0.5102485935741242,-0.29376774680732437,0.004520951333785816,-0.3206488121965829,0.03021177171665546,0.09033131272429314,0.01819181348478464,NaN,-0.22619724402854924,-0.10820878552826999,0.055722465187938365,-0.01494638732366158,0.02972132052809863,0.2819143568960264,-0.6212629010038343,1.7028660415942807
123,NA,-0.2842927176421909,nursing_hospital,-0.2534135008522746,same,-0.2547636353192246,0.12986818274335585,-0.25084755747613424,-0.15457740522557004,-0.19877392434657612,0.04591387873442334,-0.2862042396422027,0.6082656137417489,-0.25042908379520606,-0.3119610920967508,0.6828370199113996,-0.17202177197507004,1.5226664855954632,0.2178940124337167,0.2654841140570069,0.8557822144957888,NaN,1.2040235139252138,1.1444751150641532,-0.13229874214014967,-0.11194110645402101,0.08461470449463011,-0.15225601092675967,-0.7956270619460736,0.17257366578974553
124,NA,-1.3692272509783865,nursing_hospital,-0.4706938464083065,same,-0.2163026742334278,-0.1972354086651996,-0.3051352313613719,-0.3190673141832196,-0.21493348664487513,-0.20220366823764355,-0.052322521331594804,0.1357448306868203,0.3020767510980288,-0.2773068747640544,-0.17820218967840804,-0.2315242883082375,-0.10769147842605259,-0.25534462085644455,-0.2617265371531767,-0.3411712820630375,NaN,-0.20479864973079082,-0.2317606379670038,-0.18674679194082605,-0.11194110645402101,-0.3196865720794529,-0.05239073215464552,-0.43235154783214436,0.6375891844140428
126,NA,-1.2823326505419426,hospital,-0.4370503376465447,same,-0.21856285235862474,-0.22871348330417116,-0.37163353023537304,-0.17324584961394973,0.5668035164392329,0.2757241828990928,0.5613702835502897,0.07445174640835937,0.6207368022873847,-0.3990080297208148,0.12565397011876284,-0.0735811332794559,-0.0235386037235322,1.4547413000487042,1.5650986367422919,-1.8827598627240452,NaN,1.2036568685449935,0.7926084561290647,1.001708425280212,1.5160933487220152,0.2451050202828256,0.6887313025461851,-0.0920724725947171,-1.0757439104786715
130,NA,-0.24569567269211437,general_hospital,-0.2535913172152552,same,-0.6287869639422665,-0.37119601857672174,-0.5246961715335575,-0.5558320874248412,0.11739391098376892,0.003648237687466294,0.20963940300128137,-0.06849730202322254,0.12275700791411974,-0.3967232298821791,0.6324339707968089,-0.18876272930414426,-0.26801226406921264,-0.5256505310727596,-0.47433416588718647,-0.2721079920143585,NaN,-0.2853039498558041,-0.14580965708406246,-0.03980543316039528,0.08606726687976472,0.24794715179075552,-0.21144998412603344,-0.4610049432060516,0.25002972401743323
131,NA,3.4386054376617907,general_hospital,-0.9110263793364212,same,-0.5472136107479549,3.5511004444732124,-1.3926483507756164,-1.1706047407855629,-1.195428024028675,-3.2129468259140324,0.07633444852966581,-0.559482736928172,-1.0422594935245946,2.47386146040502,-2.955801617284876,-0.1891768712006517,0.9268510428744194,0.21008221198072433,0.1227101958908117,-0.2721079920143585,NaN,-1.427194484082318,-1.1153848482414102,0.9326856548915915,0.4205518142962398,-0.6104669006992582,-0.22803763957844858,-0.17047956579769552,1.345076116328395
133,NA,2.197440121770564,nursing_hospital,2.9930104856907906,same,0.13620905483610082,-1.0473869957441049,0.5373494040017013,0.6941396644859925,-0.2786932806383122,-1.6959646572413176,0.4109906010532522,3.437597634224279,-0.0340459269799191,2.835202446574183,-5.961191071171571,3.1098473049810136,-1.0917900128353761,-0.3113450834695117,-0.3183742563793674,-0.23081386748669178,NaN,-4.023621735313701,0.06883955816254134,-0.47966451260068504,-0.39085731320441697,-0.3111387025765933,-0.15225601092675967,-0.2766620417833175,-0.359254427349537
142,NA,-0.5434471203419299,nursing_hospital,-0.6496306015720975,same,-0.5172122839979968,-0.13099221346073608,-0.26774139341625663,-0.3397654886457676,-0.18799909130444134,-0.19526992121214481,-0.005913908393886543,-0.017476236338446197,-0.562230236606481,-0.7048501707997854,-0.32941812350961036,-0.2355346366880483,-0.1774988929648951,-0.23362015092780647,-0.2231136302949326,-0.2640871882575648,NaN,-0.25447474560736144,-0.36216128177909235,0.032803323875392566,0.0595169045663396,-0.7938105078361151,-0.15225601092675967,0.3979924844282653,0.1351586240613538
146,NA,-1.4207553654430218,hospital,-0.9758418826714499,same,-0.4653479160774771,-0.29117198180154824,-0.4126516406126174,-0.5453867286835765,0.22769635258166213,-0.031087031368255105,-0.007666224044108834,-0.009444762647344241,-0.06118881052833328,-0.5044170456898656,0.5577886909374342,0.014634744510503228,-0.3038191712937795,0.140601434217234,0.31373841890250664,-0.06006758848307873,NaN,-0.09566254173736945,-0.02643532366355113,0.0930863977001425,0.16304683926766153,0.49678083994503497,-0.2429026717883151,-0.4700656357440865,-1.2476702104036164
151,NA,2.79481298223098,nursing_hospital,2.481762613794245,change,6.082607322422497,-0.13099221346073608,6.654821421556755,6.524326141150325,0.27098286002124844,3.5644788336775766,6.2937770695063975,3.087485510678966,-6.80299289178303,-0.30012732776798934,0.4822316106115308,0.6337346420257032,1.0288539291989804,4.793122898787491,4.346329791540669,-0.2562809631581562,NaN,1.4322605904137784,0.7805840177226276,6.474274370046681,5.827155767300222,0.305285626552213,-0.15225601092675967,-0.2766620417833175,-0.37796194821373286
157,NA,0.4141064353960889,nursing_hospital,0.1811471902597893,same,0.3629984378833532,0.3969123808786179,0.1627334207744824,-0.021527679701368384,-0.2323003403716651,-0.14755327188845405,0.24980568924495009,0.04628949304735646,0.19802252783183313,1.023929614834277,0.23772374690448134,-0.22747458872055565,0.47544795800514683,-0.26891513553069213,-0.2601460947255261,-0.23081386748669178,NaN,0.3939894281084804,0.4469035058273249,-0.3381633211522978,-0.27040683827278933,-0.4180608437795219,-1.8157827472246006,-0.2766620417833175,0.1640216562518274
158,NA,-1.4019773077154647,general_hospital,-0.5278550788014282,same,-0.5203237784008182,-0.39611568942289715,-0.06134197820125721,-0.21700665397869137,2.137460255084051,0.07978732410619173,0.36596220680364056,-0.3953905327702347,0.01508223769530944,-0.7333735391972582,-0.21686742760197003,-0.18825427786684804,-0.02963300363203682,-0.715473201019403,-0.6700054428807428,-0.2721079920143585,NaN,-1.1382258406778998,-1.5424312641998208,0.9024677649296771,1.1199946797909028,-0.5478133093710327,-1.2680421292909083,0.11019749373241122,1.215499861089743
