inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
24,NA,-1.3559368339892839,traditional_clinic,2.1528028298564816,same,3.5480511476973184,2.015538627421555,3.0011881734002306,2.8263534546973603,-1.5592497656241204,-0.5201154059180101,-1.436771380016998,1.3088110333808103,-0.08694994865436345,0.5789382507344654,-0.2980021967706116,-0.1967527641010892,-1.1900873786974961,-1.4533383091999463,-1.3450627198201859,-0.2968841373436913,NaN,0.5433280720125705,0.9079549243419518,-2.0997998153075232,-2.1673713847165303,-0.6183672865391914,-0.8584672830784367,4.019183732358724,-0.26439529250174687
28,NA,0.11906096422016829,hospital,-0.2536696398123036,change,-0.7300670980660964,-0.3279814269446109,-0.5422847239132982,-0.6122560423748504,-0.06697608954467793,0.3051269878480488,-0.10551037142991737,-0.2169873083624848,-0.8003278227408139,-0.3480150769203097,-0.15642007127805832,-0.24968772708601472,-0.45786830973958104,-0.35872331303381644,-0.34752100927503304,-0.16396839151060827,NaN,0.06051744581428552,0.49995072190563133,-0.2543457605755078,-0.06804880316372496,-0.5147852327056913,-0.6891436460240155,-0.32674293178710895,-0.3102541480526787
29,NA,1.569878470655695,general_hospital,0,same,2.6371366677819212,3.2190194600687594,1.2152876089448745,1.6508393999524487,-1.024194882217893,0.745883855426256,-0.8605585984276083,1.2191332041707204,-0.3171793053275595,3.3251167427752275,0.5165286566485079,3.4561166323865,-5.608653284699741,1.2879596450872393,1.5528675901839322,-0.27030098817707465,NaN,7.100591328486749,3.415205899296593,-5.584274099944041,-5.64422715366319,0.20255309356784953,-0.19372571294693752,0,2.6253365372144537
30,NA,0.03845999164041681,hospital,0,same,-0.6704882937187211,-0.2577393189830007,-0.7765722816400534,-0.6519360051596174,-0.03232112538676913,0.2058954349587109,1.501472843298827,-0.21703502986366302,0.15156147105016576,-0.21582207483422533,-0.1466362745984876,-0.19855057893197792,-0.1343164425357164,-0.3269213199584459,-0.3120526759181493,-0.17022325013804748,NaN,-0.27264002447068353,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.21171823091681563,-0.19372571294693752,0,-0.3473779834986711
31,NA,1.569878470655695,general_hospital,0,same,3.478138409143701,1.6850086455176587,0.8857186434543892,2.276679995947022,0.3914453821617529,4.681782793922028,-0.33059033766746954,8.11910872431428,2.6321632472234504,4.278484233236565,4.57948553530895,-0.19855057893197792,-0.36244578476518136,1.2014809157623756,0.8890106165093316,0.09446278926767557,NaN,0.9680598718897011,1.7362415666303983,0.7426537599281501,-1.2761260549496476,2.7985612840207157,4.727121645794979,0,0.2884066941394177
32,NA,0.46564514631309967,general_hospital,2.3553277406701913,same,0.7628088645844551,0.598253871696665,0.7275556936201949,0.8977046204721173,0.04499607745458711,-0.0959632091290918,-0.47107293838328895,0.6108481570965004,-0.28174200489070633,1.086855057357028,-0.1680836455004844,-0.03456282483519588,0.16106164177377894,0.2897613689835308,0.30472247526389684,0.4372097426850488,NaN,0.9067093339500429,0.7997093804869414,-0.29297260442282896,-0.728159269797187,-0.5149783071688305,0.1739533847417921,-0.36236528149322234,1.1728274797645315
40,NA,0.7719288421161553,nursing_hospital,-0.39662840038668695,same,-0.4655750721270734,-0.22162752415669526,-0.34636301187446283,-0.37907022834726256,-0.14623069306203298,-0.348914195046806,0.5587458788340068,-0.2169873083624848,-0.11427514326952029,-0.4561554209627099,-0.5626125973180338,-0.1577596318750699,0.3701517953582471,0.40013172037243105,0.4983358884263707,-0.20253272237808467,NaN,0.3988771009325898,0.8468140336846564,0.015660395463103677,0.06893729905485543,-0.2888461147331239,-0.19372571294693752,-0.2198758826687688,-0.357048898614854
41,NA,-0.3000640931945394,hospital,0.43729770296388226,same,-0.15550617290346674,-0.8316652731498086,0.1573012457505952,-0.29180710380351665,-0.12962270426778758,-0.0957678207316987,0.22653097750315201,-0.3565838940308168,0.08845528682180975,-0.20492015314763048,0.3099058973288179,-0.19415872157103328,-0.2587899092405379,-0.4651149438747905,-0.4566484893697268,-0.1192774266175552,NaN,-0.34888989189996605,-0.31539584028023665,0.0467753480046587,0.06893729905485543,-0.18606678961437342,-0.19372571294693752,-0.8610781773788097,-0.23819023218692867
43,NA,0.1754816450259943,general_hospital,0.09777064659972196,change,-0.0018517374862605438,-0.2577393189830007,0.2749222600853564,0.33536334743660445,-0.06741443385966325,0.18850370495195046,0.8904007842892097,-0.703390257191332,-0.600894862897403,-0.2640817785638003,-0.9242273467545701,-0.13139919613664522,0.2678975846826287,1.888852517832148,2.1209950513816587,-0.014951075855839926,NaN,0.6998900193931132,0.720979842275491,0.9292721032386276,1.01064282534192,0.39302738196702997,0.4456347266065648,0.4213264120412721,0.6097306479996883
46,NA,-1.3559368339892839,clinic,1.5511847124392852,same,3.478138409143701,6.835400893874286,0.8649990667492611,0.5812513682638345,0.4040131601722668,0.05839392653195822,1.1923000832589437,1.155415001611732,0.6646565784906907,4.5554687467795745,0.43938398762168007,-0.1437172516257399,-1.792721748586517,2.594372386911999,2.1812776118629915,1.5966492149409777,NaN,-0.25299751075438937,-1.2210118466221076,2.791641300749858,3.007041151368933,1.256514736408105,2.196704849939494,0.3144593629229319,-0.8627441696900954
48,NA,-0.114681856261111,hospital,-0.12262410928578561,same,3.3427252308524857,1.643003689681094,3.101715030150345,3.643930715311925,-0.0724287537098938,0.1319278714263036,1.0034350591481578,-0.2169873083624848,0.25965908353268996,-0.2811985991907608,0.852628115746992,1.2401893252026535,1.288774801716614,2.841759790673021,3.1606551846426862,0.11455420831063184,NaN,1.7379563369652609,1.99186812701905,-0.05814296791033886,0.06893729905485543,3.3760876809117044,-0.19372571294693752,-0.36236528149322234,0.9541400121372987
54,NA,-1.2269752778616814,clinic,1.1342216607640008,same,-0.1413299366607622,-0.09248023366918587,0.18391234921412444,-0.21319950684682593,0.5274085995897385,-0.12247591105064765,0.15745425528110243,0.22051028143086102,-0.453225601862872,-0.2841643626569135,0.14263229635606514,-0.20590061464496118,0.09749185796852006,4.7181727837242133e-4,-0.015317033933527388,-0.17335067945176708,NaN,-0.1158693063632566,-0.13123529952216734,0.3143651859988674,0.2719263511794509,-0.21171823091681563,-0.19372571294693752,4.126050781477064,0.6858501089141602
64,NA,-0.7715797827860855,hospital,0,same,-0.526633344871807,-0.3083630440906977,-0.8845451272687876,-0.631720888339916,-0.10624327412427911,-1.1427702931048882,-4.312638100476553,-0.2169873083624848,2.116109945125874,0.4741793092522761,-0.4469323767774755,-3.0847313986528735,0.7933007552583298,-0.24375414050220548,-0.19505035045553798,-0.3543662881298575,NaN,-0.004801041453605469,1.4116845619021665,-0.4324968182902609,-0.08155596456490907,-0.08117956249245716,-0.19372571294693752,0,-0.10903672063532477
66,NA,-0.3484246767423903,hospital,-0.771895146894443,change,-0.06367426888145324,-0.2987606512225246,0.12875119809075788,0.07591754363679028,-0.48147616961159356,0.17371741601429028,0.9517235128709098,-0.2169873083624848,-0.7203427644275414,0.24457407444547413,2.033531661518642,-0.002019225746959572,2.874501330647356,-0.26221685921002263,-0.2384308132006014,-0.1355713333420343,NaN,1.0184195030565182,1.025837608126154,0.07549703349873688,0.16143571163023054,-0.7376268593549284,-0.19372571294693752,-0.36236528149322234,-1.2230637490188454
68,NA,-0.25170350964668853,hospital,0.09777064659972196,same,-0.15490270453493693,-0.2577393189830007,-0.25331708589339613,-0.3423239442716154,-0.21533957981413543,-0.07596192934806692,0.0754802799661434,-0.2169873083624848,0.4896331740938593,0.1286547492137771,0.06567205662397253,0.25024683853368934,0.20433361180915893,-0.26310464298669667,-0.24393454123981895,-0.17022325013804748,NaN,-0.1788882502884236,-0.3183445171381906,-0.06417597573152407,0.06815247361124858,-0.07087602937846968,-0.19372571294693752,-0.4692323306115625,0.5545128423363214
76,NA,0.3528037847014476,nursing_hospital,-0.3608887102430911,same,-0.4975168455720856,-0.31188214780852397,-0.3247477613074246,-0.3769825215146917,-0.15521267875012018,-0.38515668285750554,0.06153940150809533,-0.5506302839455308,-0.10204154790570913,-0.3638956791281179,0.11419279917906931,0.0354513773499255,-0.06601270724393363,-0.2961416162696645,-0.2781154766829954,-0.17022325013804748,NaN,-0.28450138336439734,-0.2808537720401989,0.03378699529469166,0.06893729905485543,-0.09178464364629375,-0.19372571294693752,-0.4336099809054491,-0.04539585987076631
78,NA,1.4570371090440428,general_hospital,1.706056703061534,same,1.044915697911613,-0.2551988477050649,2.8877399032540096,1.9870207884580495,-0.3644726328481786,-0.10007453599150931,0.01626198351062643,-0.2169873083624848,-4.930319297235827,-0.10615166123463586,-1.0295635530296745,-0.7381331356356509,1.7971532028420958,-0.8597259882510941,-0.8560692698240938,-0.842897423904905,NaN,-0.4814015038230635,-0.47999698036076655,1.50236425927453,0.5257775005707014,-3.8984532316961564,-0.19372571294693752,-0.36236528149322234,1.2829511260875175
79,NA,1.360315941948341,nursing_hospital,0.2347727921501726,same,-2.4518517766361563,-0.2577393189830007,-2.7149838691231136,-2.8609885113233893,8.705126002928125,5.546877951967431,-2.583544623081238,-0.14902549370067011,2.334870715094387,0.5741862829873841,3.002034566217231,7.773315575980073,-0.8309778624997746,-2.8102901383288548,-3.1795929469593798,2.4067785043669025,NaN,-0.0040455668565303835,0.337424244430061,-2.614528975235633,-3.5788392684040304,0.8007674287023209,-0.19372571294693752,1.8105980505796941,-1.043995836867588
80,NA,0.7719288421161553,hospital,1.032959205357146,same,0.5894379928773731,-0.1858114292195279,0.6369898851508756,0.4936347868060162,0.08462200197863586,-0.9436371567916952,-0.18613071715672594,0.5950542809804095,1.1737383127817211,-0.0983373964115583,0.323319856935012,-0.13036938378449467,-0.12479161796924178,-0.21069631034306452,-0.18486987869399477,-0.3706914691474738,NaN,-0.5818965597972217,-0.39173556218030264,0.394599935642455,0.0033199479750813704,0.13258742996628164,-0.19372571294693752,1.9174650996980342,-0.14335287104758668
85,NA,0.49788553534500024,general_hospital,0.4730373931074781,same,-0.16098098911451428,0.3685046695515578,-0.47356169615870514,-0.48319222394228606,-0.03251158627752661,0.00702158947086475,-0.08834954531385435,1.3526959881406209,0.15171798704691,0.03136261006315209,0.01894993382425967,-0.19855057893197792,0.2359444564745759,-0.30448137022658966,-0.28071384139377215,-0.2201995705712867,NaN,-0.31789078640861146,-0.3178143687535668,0.6432993462939645,0.07490807158659589,-1.064163443109188,-1.5872018835397126,-0.7185887785543561,3.334432990733284
86,NA,-0.6466482752874707,hospital,-0.7301988417269146,same,-0.6100608045184088,-0.36740008045673017,-0.5571300376711448,-0.45503891648907485,-0.029102904238488336,-0.1461124484004794,-0.07261299498001396,-0.6363240075056491,0.1976573759115356,0.15894278043471072,-0.10722865102616058,-0.30917978213759223,-0.1368878862609468,-0.35460865701242866,-0.3406475123117665,-0.17022325013804748,NaN,-0.3042130266810154,-0.2945049196914654,-0.05331332189499779,0.06893729905485543,-0.19404317175109495,-0.19372571294693752,-0.5048546803176759,0.8589906859942089
88,NA,0.15130135325206887,hospital,-0.36684532526702374,same,-0.31775965012668095,-0.22116172310704682,-0.24199123812931564,-0.3345233785830936,0.061098399821145455,-0.10688919649215614,-0.01894249370944335,-0.15383333898961168,0.05715738134576002,-0.459480887576934,-0.1650376198961997,-0.1484886658151392,-0.1451984348474533,-0.38836996556427505,-0.39937648576761525,-0.045126077589263486,NaN,-0.24700441512388777,-0.11153491856216029,-0.20202897607291564,-0.0794079772966472,-0.16000995330786807,-0.19372571294693752,-0.36236528149322234,-0.3111900430639222
90,NA,-0.9932324573804021,hospital,0.7232152241126488,same,-0.018214447901235806,-0.21558900146767326,-0.36381661681744243,-0.2176425115113812,-0.4854400523384863,0.5211534267064488,0.23310907349294635,1.8347646028385307,0.2346122749841642,1.4627742552316276,-0.23546773859857675,-1.0232699433027863,0.5906010517916862,-0.4090615259281168,-0.5807832012898141,2.308889966847479,NaN,-0.912446523662473,-1.2434401609722578,0.08618881779165495,0.00725473262896653,0.3866500036736703,0.7844155965655644,-0.36236528149322234,0.5180129368978247
102,NA,-0.7756098314150731,nursing_hospital,-0.2953659449798321,same,-0.29020906691464815,-0.22227857919358185,-0.3295652890506542,-0.3844361796999817,-0.13036091498615843,-0.0077233285880957256,0.3590588654612336,-0.14101389165776546,0.18917627784161242,0.5368358400281236,0.0655939939496884,-0.19855057893197792,-0.09993618520487968,-0.380674803962365,-0.3711137010774063,-0.17022325013804748,NaN,-0.1955241719741895,-0.2850359788753782,-0.16337869478125536,0.1500921193173987,-0.12295239176992696,-0.19372571294693752,-0.36236528149322234,1.9309024388717717
103,NA,0.3608638819594227,nursing_hospital,-0.5217173158892723,same,-0.4632178678732923,-0.2577393189830007,-0.4602369816394421,-0.4757430537459647,-0.14554549103868605,-0.23207412134213695,-0.08853397596593965,-0.1673977598955475,0.18839184717908522,-0.3101989305236832,-0.2510635330978029,-0.23781678172964865,-0.7255479157832462,-0.34476462804300156,-0.33172641636746064,-0.17022325013804748,NaN,-0.3107756552384421,-0.2808537720401989,-0.13815745471513727,-0.013556970601787108,-0.15054896802175086,-0.19372571294693752,-0.4336099809054491,-0.17142972138489188
111,NA,0.18354174228396947,nursing_hospital,-0.4204548604824175,same,-0.4298620974558189,-0.2577393189830007,-0.26260300293876293,-0.2648155547322948,-0.10638899223564868,-0.46710263237895483,-0.6140819127428807,-0.13224703608736726,-0.07938983056569657,-0.5641788566486228,-0.3518791637209039,-0.3234331265884696,-0.1343164425357164,-0.3210315965046748,-0.31190998464458636,-0.14724391595536282,NaN,-0.30618885864437784,-0.4075575768041081,-0.11846288624238287,-0.0057320444966161375,-0.19724027860360122,-0.1700588763468981,-0.36236528149322234,-0.831235704311564
114,NA,0.03039989438244166,nursing_hospital,-0.09879764919005507,same,0.4927048366729225,-0.2577393189830007,0.5927532416037773,0.5265142434000682,-0.04296175758107255,0.2422053390997384,1.532485835448878,-0.3272880738645066,0.1249758534466496,-0.45109124765422726,0.1840000655165488,-0.19855057893197792,0.18825777745150732,0.8112126345946008,0.9323652757859823,0.071792241818281,NaN,0.3113441986624835,0.5021377044375491,-0.13067308842636385,-0.02202787347718613,1.3856314164883385,2.279154008839289,2.2024438973469413,-0.698650577718734
117,NA,1.0620923434032605,nursing_hospital,-0.21792994966870782,same,0.6912753731098635,0.009501183755798578,0.7513345252086614,0.6698714072682501,-0.13802720690745407,-0.021902594129930935,0.36543449579839304,-0.14741520648812573,0.11492740861157015,-0.4208507260747628,-0.02430196897248838,-0.2164226067254452,-0.1343164425357164,-0.22930648742739362,-0.19989357955058287,-0.1152743170959941,NaN,-0.40978159456352264,-0.45172688772635045,0.2211182763264513,0.3568533165995401,-0.1550838472978564,-0.19372571294693752,2.914890891469209,-0.23538254715319815
121,NA,-0.8803910957687501,hospital,-0.378758555314889,same,-0.5652005448929648,-0.28610941416584884,-0.47063654155083917,-0.5074494874110215,0.13016733255778812,0.04371612123177731,0.5695237044654997,-0.2169873083624848,-0.1064573910503764,-0.01820103731982244,-0.05877958184009198,-0.19855057893197792,-0.2074218397424375,-0.21990731367454266,-0.19406077811009678,-0.17022325013804748,NaN,-0.019605935407405444,-0.1434954813168722,-0.0706180408995551,0.06616234667759417,-0.332080095710945,-0.19372571294693752,1.4899969032246736,-0.48433062014397094
122,NA,0.15130135325206887,hospital,-0.4859776257456765,same,-0.3868298145460144,-0.2525372923710318,-0.2877114825142245,-0.38166195588055996,0.1360073148084721,-0.14429720900798892,0.0875164177355514,-0.04539000178277746,0.0634369896608848,-0.40047070980534055,-0.13445648844793587,-0.10124435573730078,-0.1490515994658707,-0.06143185450226014,-0.02361223054324533,-0.10179829298662126,NaN,-0.2580188723239986,-0.1735281527353852,0.012438627753007603,0.06893729905485543,0.17028644533597526,0.35050958682266337,-0.5760993797299027,1.9530519541378681
123,NA,-0.11871190489009857,nursing_hospital,-0.5038474708174744,same,-0.45147195341676455,-0.21639209743541893,-0.4145800355883212,-0.40783553202029,-0.09640050968753043,0.12754950340882495,-0.09871999333408646,-0.005856640216931049,-0.24474758704244726,-0.4402764742297701,0.535828493274962,-0.13108147137225726,0.6991897213083034,0.17094266148478066,0.2084679801025432,0.2394699899592201,NaN,0.39232803965794444,0.5320723667025454,-0.015526963240448818,0.06893729905485543,0.11532915069661195,-0.19372571294693752,-0.7185887785543561,-0.38824539898963756
124,NA,-1.1141339162500294,nursing_hospital,-0.6051099262243292,same,-0.42871627939897705,-0.26823908095528465,-0.4579643837998852,-0.5266776185195565,-0.11623546329354725,-0.08515693755079759,0.06479477896372683,-0.12330787135400183,0.2159750859492904,-0.4295112663240891,-0.13160456547186206,-0.20347782398645226,-0.10009335398570199,-0.2886034435545477,-0.28230228616855835,-0.20149754327524347,NaN,-0.2749086579848876,-0.2909809008792563,-0.05814296791033886,0.06893729905485543,-0.12329114359774916,-0.12918278193168206,-0.4692323306115625,-0.11683584572902066
126,NA,-1.1383142080239548,hospital,-0.46215116564994596,same,-0.21359071142784442,-0.22401403701881492,-0.4360051077246852,-0.16195188133415506,0.12051121079075448,0.12076652417794272,0.6240867066449439,-0.10388562978145911,0.8863948952636163,-0.3365869411304287,0.17470026517299897,-0.15451034841794106,0.06535362715965513,0.9617585478185444,1.0313817608687967,-1.5512797724441914,NaN,0.5017932260298031,0.41030938649978127,0.4969347269271903,0.8645785034204946,0.3792866075369642,0.7723787912619768,-0.07738648384431528,-0.8855176149636874
130,NA,0.7235682585683044,general_hospital,0.9138269048784933,same,0.017432839488007883,-0.03644023475838539,0.10406486538060689,0.2420206403831995,0.11857122722510807,-0.08925933435016631,-0.1084175718792669,0.4674342632286099,-0.10470473747672271,0.4101964760700953,1.0508283851967208,-0.19892319973634565,-0.4271302114935771,-0.45909702842609607,-0.43425691662321164,-0.17022325013804748,NaN,0.29471803174786454,0.508668926473396,-0.367415816141252,-0.5808817326711788,-0.05326114474810274,-0.19372571294693752,-0.36236528149322234,1.428014852830261
131,NA,4.858398151909555,general_hospital,0,same,0.11413144369658242,6.670146916721922,-0.9273133921094534,-0.48319222394228606,-0.7042233255853901,-5.999962629526727,-0.3390219164280359,-0.5605497736939842,-1.78486411421228,5.306319560595775,-5.864903104966764,-0.19928380332383966,2.1951709184682953,0.5890511428701642,0.49589636164868545,-0.17022325013804748,NaN,-2.1546945171033567,-1.4266322701546046,1.4513147996120754,-0.008514767434271818,-1.6517650905899357,-0.2225691021518301,0,2.6381271023681148
133,NA,2.1582655704878806,nursing_hospital,1.0091327452614154,same,-0.22015045660899132,-0.4029908736056262,0.21531270043752346,0.20535288817656458,-0.1944970233806132,-1.3657297446447987,0.388712955452988,0.6974109006365673,-0.06431034981834854,0.5373785534890558,-4.614278426180964,3.8619488334065757,-0.5825477108404444,-0.34298360752238777,-0.3350345596620328,-0.16084096219688868,NaN,-2.0835534750809908,-0.1112079418384579,-0.2874070645535032,-0.14612151018289174,-0.11824615547986377,-0.19372571294693752,-0.36236528149322234,-0.698650577718734
142,NA,-0.35648477400036543,nursing_hospital,-0.6885025365593862,same,-0.6067513777249743,-0.2577393189830007,-0.42808085462515616,-0.5416318139193994,-0.0831750083058614,-0.07921276846518976,0.09724064019640676,-0.1613929749168672,-0.5047518286137155,-0.5623260526549355,-0.24881933586111915,-0.2083571906637353,-0.1343164425357164,-0.26750754216893863,-0.24635827301779434,-0.17309912780234735,NaN,-0.2984359100537051,-0.3689665772053678,0.11369695647906765,0.20114028615954413,-0.4031210616255367,-0.19372571294693752,0.10072526468625162,-0.4100829492519861
146,NA,-1.202794986087756,hospital,-0.8850708323491632,same,-0.4623284471386751,-0.2571957739637803,-0.477532424458469,-0.5453421388142438,-0.1065862895602726,-0.09180609602618522,0.0837714511726472,-0.16590327728566112,0.16016093562078978,-0.39712174030042224,0.4932278044580778,-0.09434670075162063,-0.13690673581296434,0.01785723072876005,0.13620494930491006,-0.161471326849362,NaN,-0.18865386145772475,-0.12052914856224003,0.0315749366578507,0.16143571163023054,0.6235032645605383,-0.19372571294693752,-0.4336099809054491,-1.0611539120737188
151,NA,2.706352184030191,nursing_hospital,0.77086814430411,change,3.2980741726528766,-0.2577393189830007,5.104130312058898,4.4175962407155165,0.4801995152418722,3.143948133754264,4.501571783470862,0.6103859455000837,-5.708788909155252,-0.4366003579267263,0.38032955613137426,0.8492774960120048,0.4570980902644069,4.613793406297404,4.007248818753486,-0.17022325013804748,NaN,0.5004241195781272,0.3144484922673565,5.155379095500086,4.648287909398695,0.24557004632222795,-0.19372571294693752,-0.36236528149322234,-0.7095693528499082
157,NA,0.5220658271189257,nursing_hospital,-0.30132256000376473,same,-0.08596906525462315,-0.17406472316180047,-0.08406410278127495,-0.31170862010424133,-0.13755229920745188,-0.038306195044555034,0.2760230267892382,-0.1455431674813174,0.1292065183584258,-0.025286833537146777,0.19079970714878108,-0.19855057893197792,0.18579078456645665,-0.30178131349845355,-0.2808310826766262,-0.16084096219688868,NaN,0.008685247585531419,0.11489195913783275,-0.1766553396040347,-0.05324796937033305,-0.18135204774075792,-1.2688630650181536,-0.36236528149322234,-0.39323683904960294
158,NA,-0.5741073999656944,general_hospital,0.5326035433468045,same,0.14600716234182287,-0.07904944237195856,0.654663679404096,0.6417140258201548,1.384622273382998,0.050651204616776496,0.16200536815140285,-0.2169873083624848,-0.2599907566855223,-0.16400060525181487,-0.5860597960183779,-0.1984804785002144,0.09602770989480727,-0.7295244169767299,-0.7390990546800825,-0.17022325013804748,NaN,-1.5348422631754068,-2.279029740054274,1.3948019921504804,1.188365606777203,-1.535094105686068,-2.030977430722738,0.3500817126290453,2.4949351656478584
161,NA,-0.12274195351908615,hospital,-0.16432041445331408,same,-0.7233413287688498,-0.5368191790207483,-0.5384440929626617,-0.06650246585243552,-0.08935996839514365,-0.459711689420866,-0.23082621621293947,-0.09969188856645925,0.07767259731932985,-0.0015879202137836087,0.07168385247339912,0.40515479332647986,-0.2990920877652181,-0.5866594919631954,-0.43515157273161753,-2.8015898621138504,NaN,-0.4612179859414717,-0.21089009384989052,-0.15207697049156282,-0.02120597027614447,-0.11115846012807418,-0.19372571294693752,-0.36236528149322234,-0.13773750098012563
