inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
24,NA,0,2.4996085442541656,4.877169564809822,4.6937482984871846,4.855567406442838,4.7911172431612625,4.601168685141959,4.713179104143711,4.559531779436346,4.521662059551301,4.736833820577151,4.774077135223015,4.810299184940089,4.658219331478048,4.439689945306232,4.76714942170366,4.788486706117852,4.527827926182096,0,4.8201625470515745,4.783059570511757,4.8442106902895805,4.840833324108314,4.791726414543139,4.630385672583759,2.26623000532829,2.856261528109689,0,1,0,0,0,0,0,1
28,NA,2.2836233834870816,2.1742556930389627,4.7474625886793795,4.505455489583098,4.754913849999103,4.693285432458504,4.662240297610551,4.728037354870933,4.583009156402654,4.479645502446464,4.722488357271009,4.61868777024053,4.812909001785011,4.6562332264032715,4.456925032761716,4.828788674948244,4.833614079561962,4.53353416547221,0,4.799666232454394,4.768717621302065,4.887882754656622,4.889380590565888,4.7949695238727275,4.64492860819933,1.9675367876885788,2.848722866928675,1,0,0,0,1,0,0,0
29,NA,2.428405622550883,2.246597419029814,4.860259123853618,4.731154362420327,4.816839625978185,4.7668924692387655,4.62730399933213,4.735177612925639,4.570331860227979,4.519595752147225,4.732417963827408,4.896723411793494,4.824472222498937,4.745157251595357,0,4.881703875397996,4.886436509180559,4.528993606306632,0,4.946376722483755,4.843349874137991,0,0,4.8149771334601805,4.678631789752404,2.0114849006912197,3.0746835008787348,0,1,0,1,0,0,0,0
30,NA,2.27135538813602,2.246597419029814,4.751043963900139,4.519920438984373,4.742900415247782,4.6913884014804506,4.6633108604109,4.726359459575142,4.60581893623828,4.479643897783576,4.74121769272925,4.660294039802034,4.813086898991177,4.658152491025399,4.463754335285831,4.830123058424733,4.834901354400425,4.533272307298231,0,4.782657404113994,4.734006588510568,4.891579293661865,4.891861809792005,4.80390608252306,4.678631789752404,2.0114849006912197,2.8423578695662433,0,1,0,0,1,0,0,0
31,NA,2.428405622550883,2.246597419029814,4.875967825169154,4.680584773357371,4.807740056338744,4.78049796765828,4.675586773017777,4.783462793343363,4.579385092478646,4.617706919556783,4.778296055440439,4.918732085020056,4.875264567320915,4.658152491025399,4.4589838592248805,4.879518985493376,4.870946143067704,4.5438313273640745,0,4.835303845576684,4.807149732422357,4.905392422436586,4.864346542400956,4.865638112247196,4.815814183424136,2.0114849006912197,2.9272250465253182,0,1,0,1,0,0,0,0
32,NA,2.3291522100286626,2.512316621995109,4.812770664743573,4.619800165077142,4.803066200305948,4.7476976278749365,4.665660648308698,4.721081447632521,4.577059087730927,4.504429112104417,4.733110072037445,4.810708227459109,4.812696517440753,4.6640805499409055,4.469636931022947,4.853029100801767,4.855006496627192,4.556123049824927,0,4.833251642042941,4.779445968759308,4.887138659273231,4.876479047575867,4.794963573640645,4.698086922656099,1.9621792990728595,2.999915978198221,0,1,0,1,0,0,0,0
40,NA,2.3621451746212005,2.1186402171515906,4.762489008664209,4.526665574705979,4.76398397872619,4.7037849868523995,4.659750076977212,4.716441575767754,4.59303734888164,4.479645502446464,4.736319483426436,4.565678090764328,4.805234503945383,4.659658665506618,4.473617367472975,4.856632071227432,4.860572627804117,4.531909444954709,0,4.814451252576179,4.781034185812387,4.8929352060267,4.891861809792005,4.8017050452450905,4.678631789752404,1.98288316164224,2.8406587909869843,0,1,0,0,0,1,0,0
41,NA,2.2097062978111754,2.331034535041092,4.777693864781069,0,4.784176355526635,4.7074567199120585,4.660276828667328,4.721084952516357,4.588139989450301,4.47484739238839,4.740075788657705,4.663090237069839,4.821059809904235,4.6583156996723645,4.461177271244861,4.824192454238203,4.829547629839256,4.535386835550595,0,4.778331729582986,4.732164453903057,4.893501390371205,4.891861809792005,4.804627698650859,4.678631789752404,1.8698950669667216,2.8604195734705433,0,1,0,0,1,0,0,0
43,NA,2.291783896454164,2.2688090437084942,4.784467338658684,4.519920438984373,4.788368978319452,4.7305994921814625,4.662226685989843,4.726062561690582,4.597711343016511,4.461925040239585,4.726703186310529,4.646934340566846,4.797878891183634,4.66062062500331,4.4716889007336995,4.89569737678785,4.898023504472026,4.539591458483992,0,4.826010169990743,4.7767351940781975,4.908354517506421,4.907431896153216,4.819689223564791,4.7104369395279475,2.057694463373331,2.957592277110615,1,0,0,1,0,0,0,0
46,NA,0,2.455745357373452,4.875967825169154,4.798111055284851,4.807139847601987,4.73842630283208,4.67592973493251,4.723813990196786,4.6017942897599,4.518103187014601,4.750060634604981,4.924310704323069,4.823211547537022,4.660172205722906,4.4231455362960865,4.909962804158204,4.89917777514325,4.589581541615871,0,4.783742729131515,4.6663669891681625,4.9339051879066185,4.93409007174696,4.838670613985199,4.7668625446101975,2.046864612529716,2.713185476331714,0,1,1,0,0,0,0,0
48,NA,2.2457571366733418,2.2147854926467323,4.873598481158357,4.678786413066439,4.857362286454413,4.805113956481607,4.662070853708438,4.725090808641446,4.599258483871805,4.479645502446464,4.743144815634817,4.6417560790329775,4.829788861699786,4.70136621925023,4.489563477967111,4.91451839199272,4.91627240885069,4.544592027480234,0,4.858038516594593,4.813564968917648,4.891579293661865,4.891861809792005,4.874131011082643,4.678631789752404,1.9621792990728595,2.984788932637013,0,1,0,0,1,0,0,0
54,NA,1.6832151805566085,2.417941019764073,4.778337899095746,4.547826807111793,4.785140074304331,4.710656683940647,4.67923861876812,4.720604758689302,4.587092762119849,4.493443359293893,4.729717011549892,4.640832381404912,4.818210697023148,4.657878782354012,4.468397398549452,4.842925596350583,4.845073863509824,4.533141139015173,0,4.7910146748492,4.741626841666497,4.898242718032759,4.895429030533042,4.80390608252306,4.678631789752404,2.270086252656004,2.96401528121637,0,1,1,0,0,0,0,0
64,NA,2.072989485313129,2.246597419029814,4.759209924613067,4.509693954092502,4.736854564832114,4.692359166936219,4.661013893302472,4.700366007931439,4.478968906799514,4.479645502446464,4.771608389896674,4.76456296465186,4.807479701507161,0,4.481253717914496,4.83353182006531,4.839035337131091,4.525263376147403,0,4.796547314937119,4.798375105036489,4.88440393378046,4.889132573745487,4.807526274044019,4.678631789752404,2.0114849006912197,2.879504559795645,0,1,0,0,1,0,0,0
66,NA,2.1991548165037127,1.8050198165176699,4.781795708743408,4.511709526220484,4.783132219911471,4.721643580903905,4.64850948740514,4.725809470122687,4.598553484622422,4.479645502446464,4.724199433095711,4.73999998798713,4.846524976562154,4.665218140908545,4.51255072087849,4.8327849345267415,4.837522225245221,4.534715057013371,0,4.83695785552734,4.786854913965039,4.89402119790681,4.893503111103768,4.787860264318028,4.678631789752404,1.9621792990728595,2.4572079521119368,1,0,0,0,1,0,0,0
68,NA,2.2197418059669025,2.2688090437084942,4.7777213633844635,4.519920438984373,4.768026232648686,4.705346986939921,4.657529311599648,4.721439617389102,4.585836493943712,4.479645502446464,4.7471286661677965,4.724950791978472,4.816872526815155,4.67364062277744,4.4704726994527855,4.832748881219102,4.837328627461779,4.533272307298231,0,4.787736876766105,4.732005668562921,4.891467639288706,4.891847767997022,4.807806612764923,4.678631789752404,1.9452993687137876,2.9527660014370536,0,1,0,0,1,0,0,0
76,NA,2.3154464290303554,2.1339814646806428,4.760786659894616,4.508945779728008,4.764937316640019,4.703874362223469,4.659464091343925,4.7157594376566045,4.585621364785889,4.467806304412307,4.736550070947978,4.612375526733205,4.817718247197336,4.666512841436378,4.465143071374226,4.831398028835693,4.83611792377614,4.533272307298231,0,4.781996398508768,4.734006588510568,4.89326543664692,4.891861809792005,4.807236922315399,4.678631789752404,1.9510670131418653,2.8881499634648242,0,1,0,0,0,1,0,0
78,NA,2.4203167467262334,2.4680579170833283,4.821501699383129,4.520408995418764,4.853502688564393,4.7744245315090925,4.652570649823601,4.7210076709943465,4.58491965209657,4.479645502446464,4.523329580598564,4.685506429718811,4.7956325019553585,4.635883653527392,4.497476623014273,4.805058934614115,4.813096856775391,4.50059236148109,0,4.770350238593894,4.722905122528246,4.91693716857507,4.899718205501,0,4.678631789752404,1.9621792990728595,3.0070181872971684,0,1,0,1,0,0,0,0
79,NA,2.41309881593834,2.296301277830012,0,4.519920438984373,0,0,4.7958885186480416,4.79159596614439,4.534132295498021,4.481907090151578,4.774496829293245,4.773664147146349,4.858443087089504,4.798266038750621,4.448481284362888,0,0,4.607962793824176,0,4.796583938976542,4.762394732862694,4.82768434785485,4.786737610086236,4.829096093989439,4.678631789752404,2.163823289255437,2.6269241831551158,0,1,0,0,0,1,0,0
80,NA,2.3621451746212005,2.4075003116854155,4.8070075271277926,4.532963006324792,4.800290078030974,4.735704902491102,4.666844818365417,4.7046381448974115,4.581725185937276,4.504005558121175,4.758142676448899,4.687090516899403,4.821284860163023,4.660658026983636,4.46394905421518,4.834855524154099,4.839387177681538,4.52452377325222,0,4.7638539042893076,4.727972904216481,4.899621647823396,4.890680955721839,4.813189896346257,4.678631789752404,2.170145202817621,2.8746461404175156,0,1,0,0,1,0,0,0
85,NA,2.3328989927816837,2.3365755956408,4.777444052630034,4.600804150409658,4.758187264454981,4.699227124670996,4.663305006465395,4.722912541516286,4.583280476520283,4.5226589984482555,4.741220509226478,4.71037559460024,4.816051449627552,4.658152491025399,4.471079220226007,4.831054157280151,4.83602529355031,4.531156872484954,0,4.7801124262897865,4.732034234882879,4.903778827790682,4.8919685721227095,4.776459336926106,4.524255544609451,1.9002415406058841,3.101236915602202,0,1,0,1,0,0,0,0
86,NA,2.1186402171515906,1.8698950669667216,4.754553409819242,4.49640259671159,4.754192845455489,4.700479348717729,4.663409725229355,4.720177924764303,4.583528672449951,4.4645461620943445,4.7420438801597244,4.7290992077233716,4.813800306617803,4.653955309771097,4.463701706929515,4.828962314875304,4.833864825405466,4.533272307298231,0,4.7808883818872605,4.733282490186876,4.891668587470413,4.891861809792005,4.804403857395692,4.678631789752404,1.9393813744835136,2.977727936061669,0,1,0,0,1,0,0,0
88,NA,2.2883273286026955,2.131500594011178,4.770018972386863,4.526749882077543,4.76850757463062,4.705675571604133,4.6661434614241255,4.720885267923044,4.5843708380847135,4.481748632991313,4.739504731563871,4.563544757039023,4.812752052090243,4.659997993471878,4.46353144585922,4.827528706491145,4.831702110159191,4.538392126872407,0,4.784071591147965,4.742589553411481,4.888881838043064,4.88917205590638,4.805355522333814,4.678631789752404,1.9621792990728595,2.8485653773707456,0,1,0,0,1,0,0,0
90,NA,1.9566914413082854,2.3715011081986317,4.783766994268905,4.527753434088751,4.763207678499282,4.710478423575398,4.648369115592777,4.731598628538983,4.588239180554826,4.533043343448196,4.74270148497995,4.831258578711798,4.811460161573097,4.6218898399812165,4.477662407817968,4.82663995496154,4.824714503781021,4.605903578645898,0,4.739026322572953,4.664070597446431,4.894214011227721,4.890752160210116,4.819534941359877,4.724026510441272,1.9621792990728595,2.9494939817213037,0,1,0,0,1,0,0,0
102,NA,2.0713424248898082,2.159499732371381,4.771363339820471,4.52654762683788,4.764725605402302,4.703554915621355,4.660253471108876,4.722652350978854,4.590120762381228,4.482170625477521,4.741892367406518,4.770358795543122,4.816871160489001,4.658152491025399,4.464455553241567,4.827857254811629,4.832748662626465,4.533272307298231,0,4.786853762134874,4.733785290269544,4.889613587561329,4.893303271101158,4.806381742402572,4.678631789752404,1.9621792990728595,3.0433351169164333,0,1,0,0,0,1,0,0
103,NA,2.3164576436925954,2.054144032237298,4.762613526119449,4.519920438984373,4.75881006158138,4.699559923698906,4.659771861771403,4.718610612932806,4.58327756426089,4.4813003288543944,4.741878342492955,4.6323561406919405,4.811171857306752,4.656681901791154,4.45093394536211,4.829376533276214,4.834189344771137,4.533272307298231,0,4.78051681021552,4.734006588510568,4.890088224407533,4.890374972738055,4.805618506260418,4.678631789752404,1.9510670131418653,2.8705611468973227,0,1,0,0,0,1,0,0
111,NA,2.292922888373654,2.1077597720068377,4.764359525739221,4.519920438984373,4.76762989496439,4.708566646128666,4.66100931537093,4.714200346444584,4.5746379915701265,4.482458275008576,4.736975671994594,4.456514599630351,4.809288203231072,4.6534021398046495,4.463754335285831,4.830368269437994,4.8349065002755,4.534231219615073,0,4.780776653457337,4.727082504660451,4.890457297489779,4.890516956964945,4.804313998695462,4.679999445827099,1.9621792990728595,2.724622624192049,0,1,0,0,0,1,0,0
114,NA,2.270086252656004,2.2213675817231806,4.803644233720141,4.519920438984373,4.798906102828961,4.736734575580647,4.662983311170179,4.726976581172416,4.606214347001814,4.475871992085423,4.740738166681847,4.568847214006102,4.818922773910596,4.658152491025399,4.470162952533662,4.869020619892855,4.87203405788044,4.542966458807452,0,4.810827470836756,4.768800102247374,4.890228640513257,4.890221039934826,4.841226271637609,4.768888025585653,2.1861206492578424,2.7658077705638755,0,1,0,0,0,1,0,0
117,NA,2.388955894266128,2.1861206492578424,4.810432193267664,4.56201380464555,4.8037827313253505,4.741107769748032,4.6600105956768925,4.722401523863093,4.5902151298841884,4.481960110537638,4.7405563404243996,4.5860330148624575,4.815285398108143,4.65748570605871,4.463754335285831,4.8341124638280055,4.8388675229758995,4.53555123942011,0,4.774741092775338,4.724555498682472,4.896615896272362,4.896884563930634,4.805492536436533,4.678631789752404,2.2213675817231806,2.860858918757393,0,1,0,0,0,1,0,0
121,NA,2.023448680402372,2.126449758881935,4.7570834653859455,4.514308982132708,4.758324309755874,4.698135971118619,4.6681895468199315,4.723557233408455,4.593192515541599,4.479645502446464,4.7364668973639805,4.702080874602948,4.814670588929617,4.658152491025399,4.462248154809405,4.8344884321054025,4.839069590828214,4.533272307298231,0,4.795826934513391,4.741023147516042,4.891348276770353,4.891812152580315,4.800450141191814,4.678631789752404,2.1436230662442943,2.816508659223676,0,1,0,0,1,0,0,0
122,NA,2.2883273286026955,2.0746240847932356,4.766569052885737,4.520918477169202,4.76655049619962,4.703673927180222,4.668360730210092,4.720210767180549,4.586021881112586,4.485267797088135,4.739619562091555,4.596225723665945,4.8133079280970605,4.66171033872819,4.463452414646641,4.840625825508038,4.844802966657098,4.536102848254295,0,4.7834663731260205,4.739529233387627,4.892876397623583,4.891861809792005,4.814156800188565,4.706277689478153,1.9270630676509546,3.0444390747886807,0,1,0,0,1,0,0,0
123,NA,2.2450376603384186,2.0646258443217538,4.763231754630458,4.52760938506263,4.760915895905893,4.702545647589317,4.661322655273192,4.725015223524971,4.5831165978414115,4.486522923079366,4.7338276796972725,4.575315832174083,4.824785180243306,4.660632165941607,4.479601031627231,4.849000890162772,4.852120593381484,4.549204388308909,0,4.814184552120725,4.769922457110048,4.892364472115346,4.891861809792005,4.8127441695170505,4.678631789752404,1.9002415406058841,2.83505611674949,0,1,0,0,0,1,0,0
124,NA,1.853102049128743,1.997244112912659,4.764418979108543,4.517877458537859,4.75891590718457,4.697262837747507,4.660699511220327,4.721275113027942,4.585671639160886,4.482750797473203,4.74237036410903,4.581387551721557,4.81335961318982,4.657969083794892,4.464452357853086,4.8317078479122415,4.835968624620001,4.531953378866215,0,4.782531308352559,4.733469901304657,4.891579293661865,4.891861809792005,4.806372408167697,4.682320214704755,1.9452993687137876,2.878412954054534,0,1,0,0,0,1,0,0
126,NA,1.8254326912201402,2.08727305992522,4.775011929657731,4.526232592231782,4.759933078471466,4.7126909877236995,4.6679058881722355,4.724898017760283,4.593974594440686,4.483383667745991,4.753659166603487,4.623007953320128,4.818763127819986,4.659777717993097,4.467765344845985,4.873201309051491,4.874475421604808,4.450443356583472,0,4.818552967716652,4.765278493137167,4.901353234197006,4.90517021902825,4.8193565132835445,4.723573006809423,2.001832456833606,2.7044198697009794,0,1,0,0,1,0,0,0
130,NA,2.357292527816507,2.3944396582285687,4.785286632349663,4.555853984473587,4.782220716403044,4.727465893571403,4.667848806314435,4.721201634252298,4.582963123793187,4.500520967774161,4.736499917080302,4.75828623785907,4.832798204152319,4.65813863213221,4.45759247407059,4.824458066176025,4.83039542644292,4.533272307298231,0,4.81012432994637,4.7690460300076305,4.885688834680057,4.87950472038973,4.808284097916197,4.678631789752404,1.9621792990728595,3.015910284828592,0,1,0,1,0,0,0,0
131,NA,2.578562496823526,2.246597419029814,4.789298633525708,4.795839893165223,4.73435833491766,4.699227124670996,4.640315660647631,0,4.579246910500156,4.467433869163363,4.698726230841844,4.938025903074317,0,4.658125218452392,4.50329274170315,4.862515233769103,4.860504373199447,4.533272307298231,0,0,4.643154238759775,4.916201931060654,4.890466487183387,4.7520763463565405,4.676940418971405,2.0114849006912197,3.0752053429111705,0,1,0,1,0,0,0,0
133,NA,2.4657520546672145,2.4049584575060203,4.774704586939314,4.487524712160706,4.786265675526688,4.7262084766219505,4.658204037026593,4.695364812935279,4.590558972008203,4.506721554402225,4.737258029431905,4.7704075941947455,4.652502865046987,4.751496016829601,4.454175239792156,4.8294512948069315,4.834069126966121,4.533664856128756,0,4.4270031610137455,4.742605456436769,4.887246213393636,4.887938471945389,4.806511333303045,4.678631789752404,1.9621792990728595,2.7658077705638755,0,1,0,0,0,1,0,0
142,NA,2.197342426046132,1.9206455826398414,4.754742197738907,4.519920438984373,4.760297678444926,4.696578680465381,4.6617361053169875,4.7213814877265214,4.586171423564015,4.481499014788542,4.728675343290385,4.459696061424771,4.811213393959167,4.6577871422597985,4.463754335285831,4.8325698875777,4.837243253266315,4.533151695316008,0,4.781214365628932,4.72924094783812,4.894708386248448,4.89419946037902,4.798353969816838,4.678631789752404,2.023448680402372,2.831018610052739,0,1,0,0,0,1,0,0
146,NA,1.7308183826022854,1.3949588341794583,4.762660469875002,4.520025153832427,4.758000940604763,4.696408233887884,4.661003116690131,4.721155992503008,4.585964233668762,4.48134981210239,4.741372325809892,4.59781100379503,4.824093095228625,4.661958017590881,4.46370132105227,4.843562179222568,4.8498984298911605,4.533638526881873,0,4.787219396541235,4.742151140744349,4.893225195652324,4.893503111103768,4.825113175905927,4.678631789752404,1.9510670131418653,2.6160561823107362,0,1,0,0,1,0,0,0
151,NA,2.494906497100715,2.3774964101484257,4.872804803235162,4.519920438984373,4.8877199953091734,4.816793319327124,4.677985036747878,4.767186614070978,4.638523457871492,4.504416740187762,0,4.577428298166236,4.822235802810077,4.69128015556493,4.475230725190892,4.942185951106753,4.929002770781331,4.533272307298231,0,4.81849947469678,4.761468634066473,4.959032448730778,4.951661926991052,4.816060581968161,4.678631789752404,1.9621792990728595,2.7627677255598475,1,0,0,0,0,1,0,0
157,NA,2.3356628856403274,2.1573039540494805,4.780814874678975,4.534950723699996,4.7749941347236184,4.706630680629331,4.660025657558107,4.7221105888959025,4.588884021390906,4.482021716927524,4.740814624661836,4.700839038469345,4.819039342138273,4.658152491025399,4.470115340947646,4.8311656160324965,4.836021111965893,4.533664856128756,0,4.797199136415013,4.753053390306072,4.889362828703704,4.889651658353121,4.804759777539265,4.5836302155379895,1.9621792990728595,2.834141871523813,0,1,0,0,0,1,0,0
158,NA,2.1412537165573284,2.345476115961262,4.790587364292393,4.549806072665359,4.8008378054680785,4.740263311683761,4.6997167697800855,4.723678627207073,4.587162076475751,4.479645502446464,4.733532600298683,4.6729662466997155,4.804773328982131,4.658155098067614,4.468368682974329,4.811778121222563,4.818196439188431,4.533272307298231,0,4.665101683835217,0,4.915381630446154,4.910116405559708,4.757400169475888,0,2.050534715480566,3.069260196866904,0,1,0,1,0,0,0,0
161,NA,2.244315620052944,2.2027324540033493,4.747873176384883,4.4456308768398385,4.755099561282234,4.716376749823685,4.66154295662966,4.7143419309430685,4.581006638098517,4.48351983822234,4.7398794058700515,4.704935572112808,4.816977695753927,4.678495446511683,4.460329675812269,4.818673470257004,4.83036168837314,0,0,4.771606792763718,4.737640036259859,4.889826552133591,4.890235985885509,4.806706189337395,4.678631789752404,1.9621792990728595,2.8754510741912314,0,1,0,0,1,0,0,0
165,NA,2.467599010262171,2.246597419029814,4.791320342669201,4.558448194844649,4.78073479760354,4.721461544011623,4.662308571156856,4.725473870602344,4.586759814227389,4.479645502446464,4.743564965129056,4.693341832045332,4.840140894781773,4.741137745005235,4.486695410469216,4.9124693511368696,4.914501780650606,4.533272307298231,0,4.8363026926961865,4.7568660413538195,4.916092408017963,4.907491486661832,4.860807816811112,4.807786585156785,2.0114849006912197,2.89858281577479,0,1,0,0,0,1,0,0
167,NA,2.291783896454164,2.035469166160847,4.763826332035316,4.519920438984373,4.759842100607112,4.698672158372571,4.6631601660924,4.722794207773934,4.585216660149565,4.479288866426494,4.740463545151162,4.596837836256082,4.816921736026484,4.658199498921845,4.463075260519938,4.830682702348368,4.835482983295446,4.5324056115126625,0,4.7834823768454715,4.734006588510568,4.892642775266789,4.891861809792005,4.805647746154166,4.678631789752404,1.9566914413082854,2.8343136763386054,0,1,0,0,0,1,0,0
172,NA,1.853102049128743,2.046864612529716,4.765282772525283,4.521806099185756,4.762769723593816,4.703180079885019,4.663745178176082,4.720566261170402,4.584214579527841,4.479471950063336,4.740605262879084,4.637120084838488,4.8092173356351395,4.650982207597353,4.465264342887839,4.828875210377964,4.834106843957441,4.533272307298231,0,4.776881574191606,4.722986782782559,4.890291239970667,4.890602548186005,4.805797933251456,4.678631789752404,1.977883466088977,2.9656836261129693,0,1,0,0,0,1,0,0
174,NA,2.061187823088755,1.853102049128743,4.763777120782259,4.517526497489152,4.760727932141794,4.69992218023976,4.661060783442168,4.720957675876609,4.584826045215399,4.479645502446464,4.740135870539417,4.613753454693504,4.815213738247261,4.6639304784265585,4.4682156208432104,4.831168169116917,4.834663534181605,4.53353416547221,0,4.794054204621544,4.752977170317771,4.887985923967699,4.888642543353904,4.80638662378648,4.68676396891994,1.98288316164224,2.873656937330146,0,1,0,0,0,1,0,0
181,NA,2.5083000497465053,2.3365755956408,4.7708515759062955,4.523849950131669,4.769682826885983,4.707276809720753,4.668699224108665,4.724333230818763,4.586234943565258,4.481642521322273,4.737787537810218,4.620466278937288,4.81583204003765,4.667971181516336,4.465520521575725,4.841403851307743,4.844309489439118,4.537158810031527,0,4.787788394552822,4.740583591862613,4.894247034718676,4.893394181235428,4.81144326298277,4.68420433556711,2.1388574002264344,2.719168676288353,0,1,0,0,0,1,0,0
