inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
46,NA,0,clinic,6.030685260261263,same,23.775062232084807,23.021869698846704,23.108593514402852,22.452683827370898,21.864318886026016,22.314418613978876,21.176510685266816,20.413256408511497,22.563076032423876,24.248835912710764,23.26336963229447,21.717204986992293,19.564216435255993,24.107734738217093,24.001942872457565,21.06425872714112,0,22.884194498518635,21.774980877598345,24.343420403251848,24.345244836111917,23.412733310643908,22.72297851920761,4.189654742026425,7.3613754289773485
48,NA,5.043425116919247,hospital,4.90527477843843,same,23.751962155549045,21.891042299095115,23.593968381869644,23.089120134774326,21.734904644997723,22.326483149907872,21.15317860146677,20.067223827588833,22.497422742083437,21.545899497239603,23.326860448599316,22.102844327507196,20.156180222696143,24.15249102523471,24.169734398026566,20.6533166962369,0,23.600538228716598,23.170407709991157,23.92754798618151,23.93031196610151,23.757153113197507,21.889595424081786,3.8501476017100584,8.908964972392399
54,NA,2.833213344056216,clinic,5.846438775057725,same,22.832513077934745,20.682728667484646,22.897565530713255,22.190286393954697,21.895274051370983,22.284109287760085,21.041420008292306,20.19103322318239,22.37022300934444,21.537325192296382,23.215154320908294,21.695834751103696,19.966575311363506,23.453928331787655,23.474740742866015,20.549368586231783,0,22.953821614620388,22.483025105612192,23.992781724760952,23.965225392985676,23.077513649702052,21.889595424081786,5.153291594497779,8.785386587284156
64,NA,4.297285406218791,hospital,5.047199963191421,same,22.650079106535518,20.337339559578467,22.437791168370836,22.018234551530373,21.725050513558664,22.093440608517334,20.06116246807683,20.067223827588833,22.768246626532324,22.701060244132123,23.11186108040338,0,20.081634884322487,23.363029855583864,23.41626299400341,20.47800862350099,0,23.006866144430493,23.024403648633935,23.857401788330034,23.90361732365917,23.11230887562356,21.889595424081786,4.046071505708766,8.29154650988391
66,NA,4.836281906951478,hospital,3.258096538021482,change,22.86557020015687,20.355522848988667,22.87835383315524,22.293918105091045,21.608640454495596,22.33327514790128,21.14669415093302,20.067223827588833,22.318060283661836,22.467599886118,23.48880434844079,21.76426030226218,20.363114008500986,23.35581022338864,23.40162127974147,20.56364064830378,0,23.396161296147643,22.91397996735124,23.951443485561207,23.94637269838226,22.923605910635498,21.889595424081786,3.8501476017100584,6.037870919922137
68,NA,4.927253685157205,hospital,5.147494476813453,same,22.8266214261403,20.42968077474869,22.734074155226025,22.1402902675046,21.69257928840989,22.29199206065135,21.029896349185957,20.067223827588833,22.53523057315204,22.32515998661799,23.20226093958662,21.842916670875496,19.985126156552678,23.35546174892448,23.399748250061254,20.550557812117027,0,22.92242440114606,22.391877647311613,23.92645566620863,23.930174585257443,23.11500442574612,21.889595424081786,3.784189633918261,8.718827059242566
76,NA,5.3612921657094255,nursing_hospital,4.553876891600541,same,22.665089621030532,20.330592044527016,22.704627631508583,22.126434015583243,21.71060561852347,22.23838707384734,21.0279233011808,19.961293173746363,22.434906574597296,21.274007999607406,23.210409109378165,21.77634209929062,19.937502647841256,23.34240691303742,23.388036572668845,20.550557812117027,0,22.867489555350822,22.41081838006147,23.94404663348337,23.93031196610151,23.10952682727243,21.889595424081786,3.8066624897703196,8.341410211461865
78,NA,5.857933154483459,general_hospital,6.091309882077698,same,23.246878637154403,20.43409748586288,23.556488347901787,22.795129607075815,21.646413651600003,22.287913429587466,21.021488216181332,20.067223827588833,20.46051049471798,21.953970502936322,22.998091093810615,21.491417249042478,20.227295974559865,23.08859136511493,23.165901352701148,20.255331604221933,0,22.75624139885282,22.305832796403546,24.17627111971503,24.007238493317942,0,21.889595424081786,3.8501476017100584,9.042158378735948
79,NA,5.823045895483019,nursing_hospital,5.272999558563747,same,0,20.42968077474869,0,0,23.000546683300108,22.95939190277119,20.558355673078154,20.08749116475099,22.795819972931252,22.787869389750476,23.604469230487787,23.02335697862758,19.788985737326886,0,0,21.233321109267905,0,23.007217483647715,22.680403591598324,23.306536162522715,22.912856947814095,23.32016908498406,21.889595424081786,4.68213122712422,6.900730664045173
80,NA,5.579729825986222,hospital,5.796057750765372,same,23.107321365863257,20.547753616709095,23.042784833242614,22.42690092347826,21.779440558704145,22.133620074423757,20.992205679451963,20.286066067586436,22.639921729444293,21.96881751360831,23.244787702837183,21.721733244487,19.9268411586286,23.375827939443408,23.419668255508483,20.471315374724508,0,22.69430402141248,22.35372778300522,24.006292291819644,23.91876021066028,23.166796978289696,21.889595424081786,4.709530201312334,8.263590432617319
85,NA,5.442417710521793,general_hospital,5.459585514144159,same,22.823971676010082,21.167398830426734,22.640346043621573,22.08273556924364,21.746413583325214,22.30590287481182,21.006459926451992,20.454444416244975,22.479171917109788,22.187638242205566,23.194351565459648,21.69838462964613,19.990549393536796,23.339084270573824,23.387140639858362,20.531382603067627,0,22.849474807970026,22.392148000103592,24.04704679188816,23.931356510636302,22.814563797308576,20.468888232929363,3.6109179126442243,9.61767040669386
86,NA,4.48863636973214,hospital,3.4965075614664802,same,22.60577812682378,20.217636311714735,22.602349611780163,22.09450610772185,21.747390265363734,22.280079641432238,21.00873509117081,19.932172433471344,22.486980161360293,22.36437931648982,23.172673391993648,21.65930002534658,19.924632928445465,23.31887703848586,23.366249150292212,20.550557812117027,0,22.85689372006459,22.403963131909673,23.928421569644787,23.93031196610151,23.082296424958606,21.889595424081786,3.7612001156935624,8.866863661202087
88,NA,5.236441962829949,hospital,4.543294782270004,same,22.753080996930624,20.49146449488905,22.738664489309595,22.143382585191887,21.772894802591118,22.28675771289283,21.016455981081535,20.0860708093195,22.462905100516323,20.825940749498354,23.162582314898845,21.715581299161926,19.923112968174102,23.305033411996064,23.345345281316778,20.597003097257446,0,22.887340989229024,22.492155672127712,23.901165626347325,23.904003392255824,23.091441696024084,21.889595424081786,3.8501476017100584,8.114324709155339
90,NA,3.828641396489095,hospital,5.6240175061873385,same,22.88442665545656,20.500551159902482,22.68814738851452,22.188606978969368,21.607335434796777,22.38802558159198,21.05193877797842,20.54848195358,22.493217375631023,23.341059454376335,23.150148886405017,21.361865692921594,20.049460638386204,23.296453254831135,23.277870042994937,21.214347775783086,0,22.458370486039332,21.75355453796431,23.953330787697737,23.919456692599923,23.227917050988758,22.31642647135194,3.8501476017100584,8.699514748210191
102,NA,4.290459441148391,nursing_hospital,4.663439094112067,same,22.765908120582765,20.489633418031648,22.70261009477633,22.123428844265817,21.717962414982328,22.303445228206094,21.06920861324323,20.089853515893555,22.48554322406819,22.756323038215626,23.20224777675065,21.69838462964613,19.931363386869467,23.30820567283728,23.355459636117892,20.550557812117027,0,22.913968940064798,22.40872317437231,23.908321035664372,23.94441690296929,23.101305453700785,21.889595424081786,3.8501476017100584,9.26188863385676
103,NA,5.365976015021851,nursing_hospital,4.219507705176107,same,22.682487599175936,20.42968077474869,22.646273202208178,22.085863476436867,21.71347380375653,22.26528611648211,21.00643323105724,20.082052637390507,22.48541021500373,21.45872341420633,23.1473746405405,21.684686334469273,19.81081298597672,23.322877700158983,23.369386621098794,20.550557812117027,0,22.853340972753173,22.41081838006147,23.912962842489215,23.915767373982735,23.093969227712616,21.889595424081786,3.8066624897703196,8.240121298076472
111,NA,5.2574953720277815,nursing_hospital,4.442651256490317,same,22.699121690502054,20.42968077474869,22.730294815358164,22.17059986103536,21.725007837974587,22.223684906418235,20.92731275391676,20.092432187192863,22.43893851706864,19.860522376718468,23.129253021737558,21.654151474738487,19.92510276578305,23.332457618393402,23.376320866406285,20.55925275293199,0,22.85582541024273,22.345309005866923,23.91657257857103,23.91715610636167,23.08143299806118,21.902394812941953,3.8501476017100584,7.423568444259167
114,NA,5.153291594497779,nursing_hospital,4.9344739331306915,same,23.07499792415276,20.42968077474869,23.029499783769047,22.43665443950118,21.743413360251605,22.344307598952458,21.21721061052535,20.033430089534736,22.47459836503396,20.87436486493132,23.222016700914192,21.69838462964613,19.98235682220447,23.7073617969418,23.736715861146944,20.638544245849527,0,23.14406095415758,22.74145441519456,23.914336156496137,23.914261819421245,23.437471813194183,22.742293000574232,4.77912349311153,7.649692623711514
117,NA,5.707110264748875,nursing_hospital,4.77912349311153,same,23.14025788602595,20.81196995377656,23.076328529779644,22.478102884365153,21.715698751820902,22.30107615258446,21.070074938617715,20.087966432450557,22.472874416737973,21.031698813408443,23.186973465233496,21.692173102141194,19.92510276578305,23.368643312937273,23.41463890491092,20.571225045405296,0,22.798152503037432,22.321424660130784,23.976847235627183,23.979478432462113,23.092758517747217,21.889595424081786,4.9344739331306915,8.184513753033722
121,NA,4.0943445622221,hospital,4.5217885770490405,same,22.629843096648358,20.378985586164045,22.641650236813714,22.072481603118693,21.79199364503888,22.311992937285336,21.09741748482736,20.067223827588833,22.434118669824773,22.109564551306825,23.181052879903863,21.69838462964613,19.911658595099944,23.37227840016095,23.416594504878343,20.550557812117027,0,22.999955985804107,22.47730048528292,23.9252879646643,23.92982613613246,23.04432155806851,21.889595424081786,4.59511985013459,7.932721027481948
122,NA,5.236441962829949,hospital,4.30406509320417,same,22.720180535928034,20.438703877209896,22.720003632820845,22.124548413235008,21.793591907367702,22.280389686607187,21.031596694043426,20.117627211595853,22.463993593360946,21.12529090288854,23.167933210682015,21.731543282205294,19.92240745781493,23.431658382575378,23.472115785729418,20.57622904994073,0,22.881550542827405,22.463137354135903,23.940239442421934,23.93031196610151,23.176105696801798,22.149049690479817,3.713572066704308,9.268609280100158
123,NA,5.0401940963378005,nursing_hospital,4.2626798770413155,same,22.688376748319953,20.499246743707207,22.666320167889417,22.11393556766123,21.72792889656312,22.325768862542734,21.004957749409435,20.12888793931662,22.40912450106806,20.933514964142827,23.278552035495434,21.721492186209556,20.066825402555757,23.512809632799357,23.543074252716682,20.695260566609036,0,23.176372901877823,22.75216024684276,23.935230128016464,23.93031196610151,23.162506441220362,21.889595424081786,3.6109179126442243,8.037543185118697
124,NA,3.4339872044851463,nursing_hospital,3.9889840465642745,same,22.699688208489686,20.411216730364504,22.64728061165434,22.064278166883764,21.722119933889388,22.290438692897006,21.028384382204482,20.095054712246636,22.49007667037962,20.98911189906924,23.168430765886857,21.696675985589028,19.931334855539983,23.345400727576745,23.38659253830907,20.538601428216907,0,22.872605715372444,22.405737306557118,23.92754798618151,23.93031196610151,23.101215725995747,21.924122593032784,3.784189633918261,8.285261134068948
126,NA,3.332204510175204,hospital,4.356708826689592,same,22.800738928373647,20.486781478981236,22.65696291152685,22.20945634577218,21.789345380833026,22.324661278235048,21.104602574366464,20.100729112211496,22.59727547223336,21.372202536461156,23.22047808203746,21.713528381104954,19.960927176606763,23.74809099854117,23.76051063582937,19.80644607015796,0,23.218452702690957,22.707879117155628,24.023263526373455,24.060694877641648,23.22619720212852,22.312141950658614,4.007333185232471,7.313886831633462
130,NA,5.556828061699537,general_hospital,5.733341276897746,same,22.898968153744374,20.755805527843858,22.869634980394448,22.348933774880862,21.788812478611092,22.289744871266574,21.003550994048204,20.25468898137487,22.434431464501706,22.641287921399027,23.355938482057883,21.698255516162533,19.87013066489076,23.27539563229091,23.332719975800686,20.550557812117027,0,23.137296069542018,22.74380003633154,23.86995538931737,23.809566316305656,23.119595966273778,21.889595424081786,3.8501476017100584,9.095714846134879
131,NA,6.648984550024776,general_hospital,5.047199963191421,same,22.937381401091212,23.000080280875018,22.41414884340432,22.08273556924364,21.532529430451664,0,20.969502267325222,19.957965375347936,22.078028192401206,24.38409981943293,0,21.698130550782146,20.27964551747627,23.644054398636595,23.624502761890952,20.550557812117027,0,0,21.558881284912864,24.169041426964505,23.916662462263815,22.58222960160133,21.87377168260842,4.046071505708766,9.45688790106941
133,NA,6.07993319509559,nursing_hospital,5.783825182329737,same,22.797803892539328,20.137878042253025,22.908339116724942,22.33704656449318,21.69886485057085,22.04645072655075,21.073231675485015,20.310539168913607,22.441613637417053,22.756788614750903,21.64578290927042,22.576714397947562,19.839677066777508,23.32359980891235,23.368224324286988,20.554117027696975,0,19.598356987625692,22.49230651542381,23.885175550330437,23.89194250552382,23.10255119717062,21.889595424081786,3.8501476017100584,7.649692623711514
142,NA,4.8283137373023015,nursing_hospital,3.6888794541139363,same,22.607573366959013,20.42968077474869,22.660433987408144,22.05785130180194,21.731783515615998,22.2914431526467,21.03296832631519,20.08383341955068,22.360370502242446,19.888888960287613,23.147774322212086,21.694981062600696,19.92510276578305,23.35373171832274,23.39892229127049,20.549464292746396,0,22.860010810096465,22.365719942708797,23.958170186410886,23.953188357974287,23.02420081965701,21.889595424081786,4.0943445622221,8.014666370464942
146,NA,2.995732273553991,hospital,1.9459101490553132,same,22.682934751309975,20.430627391277856,22.638572950795808,22.05625029932991,21.724950053795116,22.28931390554707,21.031067952489117,20.08249613843012,22.480611531955905,21.13986602661866,23.271874191432502,21.7338525577799,19.924629483563773,23.460094583995268,23.52151478026074,20.553878292427644,0,22.917469550620627,22.487997441662934,23.943652815366725,23.94637269838226,23.281717160300985,21.889595424081786,3.8066624897703196,6.843749949006225
151,NA,6.22455842927536,nursing_hospital,5.652489180268651,change,23.744226650431667,20.42968077474869,23.88980675254511,23.201497881114413,21.88354400403705,22.726068213377516,21.515899869224103,20.289770169283745,0,20.95284982485304,23.25395813790335,22.008109497997314,20.027690043692598,24.425201975316956,24.295068314370035,20.550557812117027,0,23.21793718765314,22.671583553198843,24.59200282756478,24.518955839212733,23.194439529187505,21.889595424081786,3.8501476017100584,7.632885505395133
157,NA,5.455321115357702,nursing_hospital,4.653960350157523,same,22.856190865951746,20.565778066387118,22.800568986644954,22.15237236384132,21.715839129099862,22.298328413762803,21.05785656177677,20.088518671009947,22.475323305407546,22.0978876655974,23.22314018107648,21.69838462964613,19.98193116137549,23.340161209534653,23.387100195379833,20.554117027696975,0,23.013119554420943,22.591516531100044,23.905868870709487,23.90869334003543,23.08571651985917,21.00966595279284,3.8501476017100584,8.0323601479245
158,NA,4.584967478670572,general_hospital,5.501258210544727,same,22.94972729491794,20.700735298862583,23.04804363441156,22.470096264095098,22.087337716152163,22.313139773132903,21.042055915857322,20.067223827588833,22.406330878090408,21.83661354279483,23.085846742898035,21.698408917653303,19.96631868698574,23.153208687876134,23.215016926608072,20.550557812117027,0,21.763173720522172,0,24.16097657292749,24.109243116146587,22.632856372529208,0,4.204692619390966,9.420358156071465
161,NA,5.0369526024136295,hospital,4.852030263919617,same,22.54229969903508,19.763633893111752,22.6109718377065,22.244209646277426,21.72998273650359,22.225019841848017,20.985621818302675,20.101950139733276,22.466456782191035,22.13641873773247,23.20327412139081,21.888319643030545,19.894540816931585,23.21961401295868,23.33239404050301,0,0,22.76823138474885,22.445233113172314,23.910403709950675,23.91440799764961,23.10442439061442,21.889595424081786,3.8501476017100584,8.268218880067506
165,NA,6.089044875446846,nursing_hospital,5.047199963191421,same,22.95675062607571,20.779449945082444,22.85542520501736,22.29219911158062,21.737121212682688,22.330103301745503,21.038365593411278,20.067223827588833,22.50140857839982,22.02745755242664,23.4269638813389,22.478387117113325,20.130435706325525,24.1323551258591,24.152327752017978,20.550557812117027,0,23.389823735380382,22.62777453538516,24.167964564171857,24.083472691658354,23.627452631972016,23.114811848413545,4.046071505708766,8.40178233990491
167,NA,5.25227342804663,nursing_hospital,4.143134726391533,same,22.69404132179305,20.42968077474869,22.656096822711927,22.07752005186556,21.745062734630896,22.304785128983024,21.024211820513134,20.06402874889234,22.47199462290712,21.1309180928355,23.2027350110044,21.698822571755723,19.91904078106511,23.335495370767735,23.381895681739827,20.542700627271476,0,22.881703649591206,22.41081838006147,23.93795332637031,23.93031196610151,23.09425026011661,21.889595424081786,3.828641396489095,8.033334015880062
172,NA,3.4339872044851463,nursing_hospital,4.189654742026425,same,22.707919902126246,20.446730398633505,22.683975439981914,22.119902863827253,21.75051908696066,22.283745826100308,21.015023311155623,20.065668951404223,22.473338258436875,21.502882681212505,23.128571381373554,21.631635495387144,19.938585651865566,23.318035797402825,23.36858897879617,20.550557812117027,0,22.81859757385127,22.306604150338753,23.914948411733842,23.917993284323448,23.095693775243966,21.889595424081786,3.912023005428146,8.79527937019457
174,NA,4.248495242049359,nursing_hospital,3.4339872044851463,same,22.69357245648851,20.40804565551661,22.664530443875087,22.089268500309657,21.725487626942517,22.287441377418276,21.02062986488548,20.067223827588833,22.46888807117448,21.28672094069624,23.186283345005158,21.752247507596188,19.964950834347277,23.3401858782885,23.373971488745365,20.552932029503804,0,22.982955716849506,22.590791981561924,23.892406392906363,23.898825916689727,23.101352377313603,21.965756500366187,3.9318256327243257,8.257904193465674
181,NA,6.29156913955832,nursing_hospital,5.459585514144159,same,22.761024759327587,20.4652183713063,22.749874269091066,22.158454963334787,21.796752445192848,22.31932447581845,21.033550957579028,20.08511968892386,22.4466307534298,21.34870863479659,23.192238237853196,21.789954951467013,19.940873528613942,23.439191251457444,23.467334429469886,20.585810067446705,0,22.922917711014694,22.47313279143704,23.95365403685255,23.945306612948745,23.14998627290229,21.941770257345716,4.574710978503383,7.3938782901077555
184,NA,2.70805020110221,hospital,4.07753744390572,same,22.717231115473478,20.43641087168049,22.726591441628997,22.12618845733419,21.724469933286905,22.28892471838413,21.03344553574346,20.067223827588833,22.414139708674256,20.829190142544817,23.16029924361436,21.71739171411262,19.919290473575728,23.363920006790554,23.38743904440587,20.877510236953224,0,22.974886207041067,22.55325373133949,23.919460618693087,23.922591802610686,23.04719866832962,21.889595424081786,3.8501476017100584,8.34283980427146
185,NA,4.3694478524670215,hospital,4.219507705176107,same,23.395508908463796,21.082647079752615,23.291149214190014,22.7313371144509,21.73353857062322,22.334752138797704,21.162922305909298,20.103688957306627,22.519475562743615,21.84875442085141,23.377426096904035,22.21282034704754,20.243624727216726,23.8463955109207,23.845923608858143,21.123936966948932,0,23.266291709914018,22.57781797137958,24.080145269450984,24.080371997130435,23.392830599986347,22.31002114353246,4.394449154672439,7.580189417944541
186,NA,5.278114659230517,nursing_hospital,4.941642422609304,same,22.73082696281798,20.346662846218234,22.68544587140339,22.124408469844898,21.721796650897677,22.289654505547578,21.002129159528202,20.12137902494599,22.489434375767438,20.792978336505627,23.15883980514151,21.6934759082516,19.900184224649113,23.344156982009522,23.36989922639516,20.556482819722966,0,22.806692029724204,22.310403146896537,23.92754798618151,23.93031196610151,23.13819214285704,21.889595424081786,3.9512437185814275,7.152268856032539
188,NA,5.905361848054571,nursing_hospital,4.74493212836325,same,22.70567643321613,20.42968077474869,22.68492807499415,22.165434119034497,21.719874098419407,22.28144863468516,21.016578232340677,20.098851122504215,22.455611906116047,20.87289029056322,23.26276076549381,21.70064179757663,20.164877647453594,23.81649752635959,23.844848125253954,20.558489351674382,0,23.068963838855286,22.556339155394365,24.06569671476704,24.066339633293385,23.418873939563408,21.889595424081786,3.9512437185814275,6.580639137284949
