inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
24,NA,0,0.8610312794325164,1,0.9157944444166051,0.9739455477417066,0.9788477500946128,0.8472202047578352,0.9361275180303077,0.9336023993535809,0.9193628324548535,0.9429979282057916,0.873663660051714,0.9477539454689052,0.8882647724321729,0.9179331891972653,0.8637469857686395,0.8781505058131092,0.8622452917046562,NaN,0.9017745547995586,0.9306847255745152,0.9105510401131,0.9134327434577924,0.931587453507782,0.8439483204470304,0.9504905340369789,0.7195352937014797,0,1,0,0,0,0,0,1
28,NA,0.6151588521707873,0.49291653879259667,0.8977900424913068,0.7774520823961562,0.8956644514869416,0.9013133898040234,0.8931045423338728,0.9479879870805755,0.952980185253989,0.8856642779610893,0.9316262705307196,0.7653515433272186,0.9498124269090653,0.8867508383865077,0.9322702464854661,0.9092939138383869,0.9117246638293985,0.8666001275437699,NaN,0.8865339913938983,0.9195722417747643,0.9438333516620503,0.9506298208285117,0.9341120622289996,0.8546009358079522,0.540036730788575,0.7119689060124003,1,0,0,0,1,0,0,0
29,NA,0.7866368215045597,0.5618649605256905,0.9862029036522013,0.9453383763894637,0.9432427470435977,0.9592004498546598,0.8666341763164322,0.9537275591564128,0.9424795064775564,0.9176834637425826,0.9394864481058599,0.9669607378273115,0.9589732354422901,0.9564563226108964,0,0.9498110378178249,0.9522365618140717,0.8631335678709036,NaN,1,0.978504434332814,0,0,0.9498007130650454,0.8796758315146279,0.5899279350808612,0.9661885571308523,0,1,0,1,0,0,0,0
30,NA,0.6020460598879143,0.5618649605256905,0.9005021971455751,0.787484434282856,0.8866470036841568,0.8998570257630522,0.8939251382818034,0.9466430078099386,0.9720943411995279,0.8856630089393919,0.9464937019382103,0.7933043248140996,0.9499528645076769,0.888213790941297,0.9379974274728329,0.9102994246537395,0.9126962839250354,0.8663999246482335,NaN,0.8740340056924688,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.941095308480683,0.8796758315146279,0.5899279350808612,0.7056270958720193,0,1,0,0,1,0,0,0
31,NA,0.7866368215045597,0.5618649605256905,0.9990147600711259,0.9055642703206306,0.9361353383469803,0.9701982885290578,0.9033752092628012,0.9932277357114788,0.9499694413331755,1,0.9764507889353774,0.9844625883363157,1,0.888213790941297,0.933994047541734,0.94811176247644,0.9402192147582057,0.8745003395788699,NaN,0.9131588252675195,0.9495766477323266,0.95743042286271,0.931309612232734,0.9904094917540309,0.9874749253428593,0.5899279350808612,0.7937517031236748,0,1,0,1,0,0,0,0
32,NA,0.6657034915266836,0.8786752904226908,0.9482203023203892,0.859432112749948,0.9325003783834175,0.9438438700648192,0.8957282543253103,0.942421551505415,0.9480408413581529,0.9054272592266622,0.9400361619684908,0.9007880473414309,0.9496447055531683,0.8927438645901475,0.9429518012802693,0.9276904124166184,0.927972429076892,0.8840014062119184,NaN,0.9116095575264724,0.9278753818358056,0.9432587538484604,0.94063580789128165,0.9341074255586826,0.894399157594924,0.5341787566910625,0.8755815159262984,0,1,0,1,0,0,0,0
40,NA,0.704231900004963,0.4443853925863544,0.9092106737955676,0.7921956599315668,0.9025180486171321,0.9094059662566525,0.8911979515212306,0.938722167569391,0.9613485571644353,0.8856642779610893,0.9425884227050413,0.7308154092437781,0.9437687498190733,0.8893631341113444,0.9463152749486453,0.9304484137555759,0.9322353323135464,0.8653585122818646,NaN,0.8975081811977768,0.9291093342477138,0.9477418505255103,0.9525609587517408,0.9393717421456431,0.8796758315146279,0.5570835747859285,0.7039413949835784,0,1,0,0,0,1,0,0
41,NA,0.5392964558571125,0.6512170427603379,0.9208774831532371,0,0.9179170736316787,0.9122487898113358,0.8916009942816634,0.9424243500860177,0.9572549307490065,0.8818758602183091,0.9455821938126268,0.7952099836348063,0.9562629352043861,0.8883382796008695,0.9358331624086993,0.9058368544864308,0.9086604501857882,0.8680175723043952,NaN,0.8708762127652583,0.891699951381653,0.9481805971846238,0.9525609587517408,0.9416609003754097,0.8796758315146279,0.4405556730553832,0.7237343488249591,0,1,0,0,1,0,0,0
43,NA,0.6239991617535982,0.5844168179234382,0.9261108170618433,0.787484434282856,0.9211389798908274,0.9303206820754384,0.8930941125436692,0.9464051673942008,0.9652677075093887,0.871733264370681,0.934956637995385,0.7842466810190023,0.9380033088019168,0.8900977770025744,0.9446845965126881,0.9607485636217687,0.961300727670523,0.871240904854207,NaN,0.9061585075784853,0.9257721070764164,0.9597450753758903,0.9647464348773839,0.953524195501853,0.9038408525791864,0.6460340529650089,0.8272055399413917,1,0,0,1,0,0,0,0
46,NA,0,0.8021660055644995,0.9990147600711259,1,0.9356679491851798,0.9364928677163252,0.9036402946069655,0.9446053254337021,0.9687010588282764,0.9164718297264682,0.953574780649298,0.988936336501107,0.9579712773342424,0.8897552651902583,0.90432684834632,0.9719955899597114,0.9622072104838972,0.9102559733336509,NaN,0.8748276514359343,0.8431308719069366,0.9798856516220877,0.9858806668970915,0.968634228900016,0.9479331398313834,0.63254048223985,0.5858388311887761,0,1,1,0,0,0,0,0
48,NA,0.5753611136275634,0.5307104107889741,0.9970743986855435,0.9041733394177982,0.9753864379902082,0.990336348715074,0.8929747138743782,0.9456270240790307,0.9665676230245749,0.8856642779610893,0.9480334937785968,0.7807568521466315,0.9632074385726326,0.9216351614028099,0.9598800667516162,0.9756079820742618,0.9757073296600131,0.8750861003910735,NaN,0.9304543190106032,0.9546557189633812,0.9466917480624291,0.9525609587517408,0.9973425978731687,0.8796758315146279,0.5341787566910625,0.8580542030856261,0,1,0,0,1,0,0,0
54,NA,0.18157159541208998,0.7538999920312004,0.9213741216124249,0.8071132669108759,0.9186569136239567,0.9147317791219605,0.9062008258796589,0.9420409828557218,0.9563812692069554,0.896626614001297,0.9373434957766414,0.7801355631359531,0.9540044385683132,0.8880050469034836,0.9419062279810928,0.9199890824362315,0.9204017181809278,0.8662996533646392,NaN,0.8801592256824602,0.8988535084356835,0.9518607210929018,0.9553424877107161,0.941095308480683,0.8796758315146279,0.9569765352705376,0.8344147520146036,0,1,1,0,0,0,0,0
64,NA,0.4177127671469181,0.5618649605256905,0.9067092082759375,0.7803817359062792,0.8821347486030211,0.9006020685669127,0.8921651869316515,0.925989250243587,0.8693470030011385,0.8856642779610893,0.970995723252595,0.8667200183437551,0.9455338523064944,0,0.9527931817027587,0.9128718478247208,0.9158218182742212,0.8602934567404031,NaN,0.8842318876423299,0.942662450324236,0.9411492255021805,0.9504369503883832,0.9439353293383174,0.8796758315146279,0.5899279350808612,0.7432438127188968,0,1,0,0,1,0,0,0
66,NA,0.5290693080534105,0.23413094791588698,0.9240440007900563,0.7817778133427642,0.9171160026676747,0.9232955778235296,0.8826297658904193,0.9462024549464586,0.9659751163956783,0.8856642779610893,0.9329772106641353,0.8489847852753598,0.9766277635882367,0.8936151608401888,0.979690491291448,0.9123077445631538,0.914676886725524,0.8675034057709632,NaN,0.9144089216318663,0.933642225575489,0.9485835397142895,0.9538400027052107,0.9285845270952859,0.8796758315146279,0.5341787566910625,0.3941194505829134,1,0,0,0,1,0,0,0
68,NA,0.5491603819041031,0.5844168179234382,0.9208986842297603,0.787484434282856,0.9055851059680461,0.9106145248282835,0.8895002405887913,0.9427075752191818,0.95533400207347,0.8856642779610893,0.9512225886784499,0.8382541353792539,0.9529450506256487,0.9000859100785656,0.9436572817754032,0.9122805210519414,0.9145304739300562,0.8663999246482335,NaN,0.8777530340068984,0.8915802752755444,0.9466053149100256,0.9525500217231649,0.9441555213911672,0.8796758315146279,0.5160331931230739,0.8218193202513686,0,1,0,0,1,0,0,0
76,NA,0.65017205957292,0.4573971964245335,0.9079113834623644,0.7798639922773407,0.9032406899861692,0.9094750857529473,0.890979187558457,0.9381792164895182,0.9551547495091084,0.8763384866628323,0.9427719956265489,0.7611761664343217,0.9536144786187714,0.8946075652242708,0.9391652685379512,0.9112609442111197,0.9136152499379891,0.8663999246482335,NaN,0.8735509088986246,0.8930892443945817,0.9479977337954324,0.9525609587517408,0.9437080984122059,0.8796758315146279,0.5221804399531886,0.7522101318522652,0,1,0,0,0,1,0,0
78,NA,0.7762081091918849,0.8183749254134656,0.9551198625743452,0.7878249650290133,0.9722900126969117,0.9652772801007529,0.8857182422918157,0.9423626437616639,0.9545702351546553,0.8856642779610893,0.7841354231714412,0.8106113824159611,0.936247832106372,0.871350364581921,0.9666653817412607,0.8915513478939219,0.8963429704443908,0.8416855894259923,NaN,0.865072099713017,0.884741322714197,0.96647546720663,0.958695018792482,0,0.8796758315146279,0.5341787566910625,0.8839026573391198,0,1,0,1,0,0,0,0
79,NA,0.7669901358708998,0.6132624823530656,0,0.787484434282856,0,0,1,1,0.912972553758706,0.8874541738845907,0.9733489842543772,0.8733613893944049,0.9862697750886065,1,0.925225466989871,0,0,0.9249260937765612,NaN,0.8842588941637213,0.9147048544250138,0.8981888634998728,0.8732820721152059,0.9609902144042073,0.8796758315146279,0.7899853139273546,0.5148140306342203,0,1,0,0,0,1,0,0
80,NA,0.704231900004963,0.7409626804877474,0.9436866009996355,0.7966132322824555,0.9303463447425795,0.9343433124661755,0.896637963402868,0.9293603489912492,0.951912690720675,0.9050867559350542,0.9600812431979384,0.8117081521693807,0.956441503651172,0.8901263498669851,0.9381611083500208,0.9138722497815132,0.9160882006207955,0.8597311738344856,NaN,0.8603694443448885,0.8885448271645027,0.9529330268468292,0.9516415310934596,0.9483912989498793,0.8796758315146279,0.7992580646628812,0.7382403665708102,0,1,0,0,1,0,0,0
85,NA,0.6699973652345872,0.6574311417066954,0.9206848979024194,0.8453835687079343,0.898133400475379,0.9058863101308813,0.8939206496432814,0.9438844930599499,0.9532058759728297,0.9201739074289477,0.9464959509800696,0.8279587451141983,0.9522954661496499,0.888213790941297,0.9441694998526424,0.9110015383301114,0.9135452549900986,0.8647838469675727,NaN,0.8721751041541064,0.891601804749367,0.9561712840538821,0.9526441180570067,0.9197714287419037,0.7691936669642875,0.4698584978020558,1,0,1,0,1,0,0,0,0
86,NA,0.45574110451129035,0.269649655763528,0.9031658366235097,0.7712222964061308,0.8951213238578598,0.9068522784432111,0.8940009475595303,0.9417003142013323,0.9534123665314508,0.8737834407090902,0.9471536046651651,0.8412018985694194,0.9505162071806396,0.8850168507819351,0.9379531917142323,0.9094247112338562,0.9119138630130185,0.8663999246482335,NaN,0.8727415627654576,0.8925429535893785,0.9467608758605098,0.9525609587517408,0.9414854296905305,0.8796758315146279,0.5097822808722476,0.8499635105637056,0,1,0,0,1,0,0,0
88,NA,0.6202430996484596,0.4552739052174697,0.9149745317828658,0.792254678914633,0.9059508440070522,0.9108689122834955,0.8960990798230406,0.9422649158154341,0.954113269707208,0.8873286772975136,0.9451266029143369,0.7294504590717195,0.9496885388582714,0.8896222249771187,0.9378100927457682,0.9083452425310986,0.9102829635951717,0.8703205641105496,NaN,0.8750682390010538,0.899583722291344,0.9446052665561351,0.950467651751935,0.9422316158568426,0.8796758315146279,0.5341787566910625,0.7118114763493502,0,1,0,0,1,0,0,0
90,NA,0.331572675690005,0.6976285642610304,0.9255686843043929,0.7929574641171205,0.9019299242779991,0.9145933260981537,0.8825231590493624,0.9508474069180347,0.9573377130993997,0.9286541961665014,0.9476791015734003,0.9162788766173435,0.9486692470362084,0.8608769224460042,0.9497425491514058,0.9076765191612439,0.9050285717190429,0.9232738707834373,NaN,0.8425733624191135,0.8414724254048179,0.9487330366977155,0.9516969529283306,0.9534021089980202,0.9143163694171957,0.5341787566910625,0.818182672172331,0,1,0,0,1,0,0,0
102,NA,0.41638680066346734,0.4796710908577963,0.916006462333458,0.7921130966091636,0.9030801729027084,0.9092280560837769,0.8915831194072407,0.9436765116354511,0.9589090501789946,0.8876629208745089,0.9470325606795714,0.8709449901610246,0.9529439693986197,0.888213790941297,0.9385869721418355,0.9085925456871528,0.9110718933967383,0.8663999246482335,NaN,0.8771055948323597,0.8929222609168898,0.9451709334507146,0.9536842012614226,0.9430367565198338,0.8796758315146279,0.5341787566910625,0.9273834249668773,0,1,0,0,0,1,0,0
103,NA,0.6513085908845104,0.39269420752727935,0.9093057644418598,0.787484434282856,0.8986037180144074,0.906142956683955,0.8912146173936781,0.9404501892158231,0.9532034532713313,0.8869736967154148,0.9470213567214463,0.7744516496271698,0.9484418891861832,0.8870926776097324,0.9272676397625629,0.9097367856686676,0.9121587714012027,0.8663999246482335,NaN,0.872470275747513,0.8930892443945817,0.9455379794495365,0.9514033975557508,0.9424378957969177,0.8796758315146279,0.5221804399531886,0.7340530198383739,0,1,0,0,0,1,0,0
111,NA,0.6252405702780501,0.4353267679788259,0.9106399233306971,0.787484434282856,0.9052840398775649,0.9131094558279849,0.8921616818872763,0.9369391347880737,0.9460365172304297,0.8878908108190118,0.9431108910891511,0.6633884096033376,0.9469574379392544,0.884596152746515,0.9379974274728329,0.91048429153199,0.9127001695294871,0.8671332273453709,NaN,0.8726599824242189,0.8878756723534285,0.9458234647903427,0.9515138922803179,0.9414149957419634,0.8807048687919201,0.5341787566910625,0.5957796352440046,0,1,0,0,0,1,0,0
114,NA,0.600701597710085,0.5370474327633714,0.9410483147341808,0.787484434282856,0.9292738932670249,0.935156185734965,0.8936740088496953,0.9471375180370398,0.9724282024060398,0.8826838253094145,0.9461108471008546,0.7328466138829741,0.9545685277403955,0.888213790941297,0.9433957751488726,0.9399785453181055,0.9410594795595811,0.873834723378539,NaN,0.8948090544282288,0.919635864041072,0.9456465864713117,0.9512836151029082,0.9706822785451267,0.9495453068442606,0.823054057547883,0.6326276797579924,0,1,0,0,0,1,0,0
117,NA,0.7367529429562907,0.5037643523084574,0.9463787264773404,0.8172316869333551,0.9330569519979393,0.9386145063273659,0.8913972696812478,0.943476047334042,0.9589879087954902,0.8874961685060043,0.9459657069207952,0.7439354472031102,0.9516897140231786,0.8877053314595148,0.9379974274728329,0.9133105736951969,0.9156947847978806,0.8681434387078408,NaN,0.8682615116603625,0.8859786302436775,0.9505968094821434,0.9564791833274099,0.9423390830695093,0.8796758315146279,0.8774322093376631,0.7241790983199384,0,1,0,0,0,1,0,0
121,NA,0.3791910941875475,0.45097392443699774,0.9050897896317112,0.7835810800828097,0.8982368770920067,0.9050452213189212,0.897671857495869,0.9443999709833362,0.9614784727671976,0.8856642779610893,0.9427057772530858,0.8221421670798339,0.951203765238142,0.888213790941297,0.9367320545153492,0.9135947341207833,0.9158477495717511,0.8663999246482335,NaN,0.8837008057500866,0.8983958351503126,0.9465129213243798,0.9525222816158899,0.9383901246938122,0.8796758315146279,0.7608964201011728,0.6803064418605158,0,1,0,0,1,0,0,0
122,NA,0.6202430996484596,0.4085908043863278,0.9123303782545985,0.7881801986422953,0.9044644874379866,0.9093200824402234,0.8978035359231933,0.9417265234137643,0.9554884928897704,0.8901189588305878,0.9452182017939573,0.7505712776386806,0.9501273734666559,0.8909305347627036,0.9377436751109705,0.9182428177655394,0.9201958901374883,0.8685658464218564,NaN,0.8746255143731744,0.8972640186971492,0.9476962875432656,0.9525609587517408,0.9491536038393809,0.9006527628326303,0.4969532867297096,0.9287297761150513,0,1,0,0,1,0,0,0
123,NA,0.5746241509164505,0.4007710701571459,0.9097779994572001,0.7928565581811378,0.9001953486590881,0.9084479146715291,0.892401611075123,0.945566518478921,0.9530695528806432,0.8911157157936337,0.9406063837203614,0.7370057215820455,0.9592220894437633,0.8901065935122248,0.951388398637301,0.92461416277724,0.9257679815389538,0.8786440537442802,NaN,0.8973093249301959,0.9205019286293974,0.9472997324455302,0.9525609587517408,0.948040043554088,0.8796758315146279,0.4698584978020558,0.698404226514946,0,1,0,0,0,1,0,0
124,NA,0.2667391098757906,0.3509583062549413,0.9106853788634373,0.7860616438710851,0.8986836677704567,0.9043726099461923,0.8919245076464661,0.9425761988465001,0.9551966374836607,0.8881226063365643,0.947414473095692,0.7409257199129171,0.9501681838308718,0.888073911269355,0.9385842850085506,0.9114947094115345,0.9135024357579462,0.8653920691193193,NaN,0.8739418329812838,0.8926843205225958,0.9466917480624291,0.9525609587517408,0.9430294308420906,0.8824531025790837,0.5160331931230739,0.7421174134283203,0,1,0,0,0,1,0,0
126,NA,0.2511612571238123,0.4186470138406812,0.9188115032433288,0.7918926045185505,0.8994522531853797,0.9163129158524465,0.8974536922523444,0.9454727014492833,0.962133480451775,0.8886242496004452,0.9564676874927953,0.7682191117712528,0.9544420384248027,0.8894540291386349,0.9413734114354846,0.9432110823176186,0.9429471477563355,0.8047931814185316,NaN,0.9005706528100745,0.9169223828056215,0.9542808540138169,0.9629691818696344,0.9532609300173107,0.9139653247408094,0.5786857128615353,0.5783046608727254,0,1,0,0,1,0,0,0
130,NA,0.6984627840013949,0.7250142029996565,0.9267453300495694,0.8128267780958104,0.9164171170931534,0.9278581136501973,0.897409794722613,0.9425175217081923,0.9529418981790346,0.902289069850355,0.9427320653733423,0.8621618465948344,0.9656103024253702,0.888203220565899,0.9328288158633412,0.9060363663889263,0.9092986566381569,0.8663999246482335,NaN,0.8942860351234013,0.9198255817721702,0.9421399386056253,0.9429724988248885,0.9445306507940198,0.8796758315146279,0.5341787566910625,0.8944043306818863,0,1,0,1,0,0,0,0
131,NA,1,0.5618649605256905,0.9298571870065988,0.9981079637071661,0.8802767467547389,0.9058863101308813,0.8764230314232929,0,0.9498547860134141,0.8760463177440216,0.913016676463328,1,0,0.8881929898509355,0.9716754408998883,0.9349650694988267,0.9321829697475055,0.8663999246482335,NaN,0,0.8264790877471458,0.9658975223368808,0.9514746146699263,0.9011336613034011,0.8784044757450108,0.5899279350808612,0.9668446587101994,0,1,0,1,0,0,0,0
133,NA,0.8361553389732787,0.7378383803376366,0.9185749695831161,0.7651493782765213,0.9195215957356765,0.9268713362557826,0.8900157919204423,0.922054521016179,0.9592752831185625,0.9072718657397915,0.9433357756596046,0.8709806282294658,0.8293805422975229,0.9615772582304795,0.9299716404531478,0.9097931199747812,0.9120680396345471,0.8667000596787922,NaN,0.6416387283700582,0.8995957884206012,0.9433417919791593,0.9495087671230432,0.9431384662313304,0.8796758315146279,0.5341787566910625,0.6326276797579924,0,1,0,0,0,1,0,0
142,NA,0.5273273743873726,0.30013721866180454,0.9033092923303988,0.787484434282856,0.8997278687819573,0.9038458368330498,0.8927182701908855,0.9426611501745448,0.9556131264692062,0.8871310090176784,0.9365180100654372,0.6652847848574349,0.9484746426295665,0.8879351657679229,0.9379974274728329,0.9121453736691739,0.914465913307869,0.8663077227817756,NaN,0.8729796178184432,0.8894984425780047,0.9491164289931592,0.9543830472836677,0.9367521628791854,0.8796758315146279,0.6040885872525641,0.6944342257138539,0,1,0,0,0,1,0,0
146,NA,0.20299967786827317,0.08351730908890444,0.9093416160669544,0.787557412716579,0.897992730228723,0.9037146357578328,0.8921569359500074,0.9424810754574678,0.9554404508768247,0.8870128737963064,0.9466171861625255,0.7516073289889281,0.9586718304106865,0.8911198920862615,0.9379528673782698,0.9204728931102408,0.9240732215116921,0.8666799264207922,NaN,0.8773736094785947,0.8992511325017335,0.9479665497923614,0.9538400027052107,0.9578237314551378,0.8796758315146279,0.5221804399531886,0.5063472862569471,0,1,0,0,1,0,0,0
151,NA,0.8764082323186431,0.7047099542393297,0.9964250529090538,0.787484434282856,1,1,0.9052301204033381,0.9797783739111255,1,0.9054173118400708,0,0.7383677942034671,0.9571963150060282,0.9137516657583076,0.9476811236832308,0.9977639612556263,0.9858527692944349,0.8663999246482335,NaN,0.9005306628446645,0.9139935652098042,1,1,0.9506558843541655,0.8796758315146279,0.5341787566910625,0.6298508445816157,1,0,0,0,0,1,0,0
157,NA,0.6731781191541942,0.47772314701215385,0.923286080487499,0.7980114204267077,0.910890340077703,0.9116086522085683,0.8914087942772617,0.9432435683238732,0.957876011632333,0.8875449655152996,0.9461718835653629,0.8212739885117118,0.9546608939427409,0.888213790941297,0.9433555834583502,0.9110856132384492,0.9135420953195709,0.8667000596787922,NaN,0.8847126324736203,0.90754924073962,0.9449770598468493,0.9508406504394737,0.9417644494213727,0.8103739749889247,0.5341787566910625,0.6975037802314723,0,1,0,0,0,1,0,0
158,NA,0.4755124272925538,0.6675057116080318,0.9308584353530428,0.808519243635075,0.9307710386120155,0.9379459631198264,0.922168803279136,0.9444970577455218,0.9564390770235246,0.8856642779610893,0.9403718778327357,0.8019681511383191,0.9434064949783797,0.8882157793801018,0.9418820160626692,0.8965486450851222,0.9001477927367643,0.8663999246482335,NaN,0.7912171616559925,0,0.965253018260769,0.9668591462200449,0.9051786672505879,0,0.6370893711384196,0.9593896956225312,0,1,0,1,0,0,0,0
161,NA,0.5738852739210968,0.5192517020454581,0.8981006668471098,0.7369744260403396,0.8958043865055675,0.9191828477438775,0.892570328186255,0.9370516985520989,0.9513156807384171,0.8887322126116051,0.9454255005143697,0.8241405209480089,0.95302827765846,0.9038316596987217,0.9351221555709777,0.9016987719259603,0.9092732527882316,0,NaN,0.8659839317318614,0.8958342603593314,0.9453356099191667,0.9512952447638678,0.9432914149164497,0.8796758315146279,0.5341787566910625,0.7390675768922906,0,1,0,0,1,0,0,0
165,NA,0.8386634221588304,0.5618649605256905,0.9314282658649687,0.814679730728207,0.9152786611589712,0.9231532001660827,0.8931568577443426,0.9459337083807524,0.9561036288997051,0.8856642779610893,0.9483694470214175,0.8160472226318515,0.9714920731410044,0.9532196750599478,0.957429615691779,0.9739819340415231,0.9743024589161616,0.8663999246482335,NaN,0.9139135978784334,0.9104647006392449,0.9658114522348026,0.9647932950511799,0.9864824826179199,0.9809071857906735,0.5899279350808612,0.7631379882488059,0,1,0,0,0,1,0,0
167,NA,0.6239991617535982,0.37860734799224566,0.9102323420232823,0.787484434282856,0.8993834892782411,0.9054584548191469,0.893809595557762,0.9437898995770162,0.9548176048959554,0.8853822716591659,0.9458916408723952,0.7509711935208487,0.9529839924018527,0.8882496452367665,0.9374267643080593,0.9107213866473846,0.913135545279299,0.8657375423366178,NaN,0.8746372191332875,0.8930892443945817,0.9475153001930122,0.9525609587517408,0.9424608331444463,0.8796758315146279,0.5282277782875879,0.6976729254756414,0,1,0,0,0,1,0,0
