inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
24,NA,NaN,-0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5000000000000001,0.4999999999999999,-0.4999999999999999,-0.5000000000000001,-0.5000000000000001,0.4999999999999999,-0.4999999999999999,-0.5000000000000001,-0.5000000000000001,-0.5000000000000001,-0.5000000000000001,-0.4999999999999999,-0.4999999999999999,-0.5000000000000001,NaN,0.4999999999999999,0.5000000000000001,-0.4999999999999999,-0.4999999999999999,-0.4999999999999999,-0.5000000000000001,0.4999999999999999,-0.4999999999999999,0,1,0,0,0,0,0,1
28,NA,2.0076347699903563,-0.029394715637788525,-0.534338677918226,-0.18012632253765584,-0.22715704431347583,-0.37251156447511663,0.08227902488440472,0.29356469482534225,-0.04285297462897357,-0.0061701724784841375,-0.9275174515569253,-0.17548374421702964,-0.10469427061907308,-0.04542713994058978,-0.5603853807388071,-0.147218121754541,-0.13137585572863983,-0.004012261439155092,NaN,0.13930887794155608,0.8666088226016967,-0.2163906528896804,-0.07758819093551746,-0.45734740391635803,-0.5193279670616948,-0.12721183880674622,-0.2627914008648707,1,0,0,0,1,0,0,0
29,NA,0.2584716233719318,-0.8299690638468288,2.5000420542703985,2.3492760043596137,0.1684682259052408,0.40760874232643235,-2.91031092210412,0.2098847418727505,-0.05069213197030067,0.08440705695104057,-6.037879683742552e-4,1.7220977347213346,0.1261755045952329,16.071565781599038,-6.911622926957292,0.49094002198638637,0.6418511494885987,-0.10045045389254284,NaN,8.337789425370834,1.7170152459038166,-8.004966545902402,-8.253511111032365,0.14847318835143944,-0.044711095786899795,-0.029063282354570796,1.778226961877136,0,1,0,1,0,0,0,0
30,NA,1.5472421721985112,0.023019378574474995,-0.4514141884911497,-0.08537797940239136,-0.5012989511653193,-0.4210101300566939,0.11464372204632271,0.15887622249159933,2.2063988134149564,-0.006180318593308743,-0.004797447966573315,-0.03561547487923899,-0.09628088909207454,-0.01908702551510103,-0.0901378694870871,-0.11520189055237871,-0.09789213371128103,-0.0051187549254603755,NaN,-0.06436982573014727,-0.07496869214695011,-0.006738631448055212,-2.2339449402891158e-4,-0.13246033614940309,-0.05900170796190193,-9.913620270999599e-5,-0.301369707283682,0,1,0,0,1,0,0,0
31,NA,0.2584716233719318,-0.8299690638468288,5.246882147584704,0.40396226692255416,0.017715979322080234,1.3665046216830072,0.3055682460119934,6.760216106924838,0.006594816090164691,12.860064546938899,4.082385812588717,3.501554798666282,6.06775806542201,-0.035469991621968816,-0.056900622676294935,0.4095598154214371,0.14065601356011198,-0.023573987415241603,NaN,8.180160387811524e-4,0.22014624076616954,0.30664839849799036,-0.1025442863744595,3.166288910537799,6.85653711133759,-0.029063282354570796,-0.6102993681597257,0,1,0,1,0,0,0,0
32,NA,-0.22611510961428283,0.6138229395098977,2.034546708731639e-31,-5.645084332086741e-31,1.5740950793416663e-31,-2.4368407003545316e-31,-2.2220642223855568e-32,0,8.040511368656749e-33,0,0,0,-4.3080351561707046e-32,1.3880596116207662e-33,4.2611835100179077e-32,-9.399393336225517e-32,-2.44608908697897e-31,0,NaN,-8.540663485015434e-32,7.79621826234263e-33,8.176227305339147e-34,-4.152328999447336e-33,-2.4614593455907596e-32,-1.3855316698906282e-32,-0.2125255576604149,3.650902319683412e-4,0,1,0,1,0,0,0,0
40,NA,0.47119737579365373,-5.45313965731032e-4,-0.07761813031290049,0.00937755512581622,-0.02738570771635179,-0.013170594080921713,-0.057298302836232384,-0.25996834357391185,0.4279717411518498,-0.0581480625777601,-0.00882932513808481,-0.13182484689894752,-0.5391013338134244,-0.037616034300532696,0.7250573840528372,0.20603604465294953,0.3327849083331232,-0.1183230326689883,NaN,1.4831619946450043,2.7914318355944037,-0.008547450790669308,-0.012530811314150465,-0.360229422770629,-0.02318189286332956,-0.0047714984342399885,0.05108672444447832,0,1,0,0,0,1,0,0
41,NA,0.2674571994927401,0.5024403547802577,-0.025899847732678113,-1.883769527634408,0.04596638388952335,-0.08957503083202797,0.037364059998087534,-0.001354614255721141,0.020358123127963805,-0.07149983764063117,-0.01651729206345072,-0.02881070066412035,0.09553201091631328,-0.017349150202747885,-0.22346205803417868,-0.2828252006641203,-0.26523166519968344,-2.2387549448751e-5,NaN,-0.1577702846643983,-0.10699435504657855,0.015071350978004681,-2.2339449402891158e-4,-0.11391711035171025,-0.05900170796190193,-0.8531430508082747,-0.19544369256874242,0,1,0,0,1,0,0,0
43,NA,-0.5388485926985325,-0.7067549377448132,-0.4160961028337258,-0.25062148982264004,-0.14509381894817594,-0.22724691822484772,-0.03216937917389809,0.023965030542820776,0.6194070424459381,-0.39401503191157333,-0.04897344659011398,-0.627344596849296,-0.15391974314039328,-0.012368449604061662,0.002369769467577493,1.2599149972815404,1.3591463147368745,-0.04102718254862082,NaN,-0.009296238508199639,-0.0015557552203922364,0.4271209127576176,1.032531494379649,0.23776249586344683,0.024411645719594626,0.02799522525744205,-0.24053762119610408,1,0,0,1,0,0,0,0
46,NA,-1.9285714285714284,1.0434315874222837,2.234746509319543,2.248897844875671,1.749329084150987,2.1139595030347444,0.4459764872143752,2.1902081960646305,2.227308391152125,2.0236399788285397,1.700689260465119,2.24460372958578,1.6882015257367353,0.07026563673502183,-2.214103741017793,2.2265541803029594,2.2224598750054225,2.2499922557588827,NaN,-0.47929398224019326,-2.2052312921995885,2.2128815804193076,2.2399226168004356,2.243302893403143,2.243990751983116,-0.08129567652482754,-2.154184671556235,0,1,1,0,0,0,0,0
48,NA,0.8374591621490456,-2.024441106689181e-5,10.955006767488673,10.795186833451307,9.75130038009048,12.397195382237184,0.07767433863726457,0.0851668651878117,0.923297015421966,-0.0061701724784841375,0.001039343062509425,-0.09154286837640592,1.092806829371868,3.8864921176520135,2.794938050275375,16.582483810882138,20.626060094819447,0.09116272626261042,NaN,12.460428463632631,10.451216839257375,-0.006738631448055212,-2.2339449402891158e-4,11.11180918440888,-0.05900170796190193,-0.15560421654590822,0.5257037332038453,0,1,0,0,1,0,0,0
54,NA,0.21428571428571427,0.4767187010779622,-0.1475275571191407,-0.2195648438035685,0.05054092879033238,-0.02000244838140375,1.0889311501590995,-0.5051956723599957,-0.12663975034892516,-6.58178593883457e-4,-1.2436290355620452,-0.18669511757866852,0.07073766807937529,-0.7210524456617593,0.45505019027977445,-0.12618559218400732,-0.1167756374553509,-0.2525982106612119,NaN,1.3669949631326646,0.4823108894521778,-0.09873164347174479,-0.16340961283194017,-0.21782485282221392,-0.21417355875576222,2.200686428522642,0.11441677173214733,0,1,1,0,0,0,0,0
64,NA,-0.24507792780455642,0.023019378574474995,-0.2799976053570879,-0.15014456987524466,-0.6636930246057193,-0.3959316087323396,0.0520791427719706,-2.3962084159322155,-21.50894203394523,-0.0061701724784841375,3.15213592055514,1.0257155582158872,-0.515082399683398,-19.09745074468771,0.9706346085034507,-0.05000819810686009,-0.022296644240497467,-0.09799627672785503,NaN,0.0626607545542327,5.464629707391765,-0.6610026934872614,-0.0927435060706137,-0.052635953799805145,-0.05900170796190193,-9.913620270999599e-5,-0.09964424205856763,0,1,0,0,1,0,0,0
66,NA,0.1708545908231217,-0.6916554111565805,-0.004875293581083393,-0.13646389249087396,0.03466960416611455,0.0033228361545685715,-0.11028892308786085,0.12400926211617153,0.8216028472948627,-0.0061701724784841375,-0.788494262478606,0.3757266309689326,7.009059699268173,0.022503399427610867,14.970815375878455,-0.062165307656069674,-0.04408395614906296,-6.812371660995796e-4,NaN,4.734415454005062,3.0356860491844775,0.03198551827350722,0.026584271795174655,-0.8206957179034484,-0.05900170796190193,-0.15560421654590822,-1.9772859362003687,1,0,0,0,1,0,0,0
68,NA,0.38561576216301713,0.07633025907531896,-0.02570749352449853,-0.08537797940239136,-0.036551942014987786,-0.12133062818426067,0.0042645419810835115,-6.754804274838493e-5,-2.688984920724686e-4,-0.0061701724784841375,0.06159428420866582,0.16901600313537726,-4.955357685541732e-4,0.2702963684380097,0.02857848436448793,-0.06278318373443538,-0.04737387859927086,-0.0051187549254603755,NaN,-0.0059729873485810546,-0.10999139201595468,-0.008811334091254354,-2.708201595843532e-4,-0.04787651737008397,-0.05900170796190193,-0.2579268095299142,0.11146819113060782,0,1,0,0,1,0,0,0
76,NA,0.0527270161634533,0.002844645936260001,-0.11061433729048914,-0.2233321739369073,-0.019165272408599963,-0.012515703177739803,-0.06085510471383605,-0.30486631096413047,-0.0032465856892387396,-2.507237639049649,-0.006287501932400373,-0.00436711153426606,0.019291829911515776,-0.0012354191013224816,-0.0014573010918455334,-0.06922550351509645,-0.06616668186605193,-0.06567993207727221,NaN,-0.05064885168783795,-0.04615062389080292,-0.004801533283175896,-0.012530811314150465,-0.07091792511847818,-0.02318189286332956,-0.14474604188675474,0.5775845279103672,0,1,0,0,0,1,0,0
78,NA,0.16634555148003,0.10008558720745499,0.05663480783796121,-0.249136076413085,3.3047394634664298,0.8527190828933273,-0.4268450745177576,-5.005857417880571e-6,0.07936201367897702,-0.15633367340433005,-10.389707147757637,-0.48923988269313934,-0.199791017135647,-0.6529099086698943,0.555759037985918,-0.6510333024676634,-0.5551531171308426,-0.32883535049047646,NaN,-0.41876787555558703,-0.41104229905507933,0.9215659111752706,0.5369752555733339,-3.3013543081094907,-0.044711095786899795,-0.2125255576604149,0.014103857204525377,0,1,0,1,0,0,0,0
79,NA,1.7628816007140071,1.772772156131774,-13.218648333297986,-0.01715895998734305,-9.793065246871318,-12.60248832111441,48.606568089007915,40.54436149613127,-14.748274941434824,0.0010419767945866252,8.083158063630894,8.72428456709343,14.933816831826315,40.00052913399828,-2.5553036845599735,-8.134856039869614,-11.384855282155025,45.40982585979393,NaN,0.13476918792917786,0.6707642874111851,-11.922491229753822,-23.45321278682479,1.5524478035363822,-0.02318189286332956,8.346463030832695,-0.9042994118104979,0,1,0,0,0,1,0,0
80,NA,7.943605602921732,2.154118642151188,0.33427108532953625,-0.02458753257078908,0.47362535042517556,0.21446595814662045,0.2633875133692385,-1.5890000294470785,-0.08521462359313443,1.040332248401817,0.7930776572084804,2.51380960404274e-4,0.10711269701580947,-0.0014580232750461988,-0.08238665167034495,-0.03154197334657575,-0.018249149264427774,-0.11185918207142767,NaN,-0.6983730985143087,-0.19792385821132547,0.6430407196512274,-0.019941058868143298,-8.334127187438486e-5,-0.05900170796190193,4.099366522790225,-0.12197978589093972,0,1,0,0,1,0,0,0
85,NA,-0.1996196339640895,-0.3257085247516256,-0.6072990408413669,-0.018054510210358272,-1.0217074536663573,-1.370315459149635,-0.015293895765415066,0.003140947749026928,0.04894717463326114,0.1255434730732942,0.09033607784363883,-0.3829537568926738,0.00941726567570097,-0.035469991621968816,0.0011642215814407632,-0.1739893135541669,-0.14120935853944022,-0.08672764337102272,NaN,-0.325921990704423,-0.313458016783757,0.2506331604975492,0.22024544083756636,-0.08697686708960593,-1.0258236888970802,-0.5574207606514989,3.9013060741614782,0,1,0,1,0,0,0,0
86,NA,-0.051465209791696026,-0.6061213187347151,-0.3744467307302399,-0.24861318710393024,-0.24134938745913587,-0.2095196546647441,0.11792102548611647,-0.01198339755410479,-0.029709181457788055,-0.4170868443430685,-6.749640389401766e-4,0.21516238235207943,-0.06596099688317691,-0.09022068298388682,-0.09229021764652633,-0.14285492362523966,-0.12450288977352143,-0.0051187549254603755,NaN,-0.09804903021083279,-0.08694643142536915,-0.005279360912311378,-2.2339449402891158e-4,-0.11953344776135938,-0.05900170796190193,-0.2977494937800895,0.3993163485370921,0,1,0,0,1,0,0,0
88,NA,2.2085575511076065,-0.09962389063788187,-0.1036286433961254,-0.04988277843524256,-0.03239951444390222,-0.11611313881167147,0.22856713451124017,-0.002793845090536269,-0.013418924074683912,4.73792980997054e-5,-0.02493493730231418,-0.3757724231107481,-0.11239662237837873,-0.004192788887318969,-0.09941996872423395,-0.18059565739215566,-0.1891783827399078,0.008559160601825325,NaN,-0.04221778236452608,-1.577009996686406e-4,-0.13178989105622152,-0.09024307217327245,-0.09651174380218855,-0.05900170796190193,-0.15560421654590822,-0.26373151079158913,0,1,0,0,1,0,0,0
90,NA,-0.942610968624481,1.1515086509964532,-6.110959978277472e-4,-0.04530721190784582,-0.0901982361319191,-0.05166638732916674,-0.11425530393218628,0.7286539627634062,0.02238305013863434,7.273958045266794,7.604135226042016e-5,7.475919581394922,-0.1855938388660715,-1.8155226272923441,0.49606457938499693,-0.20591007618630805,-0.47407817700058885,10.110730434150378,NaN,-2.124986656960749,-3.0940888552083012,0.039888408527561446,-0.017859962446218118,0.06385391308025118,0.4904742045403522,-0.15560421654590822,0.08888722846257088,0,1,0,0,1,0,0,0
102,NA,-1.0005233898543433,0.03760821930660832,3.1677174367818184e-4,0.0085989009214289,-0.020870702853884756,-0.014930456721993605,-0.051275757617130074,-0.012516912326937637,0.13584765606845786,0.004161711451365944,0.07286717239693127,8.028469508720285,0.005806271060617398,-0.05174468851358594,-0.011528507893002552,-0.12261154796966317,-0.12754349753603986,-0.06567993207727221,NaN,-0.001382652310346863,-0.049204144929633827,-0.10316976492273024,-4.4742600110192347e-5,-0.10183286108097378,-0.02318189286332956,-0.07654188536371412,17.189739701795247,0,1,0,0,0,1,0,0
103,NA,0.05683862968513937,-0.08512220029146053,-0.07541407343828874,-0.01715895998734305,-0.09485105026509014,-0.061786316974301474,-0.05703136433825124,-0.13956160070271642,-0.07378544915752448,-0.0017334088261296804,0.0723601928831235,0.011399995689693798,-0.1104321346487896,-0.06746874085452863,-1.9140122473959587,-0.09808119306115179,-0.09911193385680743,-0.06567993207727221,NaN,-0.07869664752655313,-0.04615062389080292,-0.08350756736049551,-0.0479305173975348,-0.1338610717095553,-0.02318189286332956,-0.14474604188675474,0.295992121801759,0,1,0,0,0,1,0,0
111,NA,0.002037695897399815,-0.005546785648347057,-0.0476283928136464,-0.01715895998734305,-0.003681547558434001,0.0018815849298686506,-0.04281239116540873,-0.41956090406298463,-1.0472390905736955,0.009956341532482668,-0.0027174822812413854,-0.5052572835740722,-0.2137888920362817,-0.10897622716221674,-0.031505857003763287,-0.08337020750296235,-0.08616141604602427,-0.03759965929247536,NaN,-0.07335676343244181,-0.18206408756554804,-0.06959789368572063,-0.04358992898463384,-0.19800785323423195,-0.01337192673870253,-0.07654188536371412,-0.34388510982070747,0,1,0,0,0,1,0,0
114,NA,-0.014828458955189002,0.37909619518341603,1.7984306493289355,-0.01715895998734305,1.0193891891537123,1.296548088701848,-0.024098620567736873,0.032276808889056256,4.190105400116706,-0.4690779722776559,0.037229335241584935,-0.12025280734175452,0.0524188782163534,-0.05174468851358594,0.2308610971224009,0.76955233332813755,1.0881239639516411,0.1605132684778682,NaN,1.0671550603348623,1.1977574595295148,-0.07807241212157581,-0.05286162522539024,5.003831797634166,13.497939588059687,11.970811848421036,-0.12906374357024375,0,1,0,0,0,1,0,0
117,NA,1.0053960614954063,0.12966044775181196,2.811235001037886,2.418128036549582,1.459466658572639,1.787788280649573,-0.054143355515696455,-0.01649139325830045,0.14265312719258913,0.0015021863874948933,0.032724374432679205,-0.06221421777579224,-0.001581948094487644,-0.058643207730282934,-0.031505857003763287,-0.03774505508604725,-0.029997847792638425,-0.011476552544948202,NaN,-0.23968184747780355,-0.25054593778991696,0.028916814015621142,0.06836436168358265,-0.13954249444650774,-0.02318189286332956,20.230350062654615,0.18877196484786624,0,1,0,0,0,1,0,0
121,NA,-0.5309188595007905,-0.1094350915575534,-0.3219568707811888,-0.11943699303223829,-0.1647063610806833,-0.25867997949251803,0.33781931268082604,0.02706533956406484,0.25392216864115313,-0.0061701724784841375,-0.09705745487457719,0.02414795902302242,-0.03651907302606707,-0.01908702551510103,-0.16123025445907413,-0.03626151085181596,-0.021885442939684252,-0.0051187549254603755,NaN,0.04948875393627386,-0.0038279762277721977,-0.011330950252508406,-4.1152926620739315e-4,-0.23813337283353922,-0.05900170796190193,2.468347182510381,-0.46653170338924127,0,1,0,0,1,0,0,0
122,NA,2.2085575511076065,-0.21846723854447955,-0.15244493370659826,-0.07975159537939523,-0.050696249133847245,-0.14938938077182126,0.34803233284703455,-0.011416650421956376,-1.3854685556822382e-5,0.0235879597404255,-0.023107502295416554,-0.2603536272443718,-0.08629948906425224,2.0439000962459752e-5,-0.1028156607630795,9.127511502593028e-4,0.008159746058494044,3.309420778651923e-4,NaN,-0.051165193206111056,-0.011709141265503131,0.003104993126621003,-2.2339449402891158e-4,8.83356893933977e-4,0.07947570462410014,-0.3859675921637,2.8997527556149745,0,1,0,0,1,0,0,0
123,NA,-0.08082234930438247,-0.06421840241420577,-0.06490450988106686,0.01686574488906167,-0.06292449709174247,-0.023894174206270085,-0.03951107300013837,0.0021080842604393316,-0.0819128667891714,0.3699870568606265,-0.06271472601050634,-0.09731972298219745,0.4662663957614811,-0.029591490033442993,2.318513226355639,0.047477800654464684,0.07048181481663385,0.7323631986473164,NaN,1.4496726220848195,1.3098232890011068,-0.017502957171865813,-0.012530811314150465,0.007159648216713578,-0.02318189286332956,-0.6330224217009413,0.029781670124110787,0,1,0,0,0,1,0,0
124,NA,-1.8747832648218294,-0.22155269704664646,-0.04678684688053239,-0.03890180643132829,-0.09310750941795795,-0.10180395098009337,-0.04619640368132272,-0.04088632344875902,-0.0027376462384951935,0.01842665905819351,0.09125036355394044,-0.07689910279140695,-0.031756020406179315,-0.053603496076635886,-0.011597454525588951,-0.06520087540032142,-0.06850078025019317,-0.11639784370453668,NaN,-0.04194248693155515,-0.053712993310872606,-0.034874364300190176,-0.012530811314150465,-0.10219950436791123,-0.0027447888156998082,-0.18692786091285102,0.40651996808176427,0,1,0,0,0,1,0,0
126,NA,-1.644377026645924,-0.19101299763695875,-0.047769720431137995,-0.05230985744512738,-0.13811148079520594,-0.030014124408459287,0.32126622624787976,0.07602382503537237,0.3151365952533327,0.005543062543254653,0.38531417771396775,-0.1592074077816866,0.015788920206606945,-0.005414183174689052,-5.540658652534841e-4,2.116272250067394,2.4495337427325805,-3.5447847006846653,NaN,1.4487898571955398,0.6282281647272995,1.003419769277362,2.298539042039134,0.06007647096784435,0.47435080710696476,-0.00847734020970493,-1.1572249609319438,0,1,0,0,1,0,0,0
130,NA,-0.06036636357963059,-0.06430855616696818,-0.3953730460237332,-0.13778648420720996,-0.2753060724219724,-0.30894930941105636,0.01378133033606506,1.3309638224249412e-5,0.04394867929073366,-0.004691880384460567,0.015069282992027257,-0.15738932112814835,0.39997272741781886,-0.03563136797434964,-0.07183057369150536,-0.2763084808170742,-0.22499290092789292,-0.07404275931808618,NaN,-0.08139834380332318,-0.021260456098971887,-0.0015844725090866964,0.007407574428152645,0.06147779008114796,-0.044711095786899795,-0.2125255576604149,0.06251486289223383,0,1,0,1,0,0,0,0
131,NA,11.824007355917235,-0.8299690638468288,-0.29944273578781433,12.610314366737846,-1.9394694289180443,-1.370315459149635,-1.4290481606331022,-10.323027306151054,0.0058269480323281985,-0.3130209329206381,-1.0863048518421443,6.1199905252772595,-8.736763200743887,-0.035787888597267954,0.8590528556773989,0.04413453579071399,0.01505779217556138,-0.07404275931808618,NaN,-2.0368840953949943,-1.2440833596865135,0.8699025308405569,0.17686382850785895,-0.372669836849358,-0.05200116506451042,-0.029063282354570796,1.8092297587170783,0,1,0,1,0,0,0,0
133,NA,4.828743088767032,8.958111767455023,0.01855290661934392,-1.0970195188538616,0.28874438198098357,0.48182987381272624,-0.07766994467294505,-2.87629611861166,0.1689132741541135,11.81707749482436,-0.0011591251439219835,8.038372913060234,-35.53579898701567,9.671150260297674,-1.1920054321270708,-0.0969357610006372,-0.10136216712511516,-0.05327504142416411,NaN,-16.18953186888884,0.004738884768013912,-0.23007804464845275,-0.1527694392853757,-0.0968072922410458,-0.02318189286332956,-0.07654188536371412,-0.12906374357024375,0,1,0,0,0,1,0,0
142,NA,-0.295334772607936,-0.4220199184989253,-0.2675085467184245,-0.01715895998734305,-0.0716854537484787,-0.11544058727469723,-0.03534365833129567,-0.038130342130197246,-3.497431249128171e-5,-3.0541883655722736e-4,-0.3161028389545796,-0.49681376327648663,-0.10851630009659291,-0.05547656507977091,-0.031505857003763287,-0.054578374919531075,-0.04977969202338387,-0.06974204300178646,NaN,-0.06475739615193132,-0.13116079401987513,0.0010760580572739,0.0035422619291587756,-0.6301351223510309,-0.02318189286332956,0.15839801766138298,0.01826785365815836,0,1,0,0,0,1,0,0
146,NA,-2.0185458084351344,-0.9522673799757597,-0.21654868299765068,-0.08478112298624114,-0.17028137650028474,-0.2974466838241731,0.05184562897899259,-9.664035192908768e-4,-5.87709910944724e-5,-8.9203541464669e-5,-0.00374407053387227,-0.25443655598249193,0.3111282237376965,2.1417574688770437e-4,-0.09230608884563893,0.01976876330394318,0.09843179549544474,-0.003608115186172492,NaN,-0.00915132189165395,-6.988263371967064e-4,0.008665077436789095,0.026584271795174655,0.24679120293649445,-0.05900170796190193,-0.2209617019074922,-1.5566809539286044,0,1,0,0,1,0,0,0
151,NA,7.810979605646824,6.159145671226843,36.99811183878778,-0.01715895998734305,44.28664815281067,42.56683159609749,0.07343171042529553,12.705509355735456,39.611629800644536,9.532566778652555,-46.28071228565044,-0.0900764128731541,0.23254732627299107,0.40161959650344614,1.0585404076281806,22.974027122881,18.89058265683396,-0.06567993207727221,NaN,2.0513703988524252,0.6093114087239995,41.916228618643345,33.955744336380235,0.09319931377937725,-0.02318189286332956,-0.07654188536371412,-0.14285523429752048,1,0,0,0,0,1,0,0
