inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
30,NA,0.0014791709569809308,0,-0.44955455201384203,-0.06642955654982097,-0.6030645086116385,-0.4250205548234806,-0.001044655146267252,0.04239293013683675,2.254420699163864,-0.0471042041879211,0.022970879506890234,-0.04657916798574996,-0.02150219702812306,-0.039422332394223596,-0.018040906735450404,-0.10687754944337258,-0.0973768725476775,-0.028975954887560284,NaN,-0.07433258294337491,-0.07887884126920801,-0.003380604717422694,0.004752351200978572,-0.044824609302546066,-0.03752965185679924,0,-0.12067146341960301,0,1,0,0,1,0,0,0
31,NA,2.4645184126282635,0,12.097446793160676,2.839254135469255,0.7844975153626834,5.183271803945331,0.15322948721576077,21.919090129464347,-0.10928997135909153,65.91992647723626,6.928283360033899,18.305427334053878,20.9716877681039,-0.039422332394223596,-0.13136694689404818,1.4435563909411966,0.7903398762663018,0.008923218556229283,NaN,0.9371399155631045,3.0145347776951796,0.5515346071354184,-1.628497708121351,7.831945260419677,22.345679054143428,0,0.08317842122442765,0,1,0,1,0,0,0,0
32,NA,0.216825402284948,5.547568765970548,0.5818773638886255,0.3579076950000497,0.529337287319163,0.8058735856169882,0.0020246469862992026,-0.009208937506353808,-0.22190971327706596,0.37313547102819083,-0.07937855731983479,1.1812539157025483,-0.028252111884732513,-0.0011945888605884329,0.025940852450865092,0.08396165095520987,0.09285578693095622,0.19115235909872658,NaN,0.8221218162721304,0.6395350932388076,-0.08583294694229542,-0.5302159221915727,-0.26520265685447436,0.030259780063125945,-0.13130859723166227,1.3755242972908226,0,1,0,1,0,0,0,0
40,NA,0.5958741372907882,-0.15731408799330204,-0.2167601477861296,-0.049118759463826545,-0.11996733599474928,-0.14369423801924577,-0.0213834155934025,-0.12174111550516058,0.31219695711398665,-0.04708349199039607,-0.01305880836926939,-0.20807776807366707,-0.31653293466094407,-0.024888101449357568,0.13701235160693365,0.16010539364820137,0.2483386576937002,-0.04101950363387832,NaN,0.15910294164838745,0.7170940076452783,2.4524798606079826e-4,0.004752351200978572,-0.08343207799642097,-0.03752965185679924,-0.04834540377937019,-0.12748391600208028,0,1,0,0,0,1,0,0
41,NA,-0.09003846002466123,0.1912292810174878,-0.024182169811082895,-0.6916671265633458,0.024743681914689144,-0.08515138583019634,-0.016802045461694316,-0.00917147548769878,0.05131628376853357,-0.1271520734821808,0.007824337766728631,-0.041992269166048334,0.09604166519917982,-0.03769760916209802,-0.06697221712472584,-0.21633191101564953,-0.2085278428436535,-0.014227104500506264,NaN,-0.12172415666997,-0.09947453606607655,0.0021879331809569287,0.004752351200978572,-0.0346208501973995,-0.03752965185679924,-0.7414556275580128,-0.05673458670926299,0,1,0,0,1,0,0,0
43,NA,0.030793807741029074,0.009559099336527722,-3.4289317180225175e-6,-0.06642955654982097,0.07558224909044035,0.11246857480388467,-0.0045447058926189115,0.035533646780611994,0.7928135566628397,-0.49475785391168814,-0.3610746362564888,-0.06973918576942004,-0.8541961884889924,-0.01726574874535656,0.07176911587878622,3.567763834120845,4.498620007985485,-2.2353466924707958e-4,NaN,0.48984603924609244,0.5198119329675918,0.8635466418575426,1.0213989204150986,0.15447052297585767,0.19859030955770773,0.17751594548357177,0.3717714631101199,1,0,0,1,0,0,0,0
46,NA,-1.8385646977688828,2.406174012105348,12.097446793160676,46.722705379977384,0.7482233854770927,0.3378531531085798,0.1632266335923817,0.003409850655819734,1.421579488539284,1.3349838259494384,0.4417683673309517,20.752295502885467,0.1930582885783287,-0.020654648414856237,-3.213851267855099,6.730768081971462,4.757972020014716,2.5492887155716404,NaN,-0.06400774044791736,-1.4908699295915293,7.79326115205236,9.0422964860262,1.5788292828107298,4.8255121977476945,0.09888469092989621,-0.744327502334252,0,1,1,0,0,0,0,0
48,NA,-0.013151928155494126,-0.015036672178132293,11.173811968977803,2.6994611243056887,9.620636128260555,13.278231057993677,-0.005245924363968454,0.017404963259075295,1.006881917927667,-0.04708349199039607,0.06742283966103646,-0.07907265218684613,0.726974703762266,1.538069562346613,1.660940489539698,8.075598707885971,9.989741196208692,0.013122666641675634,NaN,3.0204922291977074,3.967538635434378,-0.003380604717422694,0.004752351200978572,11.39796802920377,-0.03752965185679924,-0.13130859723166227,0.9103831627613646,0,1,0,0,1,0,0,0
54,NA,-1.5054683324837501,1.286458775746248,-0.01997415099653506,-0.008552593619507219,0.03382375219345806,-0.045454029719729776,0.2781598309212091,-0.015000348787686154,0.024791842506126573,0.04862478421671753,-0.20541344618396254,-0.08074938500420988,0.020343971963804393,-0.042395063111172804,0.009504662370154088,2.2261154417075893e-7,-2.346115285208295e-4,-0.0300504580663893,NaN,-0.013425696157102216,-0.017222703840672975,0.09882547016810252,0.07394394046577006,-0.044824609302546066,-0.03752965185679924,17.02429505132749,0.47039037189756544,0,1,1,0,0,0,0,0
64,NA,-0.5953353612042229,0,-0.27734267993086764,-0.09508776696088157,-0.7824200821749557,-0.39907128076497267,-0.011287633296646716,-1.305923942803032,-18.59884738568201,-0.04708349199039607,4.477921299860629,0.2248460173229657,-0.19974854941196332,-9.515567801834914,0.6293260882934364,-0.05941608101196893,-0.038044639212828184,-0.12557546616293316,NaN,-2.3049999039238115e-5,1.9928533023129118,-0.18705349783119893,-0.006651375356112705,-0.006590121366466756,-0.03752965185679924,0,-0.011889006446905858,0,1,0,0,1,0,0,0
66,NA,-0.12139975536303918,-0.5958221177991938,-0.004054412517587604,-0.08925792671890699,0.016576871009805576,0.005763473431843956,-0.23181930190385203,0.030177740626681996,0.9057776449513448,-0.04708349199039607,-0.5188936982631124,0.05981647789086032,4.135251018398769,-4.0772726171844406e-6,8.26275789989342,-0.06875768125396883,-0.05684925268350007,-0.018379586424136982,NaN,1.0371782842058854,1.0523427982459888,0.005699802067109398,0.026061488989558953,-0.5440933836418154,-0.03752965185679924,-0.13130859723166227,-1.4958849341640332,1,0,0,0,1,0,0,0
68,NA,-0.06335465676846062,0.009559099336527722,-0.02399484787223797,-0.06642955654982097,-0.06416954600552223,-0.11718568282167603,-0.0463711346345284,-0.00577021471028071,0.005697272663767389,-0.04708349199039607,0.23974064517322755,0.016552044495259877,0.004312819021222255,0.06262348019610639,0.04175222491497606,-0.06922405316115711,-0.05950406040988093,-0.028975954887560284,NaN,-0.032001006091253684,-0.10134323159194775,-0.004118555861093167,0.004644759659331935,-0.005023411540457697,-0.03752965185679924,-0.2201789800911587,0.307484492315906,0,1,0,0,1,0,0,0
76,NA,0.12447051049966537,-0.13024066118092176,-0.24752301162799845,-0.097270474121658,-0.10546110847418402,-0.142115821527575,-0.02409097564478801,-0.1483456703497971,0.0037870979379745658,-0.3031937095979359,-0.010412477498993131,-0.13242006528811412,0.013039995384351253,0.0012568001560068105,-0.004357677517673287,-0.08769985688680923,-0.07734821837060976,-0.028975954887560284,NaN,-0.08094103713625578,-0.07887884126920801,0.0011415610510435163,0.004752351200978572,-0.008424420809277132,-0.03752965185679924,-0.18801761554082394,-0.002060784093406251,0,1,0,0,0,1,0,0
78,NA,2.1229571371314218,2.910629474061191,1.0918488157421133,-0.06512645186999291,8.339041748845476,3.948251613764449,-0.1328403000952832,-0.010014912753915892,2.6445210769988594e-4,-0.04708349199039607,-24.30804837269598,-0.011268175182872894,-1.0600011097270874,-0.5448405259233181,3.229759634485603,-0.7391287748743205,-0.7328545947371572,-0.710476067225525,NaN,-0.23174740788310705,-0.23039710115545411,2.2570983675455074,0.2764419801063739,-15.197937599722206,-0.03752965185679924,-0.13130859723166227,1.6459635919292293,0,1,0,1,0,0,0,0
79,NA,1.8504594619188024,0.055118263933988144,-6.0115771345938755,-0.06642955654982097,-7.371137409598712,-8.185255261924423,75.7792187268554,30.767855014022405,-6.674702819451976,-0.022208597772728468,5.451621256205374,0.3296898875708683,9.012211536763077,60.42443504377441,-0.6905242079646943,-7.8977306615884135,-10.109811308353834,5.792582769082585,NaN,-1.636661119065713e-5,0.11385512072919757,-6.8357617623466895,-12.808090509070697,0.6412284748705266,-0.03752965185679924,3.2782653007629885,-1.0899273073968552,0,1,0,0,0,1,0,0
80,NA,0.5958741372907882,1.0670047199320662,0.34743714744730614,-0.03452588722860363,0.4057561137845257,0.24367530274502106,0.007160883218872251,-0.8904510836779145,-0.03464464386927711,0.3540895973131121,1.3776616268916815,-0.009670243533003959,0.1045357298884766,-0.016996176228348862,-0.015572947915381188,-0.04439293519218096,-0.03417687204833234,-0.13741216529871253,NaN,-0.33860360630384156,-0.15345675067671777,0.1557091092090296,1.1022054557246892e-5,0.01757942658506364,-0.03752965185679924,3.6766724085599924,-0.020550045637586015,0,1,0,0,1,0,0,0
85,NA,0.24789000630577748,0.2237643752779188,-0.025914878856287363,0.13579569148130283,-0.22426068006870975,-0.23347472527829233,-0.0010570032422810565,4.9302718697358716e-5,-0.007805642157164803,1.8297864363317307,0.02301834759356635,9.836133099733286e-4,3.590999919438207e-4,-0.039422332394223596,0.055669786541083045,-0.09270890481506157,-0.07880026075004787,-0.04848785087977907,NaN,-0.10105455208348543,-0.10100597298622813,0.413834048942242,0.0056112191888225745,-1.132443833650002,-2.519209819112011,-0.5163698326642414,11.118443369690512,0,1,0,1,0,0,0,0
86,NA,-0.4181539919322605,-0.5331903484593277,-0.37217418520964823,-0.1349828191196118,-0.31039387887545117,-0.20706041551955123,-8.469790351146223e-4,-0.021348847577582757,-0.005272647039967532,-0.40490824252804936,0.03906843825223409,0.02526280745231666,-0.01149798360089013,-0.095592137682649,-0.01873829340498991,-0.12574729962815828,-0.1160407276441951,-0.028975954887560284,NaN,-0.09254556560242419,-0.08673314772247649,-0.0028423102914796505,0.004752351200978572,-0.03765275250322493,-0.03752965185679924,-0.25487824823866273,0.7378649986248016,0,1,0,0,1,0,0,0
88,NA,0.022892099495907328,-0.13457549267026844,-0.10097119524863069,-0.04891250776767805,-0.058559759331359144,-0.11190589081864777,0.0037330144607045468,-0.011425300326738764,-3.5881806793230085e-4,-0.02366469618469278,0.003266966242304635,-0.21112268604848708,-0.02723741598100249,-0.022048883875560088,-0.021082585482150137,-0.1508312301523962,-0.15950157738409018,-0.0020363628785922284,NaN,-0.061011181090693874,-0.012440038058667727,-0.040815707173070724,-0.006305626858344837,-0.025603185157586122,-0.03752965185679924,-0.13130859723166227,-0.09683924290212574,0,1,0,0,1,0,0,0
90,NA,-0.9865107143939122,0.5230402603883089,-3.317661123468335e-4,-0.04647861755382843,-0.13236253067248974,-0.0473682628169817,-0.23565204441439233,0.2716008941678739,0.05433984014473986,3.3663611478292315,0.05504291957324508,2.139708521768443,-0.055445055920727675,-1.0470813768668874,0.348809602377446,-0.16733133199463937,-0.33730912690044473,5.330972879008954,NaN,-0.832558658543732,-1.5461434339187146,0.007428512312323097,5.2631145517791615e-5,0.14949822534084925,0.6153078281353103,-0.13130859723166227,0.2683374027935097,0,1,0,0,1,0,0,0
102,NA,-0.6015706105877181,-0.0872410414538292,-0.08422130251947073,-0.049407766768317436,-0.10861327974704124,-0.1477911762623166,-0.016993968156028424,-5.964980447969672e-5,0.12892326886630825,-0.019884917640468014,0.03578766409800694,0.2881927191387011,0.004302572042271758,-0.039422332394223596,-0.009987241113304013,-0.14491330637178504,-0.13772537912737048,-0.028975954887560284,NaN,-0.03822970182619243,-0.08124550925344504,-0.026692597908426596,0.022527644281188246,-0.015117290641945605,-0.03752965185679924,-0.13130859723166227,3.728384228440956,0,1,0,0,0,1,0,0
103,NA,0.13022274130282416,-0.2721889576987067,-0.21457079311707886,-0.06642955654982097,-0.21181807926858418,-0.22633145318753586,-0.021183489961692243,-0.053858397796724904,-0.00783826490033758,-0.028022010018047373,0.0354914880835478,-0.09622337649803683,-0.06303289765155157,-0.05655682167224735,-0.5264197780974125,-0.11886264874962922,-0.11004241531599786,-0.028975954887560284,NaN,-0.09658150788888302,-0.07887884126920801,-0.019087482293365206,-1.837914518977199e-4,-0.022664991772414163,-0.03752965185679924,-0.18801761554082394,-0.029388149374101655,0,1,0,0,0,1,0,0
111,NA,0.03368757116063507,-0.17678228970328916,-0.18478142282911594,-0.06642955654982097,-0.06896033715245593,-0.07012727802817302,-0.011318617668916916,-0.21818486917534902,-0.37709659555795494,-0.01748927855389342,-0.006302745197250009,-0.31829778228934724,-0.12381894586092268,-0.10460898737479302,-0.018040906735450404,-0.10306128595434032,-0.0972878385209861,-0.02168077078586995,NaN,-0.09375161715794679,-0.16610317841043645,-0.014033455416875744,-3.285633411118735e-5,-0.03890372750362623,-0.028920021424369575,-0.13130859723166227,-0.6909527961223418,0,1,0,0,0,1,0,0
114,NA,9.241535784636079e-4,-0.00976097548548119,0.2427580560808912,-0.06642955654982097,0.351356405431786,0.27721724850314633,-0.0018457126144548444,0.058663426288419265,2.3485128358514453,-0.10711748329393872,0.01561896394471844,-0.2034833137102474,0.03385602411009425,-0.039422332394223596,0.03544099077098126,0.6580659385259133,0.8693050074914708,0.005154125985294536,NaN,0.09693521004078398,0.25214227421781144,-0.017075456038884308,-4.852272099269202e-4,1.9199744223594795,5.1945429960082015,4.8507591209607845,-0.4881126297467207,0,1,0,0,0,1,0,0
117,NA,1.1280401459158296,-0.04749346296260552,0.47786164146818105,9.027249276145078e-5,0.5645035687705247,0.4487277022755458,-0.019051509846673136,-4.797236296204851e-4,0.13354237071942573,-0.021731243103936745,0.013208309250170809,-0.17711533363765505,-5.90585695939788e-4,-0.046838744701836715,-0.018040906735450404,-0.05258146517628943,-0.0399574431455452,-0.013288168181947798,NaN,-0.16792095524302325,-0.20405718109493481,0.04889329212558088,0.1273442895680916,-0.02405099969270484,-0.03752965185679924,8.496588909170159,-0.05540494350432755,0,1,0,0,0,1,0,0
121,NA,-0.7750884815089004,-0.14345804322422184,-0.3194516559473043,-0.08185859687432523,-0.22149875424293478,-0.25750498227370844,0.016943534465209808,0.0019110992555514507,0.3243572499481059,-0.04708349199039607,-0.01133317610925276,-3.312777595175692e-4,-0.003455039241296071,-0.039422332394223596,-0.04302381960213742,-0.0483592266075537,-0.03765958560069622,-0.028975954887560284,NaN,-3.843927031993545e-4,-0.02059095315836082,-0.0049869077004912376,0.004377456117886157,-0.11027718996739039,-0.03752965185679924,2.2200907716191174,-0.23457614960904347,0,1,0,0,1,0,0,0
122,NA,0.022892099495907328,-0.2361742527254048,-0.1496373054217039,-0.06377508403809198,-0.08277789717053292,-0.1456658485665745,0.018497989681410837,-0.02082168452749524,0.007659123373263535,-0.002060252261840541,0.004024251657235206,-0.1603767894119933,-0.01807854728574991,-0.01025041956866111,-0.02221637930333435,-0.003773872747586859,-5.575374312273676e-4,-0.010362892454989982,NaN,-0.0665737384753479,-0.03011201979175517,1.5471946037789097e-4,0.004752351200978572,0.02899747346516209,0.12285697045459419,-0.33189049532517856,3.814411935561745,0,1,0,0,1,0,0,0
123,NA,-0.01409251636263581,-0.2538622738491657,-0.20382692472194922,-0.04682553983249984,-0.17187660590841367,-0.166329821178273,-0.009293058268015648,0.01626887581983785,-0.009745637083882075,-3.4300234630574166e-5,-0.059901381363100296,-0.19384337376019745,0.28711217420531593,-0.0171823521371159,0.4888662663831829,0.02922139351550031,0.043458898728034344,0.05734587609106897,NaN,0.15392129070184563,0.28310100340844796,-2.4108658747024888e-4,0.004752351200978572,0.01330081300040183,-0.03752965185679924,-0.5163698326642414,-0.15073448983662285,0,1,0,0,0,1,0,0
124,NA,-1.2412943833386276,-0.3661580228152132,-0.18379764822170175,-0.07195220455173575,-0.20973137682920853,-0.2773893138494315,-0.013510682927065571,-0.007251704013030441,0.004198363380958217,-0.015204831137855064,0.04664523775080338,-0.18447992789932258,-0.017319761653037627,-0.04140322485426164,-0.010018679512107043,-0.083291947631543,-0.0796945807759946,-0.04060125994595861,NaN,-0.07557477023505191,-0.08466988467650359,-0.003380604717422694,0.004752351200978572,-0.015200706089640805,-0.01668819114760852,-0.2201789800911587,-0.013650614847215515,0,1,0,0,0,1,0,0
126,NA,-1.2957592361892034,-0.21358369991160378,-0.04562099200825271,-0.05018228878146698,-0.19010045396201436,-0.02622841186767224,0.01452295192625366,0.014584553362021623,0.3894842174109323,-0.010792224075090385,0.7856959103493972,-0.11329076893953867,0.030520182651516157,-0.023873447768233542,0.0042710965829232134,0.9249795043020353,1.0637483366528198,-2.406468932394502,NaN,0.2517964416893971,0.1683537926498269,0.2469441228262012,0.7474959885768222,0.1438583306568991,0.5965689971913124,-0.005988667881786469,-0.7841414464109774,0,1,0,0,1,0,0,0
130,NA,0.5235510248075687,0.8350796120798067,3.039038926146469e-4,-0.0013278907092462388,0.010829496206683834,0.05857399037149398,0.014059135925668209,-0.007967228768634779,-0.011754369892196005,0.2184947904400734,-0.010963082050069422,0.16826114898032427,1.104240295135148,-0.03957043939334606,-0.1824402175705479,-0.21077008150967166,-0.188579069635099,-0.028975954887560284,NaN,0.08685871823733529,0.25874407675959715,-0.13499438195074231,-0.33742358735107086,-0.0028367495398783525,-0.03752965185679924,-0.13130859723166227,2.039226419903832,0,1,0,1,0,0,0,0
131,NA,23.604032602478185,0,0.013025986440266162,44.49085989065497,-0.8599101271855408,-0.23347472527829233,-0.4959304922985464,-35.999551555717275,-0.11493585981853817,-0.3142160487883769,-3.1857399062027874,28.157027279161344,-34.39708843064879,-0.03971403426721481,4.818775361288939,0.34698124891664667,0.24591320149640383,-0.028975954887560284,NaN,-4.642708462035268,-2.0352796342464807,2.1063146475730385,-7.250126445973588e-5,-2.7283279144915786,-0.04953700523267178,0,6.959714608249185,0,1,0,1,0,0,0,0
133,NA,4.658110272753377,1.0183488975588406,-0.048466223545147374,-0.1624016442094258,0.04635955896969871,0.042169808682456636,-0.0378290921039188,-1.865217735407547,0.15109776173699663,0.48638196432670794,-0.004135821093758363,0.28877570974999006,-21.291565394319072,14.91464879185041,-0.33936183540544207,-0.11763775502907133,-0.11224815616793224,-0.025869815120420973,NaN,-4.341195083522073,-0.012367206327945836,-0.08260282075526154,-0.021351495738128935,-0.013982153285768116,-0.03752965185679924,-0.13130859723166227,-0.4881126297467207,0,1,0,0,0,1,0,0
142,NA,-0.1270813940940916,-0.4740357428487089,-0.3681472343711545,-0.06642955654982097,-0.18325321809660408,-0.2933650218496189,-0.006918082006680113,-0.006274662687919762,0.009455742105807036,-0.02604769235251652,-0.2547744084888896,-0.31621058949448133,-0.06191106189836842,-0.04341271890128414,-0.018040906735450404,-0.07156028511726648,-0.060692398684310096,-0.02996330804593338,NaN,-0.08906399240958317,-0.13613633509464462,0.012926997912603003,0.0404574147163433,-0.16250659032609974,-0.03752965185679924,0.010145578946115447,-0.16816802526720698,0,1,0,0,0,1,0,0
146,NA,-1.4467157785578453,-0.7833503782752405,-0.2137475930336587,-0.06614966614482796,-0.2280372164091834,-0.2973980483664939,-0.011360637122226278,-0.008428359267569142,0.007017656031571214,-0.02752389741412296,0.02565152529892677,-0.157705676619236,0.24327366709053583,-0.008901299942715853,-0.018743454310960812,3.188806893001722e-4,0.01855178821515312,-0.02607298939449349,NaN,-0.035590279442910405,-0.014527275653138529,9.969766249472841e-4,0.026061488989558953,0.3887563209176486,-0.03752965185679924,-0.18801761554082394,-1.1260476251093576,0,1,0,0,1,0,0,0
151,NA,7.3243421440049845,0.5942376959028621,10.877293248319956,-0.06642955654982097,26.052146242478468,19.515156545983864,0.23059157443852907,9.88440986773692,20.264148521741035,0.3725710024640312,-32.59027080929401,-0.1906198725417455,0.14465057126708816,0.7212722652324207,0.20893866412336787,21.2870895959934,16.05804309540121,-0.028975954887560284,NaN,0.25042429945554373,0.09887785428921375,26.577933618319285,21.60658048866209,0.06030464765070118,-0.03752965185679924,-0.13130859723166227,-0.5034886665038375,1,0,0,0,0,1,0,0
