inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
24,NA,0,39.03803976169555,565.8110437720275,485.37699394638895,555.8529949914771,526.9230467738402,448.20079398242024,493.46434029429497,432.1962438317852,418.01551713932423,503.4456533978458,519.4667167187691,535.4123143908166,470.8469195481349,388.5174819851551,516.4580590314492,525.7667824599233,420.30025639610454,0,539.8172216276708,523.3872746886934,550.6708594519235,549.1367618053159,527.191082513859,459.69381715043085,26.376425586007915,66.5567153779729,0,1,0,0,0,0,0,1
28,NA,27.195554955988808,22.348195588509824,507.97952103013915,412.05464500409494,511.1761833305783,485.185563748488,472.47476244710737,499.7163929503113,441.1668787463181,402.693472146549,497.3745778872812,455.0660300146852,536.5752072674707,470.0444210094969,394.58567677562763,543.6918189788878,545.8683219080852,422.42301500940334,0,530.6939673177145,517.1379697939735,570.7988899497316,571.4988708519603,528.6197741516124,465.4962357337199,14.986197266854278,65.85682766395843,1,0,0,0,1,0,0,0
29,NA,34.77642373858297,25.47422746843948,558.0044942864563,501.0354694675829,538.3302045621334,516.3467183281592,458.47127315424603,502.7419146804426,436.3057580722488,417.25194245918084,501.57095214938454,574.9396966395278,541.7504003879155,506.9935532291591,0,567.9181208389584,570.1236290721164,420.7332453657354,0,598.6166040664768,550.2795469648532,0,0,537.4980783691003,479.1543878299823,16.3706946293084,89.37203965020764,0,1,0,1,0,0,0,0
30,NA,26.615851580353514,25.47422746843948,509.51408808594186,417.3718565581362,506.0297196704902,484.4015891440551,472.9088783396885,499.00740908250356,450.01547040524775,402.692895148282,505.31196936547155,471.68631569909587,536.6545443359785,470.8198955360635,397.0097202270153,544.2930415273752,546.4500508578208,422.3254263891642,0,523.2112683262453,502.24478046410104,572.5275526310188,572.6598307949411,532.5716362521845,479.1543878299823,16.3706946293084,65.27021286383774,0,1,0,0,1,0,0,0
31,NA,34.77642373858297,25.47422746843948,565.2535841395054,479.95493533866784,534.2738438961767,522.2669594092474,477.9082035364762,523.5637879720925,439.7731031791002,454.6795915418426,521.3053928779499,585.3460225932444,564.927549972814,470.8198955360635,395.3152798161389,566.902077415327,562.9285960413984,426.27396226986514,0,546.6320349549759,534.0114864975894,579.0219445114683,559.883963392516,560.4788365534238,537.8719369104859,16.3706946293084,73.42170237934364,0,1,0,1,0,0,0,0
32,NA,29.430082692171474,39.837996301072586,536.5135189817269,455.50459268542824,532.199289125527,508.08012547946925,473.86277207098027,496.7821373003258,438.88028878012693,411.67929639602886,501.86443217354605,535.5944521994501,536.4804568528056,473.22117417401626,399.10667113709377,554.691591024672,555.5961933831794,430.905243855656,0,545.7046175610404,521.8073897688466,570.4513923818746,565.4906781950867,528.6171502312983,487.17409923057704,14.823636554953715,80.99092602662256,0,1,0,1,0,0,0,0
40,NA,31.133384931000236,20.14785645968212,514.4414403489386,419.868836701569,515.087687931749,489.541874564197,471.4661279607874,494.83206744517787,445.04088218631193,402.693472146549,503.2270275045868,434.5313860769689,533.1609675761947,471.42913357849835,400.5302696470284,556.3406758166225,558.1484812926402,421.8177913938676,0,537.2632995504933,522.5013250749895,573.1626195304927,572.6598307949411,531.5962594386253,479.1543878299823,15.459252806148044,65.11428623282121,0,1,0,0,0,1,0,0
41,NA,23.84175461521316,29.525334811909502,521.0426499290908,0,523.8762636320348,491.0721935016716,471.6793477166671,496.783612526408,443.145803551527,400.97095591467183,504.8253354184225,472.81939056078807,540.2192771148254,470.8858838581241,396.0936897108935,541.6247481904683,544.0337141301405,423.11394646713313,0,521.3209610478135,501.4634865803619,573.4279588571336,572.6598307949411,532.8917081918819,479.1543878299823,12.225565127392272,66.9451262303053,0,1,0,0,1,0,0,0
43,NA,27.586376162964697,26.496699388825,524.0037280503267,417.3718565581362,525.7150792084109,500.80046486138923,472.46924482580414,498.8820353897246,446.8551899251029,396.3593245774983,499.1525871216106,466.3007826861182,529.9039111078597,471.81854938450465,399.8400809848016,574.4579680863377,575.5505317345669,424.68515539128674,0,542.4415285525796,520.6245754236786,580.421769049154,579.9854855282726,539.6052200327096,492.3169364192175,17.927657892272823,76.51616836991907,1,0,0,1,0,0,0,0
46,NA,0,36.36916470833246,565.2535841395054,530.006484430676,534.0070942139015,504.12301105188266,478.0484403498339,497.933278079887,448.44460480321965,416.7010371996357,509.09240004494075,588.0060431215712,541.1843666487606,471.6369924470429,382.75856472554074,581.1828742082392,576.0932616527165,443.70299572394083,0,523.6863578460305,474.1497922197736,592.6021169294584,592.6909461302339,548.1560810753349,516.3337527843705,17.553206857384513,54.18984820635144,0,1,1,0,0,0,0,0
48,NA,25.436136909971918,24.061720651984185,564.155706238634,479.21773294077155,556.6753440046645,533.1074685980412,472.4060799271436,498.47184984312014,447.45696494555165,402.693472146549,506.13403003601303,464.22578514514976,544.1424183884271,488.535727366017,406.2716011698071,583.3428227240432,584.1760608711486,426.5594905550579,0,556.9854046851136,536.8677934472177,572.5275526310188,572.6598307949411,564.40232404391,479.1543878299823,14.823636554953715,79.36965687931469,0,1,0,0,1,0,0,0
54,NA,8.027097852938207,34.18084635049847,521.3236534540612,427.7752651327912,524.2985072333078,492.40881024573093,479.4030257846395,496.5815267488353,442.74135596536377,407.6778226196551,500.4268774878034,463.8563764387244,538.9433901435871,470.7092455471988,398.6641296643507,550.0867541926316,551.0634529447736,422.2765492928096,0,526.8779267158142,505.48641789958816,575.6535748920231,574.3320281366055,532.5716362521845,479.1543878299823,26.556414257921464,77.18301748803235,0,1,1,0,0,0,0,0
64,NA,18.466661862500995,25.47422746843948,513.0260835323168,413.6073803615953,503.4544725154203,484.80265276620594,471.97781981667555,488.1201179220828,402.45023957057447,402.693472146549,518.3930544466006,515.3381362077159,534.1581225998644,0,403.2720596272378,545.831164032903,548.3213726043335,419.3488371841809,0,529.315889787742,530.1231633752277,569.175620089813,571.3829211559388,534.1788215622277,479.1543878299823,16.3706946293084,68.74974352556804,0,1,0,0,1,0,0,0
66,NA,23.389622683506225,10.615193051067568,522.834300578302,414.3473104556997,523.4190741150492,497.0187844765063,466.9333422916636,498.7751788318649,447.18267351310476,402.693472146549,498.09581482516387,504.7930446426895,551.723929719331,473.68302650462545,414.6564121232091,545.4938711909454,547.6358785204487,422.8633167125716,0,547.380363395357,525.0504779441738,573.6716450420323,573.4287654098272,525.4917079461227,479.1543878299823,14.823636554953715,36.4558852456414,1,0,0,0,1,0,0,0
68,NA,24.277828877895256,26.496699388825,521.0546457323273,417.3718565581362,516.838127695316,490.1924531293589,470.5679961839497,496.9329100321428,442.25654045750485,402.693472146549,507.8366169851265,498.41276842808895,538.3449127086669,477.11300869081066,399.405267493326,545.4775935054745,547.5482181662447,422.3254263891642,0,525.4375404262563,501.39618457217347,572.475280747047,572.6532556809012,534.3034296022627,479.1543878299823,14.320091185454423,76.01794528898037,0,1,0,0,1,0,0,0
76,NA,28.74345368609726,20.737794743853403,513.7062875293459,413.3329728809852,515.5001158854631,489.57908224595917,471.35039632306285,494.5458596462604,442.1735583603424,398.45322516825314,503.32503301090895,452.5834163673599,538.7230910247049,474.209075225337,397.5040118326771,544.8679604938171,547.0002547244954,422.3254263891642,0,522.9220785640789,502.24478046410104,573.3173691864264,572.6598307949411,534.0502301804241,479.1543878299823,14.490679311024369,69.57912431588026,0,1,0,0,0,1,0,0
78,NA,34.31538084239653,37.10405607949742,540.4173663705858,417.5523400617476,554.9081432848327,519.6179338033844,468.567223976175,496.7510850447853,441.90296682305063,402.693472146549,418.6324897044646,481.9768208437981,528.9121939592111,461.8810153724405,409.14350244244577,533.0830512252597,536.6589854830809,410.2784583969919,0,517.8465226028629,497.55017674111207,584.4920852539669,576.3475000750467,0,479.1543878299823,14.823636554953715,81.76062814614471,0,1,0,1,0,0,0,0
79,NA,33.907863500901634,27.80452434461347,0,417.3718565581362,0,0,529.0251477306676,527.1336765450353,422.6459879807847,403.50730129394907,519.6494082382914,519.2869913243268,557.1709676530447,530.0749665653192,391.6039565121269,0,0,450.853925329282,0,529.3320563398651,514.4007070777861,543.194627894979,524.9990135109927,543.8302861522462,479.1543878299823,21.922352828011753,47.62008369769333,0,1,0,0,0,1,0,0
80,NA,31.133384931000236,33.594285450207344,533.9483007052805,422.2101786929817,530.9699328711158,502.9658850315101,474.3440310501271,489.8971375989343,440.6726992884153,411.5244764984818,512.5660559153639,482.6289429462233,540.3201553499707,471.8336951446518,397.07899856121486,546.429331854463,548.4808611980718,419.074753171432,0,515.0314350162987,499.68914579669945,576.3020696002793,572.1070900150654,536.7004822332926,479.1543878299823,22.17967471707299,68.28692683804448,0,1,0,0,1,0,0,0
85,NA,29.619910535801278,29.80707398625274,520.9336830673104,448.05877324635105,512.5852689749311,487.64721022113815,472.9065037370314,497.55330306053827,441.2713586416334,418.3842963772552,505.31317007897735,492.29129076698285,537.9779445421404,470.8198955360635,399.62206505543435,544.7128545889465,546.9583473085146,421.537671593548,0,522.0984990000569,501.40829205854334,578.2604594112587,572.7098244391746,520.5043212614631,418.97538549215415,13.038728171854922,92.49958405179483,0,1,0,1,0,0,0,0
86,NA,20.14785645968212,12.225565127392272,511.0212047191844,408.7528180327662,510.8662079731389,488.1672001441581,472.9489833540373,496.40194882856326,441.36695013099177,397.29149791763496,505.6642767774114,500.1654622118377,536.9727921320103,469.1252775879784,396.9909973332933,543.770026336023,545.9815993535316,422.3254263891642,0,522.4375905303281,501.9375640159679,572.5693588146419,572.6598307949411,532.7924082496569,479.1543878299823,14.146626310293268,78.62127118634608,0,1,0,0,1,0,0,0
88,NA,27.42032443008637,20.64152747860184,517.7026948528854,419.9001171452986,517.0468627573892,490.3293923141793,474.0589480846993,496.699569353188,441.69142200473783,403.45024055699696,504.58210555480224,433.7198081016161,536.5052194944648,471.5664711605111,396.9304303426271,543.1245823342529,545.0051463038996,424.2365365884328,0,523.830377557243,505.8970667792268,571.2657182980869,571.4013781769779,533.2146796008797,479.1543878299823,14.823636554953715,65.84226548560888,0,1,0,0,1,0,0,0
90,NA,14.658494942909968,31.62957290990165,523.6969833489708,420.272597859779,514.7520319229582,492.3342796671681,466.87694459182444,501.22368944201685,443.1841263117516,422.240110596603,505.94482790738937,544.8050564527309,535.9293934627194,456.32930588242056,401.98087189019776,542.7247342545322,541.8592337385611,450.0485515518728,0,504.3784048882025,473.2171350361876,573.7620558248683,572.1404084691633,539.5361305276143,498.0228904512575,14.823636554953715,75.68155685432663,0,1,0,0,1,0,0,0
102,NA,18.408042216139364,21.747664184492777,518.2865725548163,419.8250776053193,515.4085051154401,489.44610382729275,471.669891458585,497.4436690475892,443.9115515883627,403.60221429006066,505.5996540814389,517.8502382196233,538.3443018937304,470.8198955360635,397.2592464594407,543.2724516872839,545.4774948143321,422.3254263891642,0,525.0499725862543,502.1508743056506,571.6078147443915,573.3351008232015,533.6703136651856,479.1543878299823,14.823636554953715,85.78258106596503,0,1,0,0,0,1,0,0
103,NA,28.793698593789784,17.804245274040536,514.4952436867701,417.3718565581362,512.8536899490523,487.78536549980794,471.474944626421,495.74296584881097,441.2702370908659,403.288838130923,505.593672536994,460.4768105674069,535.8009527495375,470.22562142431843,392.4683111653439,543.9566242165732,546.1282310463913,422.3254263891642,0,522.275193616919,502.24478046410104,571.8297919062699,571.963929086457,533.3314146905373,479.1543878299823,14.490679311024369,67.89959900701349,0,1,0,0,0,1,0,0
111,NA,27.64125758689354,19.737150186794988,515.2501255202208,417.3718565581362,516.6663023930982,491.5354981981411,471.97596556005726,493.8921708197617,437.952419100247,403.70583119694373,503.5059617727865,394.44034907613496,534.962345343556,468.90227609091903,397.0097202270153,544.4035785141243,546.452377249182,422.6828737589416,0,522.3887551834972,499.31283456767744,572.0024439060558,572.0303562160733,532.7525492439876,479.71489854198654,14.823636554953715,55.10936844660046,0,1,0,0,0,1,0,0
114,NA,26.556414257921464,24.349032996746278,532.4555291996543,417.3718565581362,530.3578602906186,503.40346243758796,472.776024554768,499.26808207660457,450.17002609138945,401.33832115227574,505.1075716695871,435.73910851427917,539.2620596575376,470.8198955360635,399.2945841699015,562.0390033710955,563.4316798728249,425.9495085878886,0,535.6475574497615,517.1737489183722,571.8954738058984,571.8919183678287,549.3150849942718,517.2118909239678,22.84002136241055,58.51779723726635,0,1,0,0,0,1,0,0
117,NA,32.57110757400198,22.84002136241055,535.4715350317862,433.13809335689837,532.516938414322,505.26510928010504,471.5715722798359,497.33799756337135,443.9480579189663,403.52639539126034,505.0300845504761,442.3323549779261,537.6357384774423,470.55037389325787,397.0097202270153,546.093490287288,548.2453150473681,423.1752998687101,0,519.7557575517519,498.2459988578947,574.8892033606029,575.0153858929157,533.2754959589867,479.1543878299823,24.349032996746278,66.98626537359813,0,1,0,0,0,1,0,0
121,NA,16.763657394197683,20.446571935531185,512.1097985789233,415.30305352108195,512.6443254462065,487.19444412001315,474.89098702541486,497.8250288334707,445.1010245290992,402.693472146549,503.2896804917805,488.83284464840335,537.3612126208992,470.8198955360635,396.47414800781746,546.2633976146301,548.3368982058986,422.3254263891642,0,528.9979753489262,505.22903710569983,572.4194041921104,572.6365789055282,531.0407560716611,479.1543878299823,21.115126437100933,62.928062899854254,0,1,0,0,1,0,0,0
122,NA,27.42032443008637,18.52497632653862,516.2066035851631,417.74061618027486,516.1985650753924,489.4956424895797,474.960648224883,496.41576458707186,442.32805950089835,404.71892462474193,504.63100816256167,446.2779157316653,536.7531292546226,472.259973426362,396.90231891519994,549.042614557715,550.9402194586881,423.38120191562473,0,523.5653552439651,504.59253979077573,573.1350645604948,572.6598307949411,537.1318752693288,490.5804021913441,13.790617494606504,85.90711798715877,0,1,0,0,1,0,0,0
123,NA,25.40355652875842,18.170439734132966,514.7624394737055,420.21911705939056,513.7620699532705,489.0261462906724,472.1028941341027,498.43995530368267,441.20825005447546,405.1721296735661,502.16886090436884,438.21204875399167,541.89098486926855,471.8232227955628,402.67748173665706,552.8522168282623,554.2763452689312,428.293809919843,0,537.1442608868966,517.660795898012,572.895241281107,572.6598307949411,536.5017046395748,479.1543878299823,13.038728171854922,64.602100452648,0,1,0,0,0,1,0,0
124,NA,11.79226812056771,15.911993723744294,515.2758447626456,416.61776841391185,512.8993191030147,486.83237102562356,471.8504944222747,496.8636571218,442.19294972574136,403.81122388818574,505.8035486395536,440.54281831164997,536.7761841536926,470.7457488236356,397.2581091236631,545.0077351311409,546.9327105528935,421.8341486271536,0,523.1560922108882,502.0170642504454,572.5275526310188,572.6598307949411,533.6661680189932,480.6671514743306,14.320091185454423,68.64555205971347,0,1,0,0,0,1,0,0
126,NA,11.10358689763197,18.980911800555,519.8736956798534,419.70821536752857,513.3379683743033,493.2599511747601,474.77557212522953,498.3905011879273,445.40424982195555,404.0393108425068,510.6368587679994,456.77104125951666,539.1906023583821,471.47731475705035,398.43861374979844,563.9718260749921,564.5618656753607,392.2953059300757,0,539.096545907097,515.6477739993527,577.1171904575851,578.917037994971,539.4562364721627,497.83167842634,16.058719257465423,53.492940585941355,0,1,0,0,1,0,0,0
130,NA,30.878338107291437,32.871202197379475,524.362742506199,430.80346310967366,523.0202041364813,499.47484087401057,474.75234922807846,496.8327264261545,441.1491543595833,410.2524257322285,503.30371513542417,512.6279187396894,545.4998623776723,470.8142924446778,394.8220926398321,541.7440418396667,544.4158214691283,422.3254263891642,0,535.3344694096445,517.2804400926345,569.7747702880013,566.8954481705568,534.5157176437427,479.1543878299823,14.823636554953715,82.73202856219844,0,1,0,1,0,0,0,0
131,NA,44.20899554646818,25.47422746843948,526.123465539125,529.0036929266959,502.3940683742832,487.64721022113815,463.64982367326706,0,439.7200253393576,398.32038192358704,487.4393288644625,594.584324004069,0,470.80886939878553,411.2640223144953,559.04130840568655,558.1171307465933,422.3254263891642,0,0,464.78536225696615,584.1425634983265,572.006743333859,509.9570937794394,478.46188762288205,16.3706946293084,89.43272877339298,0,1,0,1,0,0,0,0
133,NA,36.96558765682527,33.45263373975162,519.7398623226813,405.53413204465653,524.7920010868701,498.9436492243365,470.8407358033391,486.04598963823,444.081093248665,412.51800133197384,503.626022651103,517.8714280564564,468.5399177552634,509.70803300649277,393.6127861140174,543.9903080462961,546.0739080701981,422.47172678826274,0,384.0955966144168,505.9038523837764,570.501611070103,570.8249166872557,533.7278718178896,479.1543878299823,14.823636554953715,58.51779723726635,0,1,0,0,0,1,0,0
142,NA,23.312613545822117,13.607831626983932,511.10237354243446,417.3718565581362,513.4952684976821,486.5488040524055,472.2704147695992,496.90843782767945,442.38575661577795,403.3603648242607,499.9861689975541,395.56790407465047,535.8194560720613,470.67220330660285,397.0097202270153,545.3967851713936,547.5095643929151,422.28048271885916,0,522.5800942377273,500.22542855568196,573.9939186810274,573.755232512595,530.1138233838946,479.1543878299823,16.763657394197683,64.23487702986169,0,1,0,0,0,1,0,0
146,NA,8.974411854812963,3.7865663081964716,514.5155289321857,417.410535601233,512.5049852485037,486.47817726669075,471.9734548398924,496.8135143800139,442.3058192222148,403.30665115006065,505.3778948507088,446.89393562338574,541.5801283818622,472.36034700331595,396.9908600572988,550.3760378900041,553.2616575580245,422.4619128599283,0,525.2104106036236,505.71002893623864,573.2985101428189,573.4287654098272,542.0383539322534,479.1543878299823,14.490679311024369,46.8369133645227,0,1,0,0,1,0,0,0
151,NA,38.745127639462936,31.950633933054164,563.7882992270694,417.3718565581362,570.7228666739499,538.3095039273566,478.88949817662586,516.474176439088,462.93394718247777,411.67477352235653,0,439.0219157828441,540.7465690793614,484.3568836758396,401.1083684862236,596.5904915350274,590.2503443999068,422.3254263891642,0,539.0726072498065,514.0007008096762,604.7666030709541,601.1791954452642,537.9820250731359,479.1543878299823,14.823636554953715,58.26094113847111,1,0,0,0,0,1,0,0
157,NA,29.760528471667598,21.659346940838336,522.405460900816,422.9512274758895,519.8659461147557,490.72760134628066,471.57766908094464,497.2154500480216,443.433322976365,403.5485823955152,505.1401576825956,488.31663928136174,539.314239869929,470.8198955360635,399.2775729379488,544.7631252870661,546.9564555487354,422.47172678826274,0,529.6036716260716,510.3766191749666,571.4905664635569,571.6256172278545,532.9503072352985,441.4060634479427,14.823636554953715,64.5188095459657,0,1,0,0,0,1,0,0
158,NA,21.021926780466785,30.263841899085776,526.6899829111014,428.5204419135753,531.2123153737392,504.90522611770047,487.8504873873579,497.87620653536544,442.76811716606613,402.693472146549,502.0436634184677,476.83769101737056,532.9563198365757,470.8209495576964,398.65388191027597,536.0710725443429,538.9370109026993,422.3254263891642,0,473.6357303896269,0,583.7527889575509,581.2556036334615,512.246187579536,0,17.67944002356086,88.74314778866218,0,1,0,1,0,0,0,0
161,NA,25.370891518961436,23.542197681991865,508.15527572111705,390.6012246609556,511.2560474455565,494.8048627875417,472.1921497287441,493.95150697053805,440.3963231008213,404.0883994203227,504.74168034605754,490.02103453223316,538.3919299524044,479.09853679547683,395.79275431655685,539.1504749107871,544.4006116613004,0,0,518.3923603894626,503.7884895046469,571.707405572823,571.8989098780477,533.8144264216185,479.1543878299823,14.823636554953715,68.36344344870476,0,1,0,0,1,0,0,0
165,NA,37.0764674952055,25.47422746843948,527.0123993078275,431.7855400201868,522.3704613021429,496.94214123035573,472.50243861485967,498.6335134666254,442.6128268420315,402.693472146549,506.31338801208494,485.2088862239574,548.8226366975573,505.2778873868063,405.2344417265056,582.370563920578,583.3349358408979,422.3254263891642,0,547.0838543721635,512.0161804242251,584.0905111750666,580.0136568898537,558.2565178760814,534.2945267875592,16.3706946293084,70.58994648713804,0,1,0,0,0,1,0,0
167,NA,27.586376162964697,17.16556536103144,515.0195115152505,417.3718565581362,513.2987232400975,487.4168916405258,472.84775333303327,497.5034396501023,442.0174826738042,402.5652496363783,504.9905423319664,446.5156994461227,538.3669119908893,470.83890100053566,396.768185637735,544.5453441991224,546.7130456717636,422.0025490616999,0,523.5723619077155,502.24478046410104,573.0256094554833,572.6598307949411,533.3443950768961,479.1543878299823,14.658494942909968,64.53445541069568,0,1,0,0,0,1,0,0
172,NA,11.79226812056771,17.553206857384513,515.6496262813813,418.0687839944035,514.5627417617027,489.2901027051531,473.0850805522401,496.56532804224287,441.63120476841425,402.63107046734746,505.0509324781226,462.3739636019887,534.9308141432917,467.927654205293,397.5471977967794,543.7307934489596,546.0909508599137,422.3254263891642,0,520.6883952373711,497.5845887199101,571.924757535891,572.0704027489415,533.4110709598428,479.1543878299823,15.303923994999064,77.35693919977021,0,1,0,0,0,1,0,0
174,NA,18.049711821716045,11.79226812056771,514.998230837894,416.48832747765033,513.6809402413406,487.93578287877244,471.9968126284324,496.73004315185625,441.8668799165153,402.693472146549,504.8509311549668,453.1244884070759,537.6037353548636,473.1602716317246,398.59926181790405,544.764276833058,546.3425431566812,422.42301500940334,0,528.2162534826654,510.34388235420255,570.8470832437928,571.1538801962406,533.6724816608129,482.4944586333794,15.459252806148044,68.19298166845796,0,1,0,0,0,1,0,0
181,NA,39.583842237842624,29.80707398625274,518.0642480947234,418.82516298525286,517.5567792594518,490.99712636213604,475.0984171570204,498.1522450568686,442.4102658850736,403.4120329183969,503.85123218082055,455.7673603734385,537.8799144813399,474.8021367869618,397.63843708417625,549.3956865223992,550.7157852245828,423.7755761329901,0,525.4601563859511,505.0416974615627,573.7775417172226,573.3777087881268,535.9218644355644,481.4412820261411,20.927980536839378,54.66943616892679,0,1,0,0,0,1,0,0
184,NA,7.333535891689721,16.62631160645319,516.0725895538363,417.6468893161405,516.4979585547244,489.5682156494688,471.95259388228675,496.7961651017951,442.4058311050865,402.693472146549,502.39365887996803,433.85516199428616,536.399461053764,471.64510286420744,396.77813297068474,545.8727580837079,546.9723050558001,435.87043369408667,0,527.8453962264858,508.64925387017854,572.1405962892095,572.290398554336,531.1733664574547,479.1543878299823,14.823636554953715,69.60297599973624,0,1,0,0,1,0,0,0
185,NA,19.092074535428665,17.804245274040536,547.3498370860088,444.47800788940145,542.477631717664,516.7136870108129,472.34669880076723,498.8411531015286,447.86928052595334,404.15830969213243,507.12677962100685,477.36806974267404,546.5040509162098,493.4093877702092,409.8043420963805,568.6505788632589,568.6280727594982,446.22071298363164,0,541.3203299308137,509.7578643487508,579.8533961978626,579.8643155201836,547.2245234796576,497.7370434248654,19.311183373001313,57.4592716119184,0,1,0,0,1,0,0,0
