inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange
24,,gyeonggi,169,20071109,NA,traditional_clinic,70340410791,15703609481,51774179537,32040054580,446597276,1730254303,1658762094,238518390,1340446356,9285804386,8766996223,13083630,518808163,56412209806,55132585663,940029255,0,57040737104,18867341663,10966044435,38173395441,23647710000,8657277088,7321694997,56091019850,12750399682,41355281669,26619996530,1604990993,2068379179,1941941841,0,1521950313,9677090984,9071466702,11432010,605624282,62560959004,60246819338,980529255,0,62419285026,15143328141,7749622618,47275956885,33318400000,9818764962,8483182871,532,409,same
28,,jeonnam,91,20080404,183,hospital,9030641727,1925932740,7538562879,5698014783,109284954,541063584,163287381,0,-865632522,1709659328,1407379317,1012639927,302280011,9239931318,9214931318,2.10E+07,0,14771180259,13006480259,10041612242,1764700000,1634700000,-3821589613,-8636717673,10042045272,2017184090,7871505349,5909383187,77602640,210451123,190696723,0,20507350,1755944994,1427059290,1059618701,328885704,9413528202,9390528202,1.90E+07,0,14125430287,11485976051,7929080077,2639454236,2227082500,-2955957091,-7771085151,128,127,change
29,,daejeon,50,19820630,363,general_hospital,1.81E+11,49235683539,1.27E+11,82395611833,3057687703,6022483596,640952504,644745396,1183258914,27352849369,26894214963,21441826107,458634406,1.04E+11,1.02E+11,2335743450,0,95318613523,68916350701,1.00E+10,26402262822,2.94E+08,36531619577,0,1.70E+11,44719034745,1.22E+11,78900698511,3789379534,5334702652,813426555,420245773,1592170924,26469057301,25560267788,18084349377,908789513,95184882567,92767139117,2367743450,0,86305579205,35265508986,0,51040070219,2.50E+10,35348360663,0,"1,637","1,547",same
30,,seoul,36,20080801,173,hospital,6637115540,0,7465698401,3715042090,230399498,1903198445,1779580634,0,-2501381808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7435991091,0,8509531708,3991394550,171080134,1652998533,1498246052,7460,-2555466476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,same
31,,busan,63,20030102,363,general_hospital,1.70E+11,42064606476,1.09E+11,66634991840,3801171573,11496795211,285988609,2308489420,8558211319,38062406247,37228891295,0,833514952,37340888939,27085294836,6386363340,0,51120475551,33139036423,9314062586,17981439128,399980000,24282819635,17060885860,1.56E+11,39540787365,1.05E+11,62115136520,3403901891,7619548245,356641758,1005360330,6053922957,28574636058,27722362014,0,852274044,28997831163,21139061910,6301729600,0,41887732607,27476580733,3856641662,14411151874,6216570000,15684734614,8462800839,"1,816","1,104",same
32,,busan,64,19950330,226,general_hospital,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,566,566,same
40,,jeonbuk,29,20080901,264,nursing_hospital,5367782548,288007908,5048359982,3134553741,24357385,263699825,235333228,0,-207927782,981030847,830128052,623743250,150902795,10638530803,10516902803,1.00E+08,0,8878821061,8549774752,7875500000,329046309,0,2740740589,0,5435696872,241095164,4786823807,2964032674,55879968,463091351,135121398,0,566518,1776279063,1666858727,586269344,109420336,6669781360,6504825176,110331000,0,5485023978,5485023978,4824500000,0,0,2961036445,0,104,100,same
41,,gyeongbuk,160,20070817,131,hospital,17040391156,1491678256,14924985775,8867072153,27419553,559698959,546941872,18181010,73266709,2708426104,2600347294,13034720,68778810,12915514097,12109278229,143451200,0,14496328560,9199872030,7853480746,5296456530,3.50E+09,1127611641,0,16002235597,2237264054,13135198125,8553639869,45697401,553952657,510557300,40003260,81514902,1761033241,1682018969,9.00E+06,79014272,13669868783,12825144239,127161200,0,14376557092,9547870363,7946937214,4828686729,3.50E+09,1054344932,0,244,258,same
43,,gyeonggi,170,20000308,190,general_hospital,17372705323,0,16210934661,7198103374,45698760,537367939,434253849,59942018,610159465,3538511305,3213633282,66690762,324878023,30599083405,30514588405,84495000,0,23085740075,12053430075,7282434248,11032310000,10172310000,11051854635,5559083205,15786437574,0,14064253533,5857551182,14366022,301261461,270322351,135978310,1299310292,5069551007,4777747072,5.00E+06,291803935,18503884435,18469037935,34846500,0,14248880272,7614880272,4571889226,6.63E+09,6.10E+09,9324555170,4441943205,187,165,change
46,,incheon,142,20130208,0,clinic,1.14E+11,75405015604,33928218043,14218872279,2705724652,568031005,533463540,1000244220,5772890707,39035674003,38102063010,210364842,933610993,34408462067,26834571215,2983697377,0,43312642068,26889310068,6456323333,16423332000,16333332000,30131494002,29794611319,1.00E+11,66190334568,29991086756,12475628154,2298432270,437359327,311529212,785705260,5211998562,37993273059,36923291280,159990455,1069981779,18462056332,14490573404,2418737377,0,30517463197,26799663197,9.00E+09,3717800000,3627800000,25937866194,25617866194,431,412,same
48,,daegu,40,19970228,154,hospital,13516957558,2469250576,10723923120,6759008058,27333859,190260103,185648368,0,160857618,2127027527,2010006633,1321744353,117020894,17296814256,17192707456,91058000,0,9176201949,9176201949,6149040062,0,0,10247639834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,,NA
54,,seoul,87,19990708,16,clinic,16642093748,2291117783,14492497375,9366198552,619725293,212716684,146502812,218515435,46971764,2697854589,2503369546,1506304290,194485043,11411890818,10160896540,546078000,0,14109745407,7301730547,5055821980,6808014860,1665604660,0,0,15553369080,2076430111,12621964551,8924030248,114026059,228613353,123389703,150124208,590262916,2108702276,1921509778,1513056635,175423430,9624756649,8691815555,547078000,0,11733458925,6586241453,4651016631,5147217472,787799100,0,0,361,235,same
64,,jeonbuk,34,20060629,NA,hospital,3207566930,26568783,3242980986,1628327842,370387,0,0,0,-61612452,5021154737,4648822830,0,372331907,35966517012,34950096428,877111000,0,24367583508,9299760234,4579304677,15067823274,9630291360,16620088241,0,3493286770,92333940,4614432658,1871573913,3331,842694896,835709710,0,-2056171393,5548918205,5252864326,2651482168,296053879,35512534044,34370840460,935991000,0,24814213959,8077364409,0,16736849550,10281084209,16247238290,0,,,NA
66,,choongbuk,152,20160408,125,hospital,1966087246,0,3274224097,1874379606,32766946,226752100,177479944,0,-1502122005,4877642630,4591310361,180549803,286332269,14981392771,14948642771,32750000,0,16841701291,8095464266,4520939093,8746237025,8409713210,3017334110,-8.60E+09,600351257,53290712,1571064894,958722990,331645050,2627730,1766730,0,-694987029,244849392,205932422,0,38916970,14628191865,14584155115,21670000,0,10353585142,2203171223,985575770,8150413919,8009713210,4519456115,-8.60E+09,41,41,change
68,,daegu,40,20000901,137,hospital,14160552030,0,13492398934,7324876474,168016259,433890026,415813473,0,402279329,4827228979,4642424432,3959316772,184804547,14401133295,13983788546,51674083,0,14593476393,7655710757,4417157896,6937765636,6271624202,4634885881,0,13120243794,0,12948536643,7094175850,254652613,412093968,408449730,0,14265796,4372326461,4215369132,3547014694,156957329,14052778516,13646548787,51674083,0,14192498425,7227835113,4518592257,6964663312,6275018100,4232606552,0,187,190,same
76,,seoul,83,20051207,212,nursing_hospital,9041162635,401400515,7682105358,3990164600,53191709,592562318,120762318,75726874,342559279,2124049832,2089656944,1008417418,34392888,14211990071,10493596731,3623664050,0,8811895444,4540070406,4.00E+09,4271825038,0,7524144459,0,9223018840,471737331,7354982757,3816224486,91877352,821323039,116076986,127883167,538969898,1593779102,1565002835,793444049,28776267,14043973537,10325580197,3623664050,0,8456167459,4594204705,4.00E+09,3861962754,0,7181585180,0,110,112,same
78,,choongbuk,162,19940411,349,general_hospital,57155206254,4645186,61175134872,27200710550,466136732,1054819373,1032999373,0,-4613256445,3626445967,3162131590,1134537082,464314377,51406607527,50534527267,822080260,0,52161133806,20479298014,3965356675,31681835792,2.59E+10,2871919688,4679894337,51834936360,1344866,51100469265,23155231435,671705474,1052563029,1037013029,0,352264674,5243617207,4938127716,1630241827,305489491,54315017386,53227848596,1037168790,0,46156509710,21432068809,4504155358,24724440901,23924440901,13402124883,4679894337,457,457,same
79,,ulsan,127,20140912,337,nursing_hospital,23123270197,0,21169901408,10774992360,7302719335,6270564491,1110955407,27376930,2958146703,8480220252,8387323285,7323609391,92896967,55253910669,53685908489,1451500000,0,27819349936,5165532803,3957283506,22653817133,16272556333,35914780985,0,30276580211,0,28095391638,14669120183,275357469,1692285396,1614460586,16752890,747507756,2203998505,2053815020,0,150183485,68809824843,67882547820,627500000,0,37990945836,3939689052,2284480382,34051256784,32046995984,33022877512,0,210,149,same
80,,busan,64,20061017,264,hospital,22687036399,1050964274,19418606986,12345720610,297368394,663350300,650857494,249487440,1601995793,3863651711,3827923325,1503155863,25741640,35757370803,34811770803,1.15E+08,0,21640800085,6065857855,3.85E+09,15574942230,13252669142,17980222429,0,18991534978,957522929,16173316271,10745966560,144787844,1344677137,693756134,122546122,538260363,2907571417,2882613004,1440519031,24958413,35122935739,34182113281,179100000,0,21033704815,7477280096,4.15E+09,13556424719,13536424719,16996802341,0,344,280,same
85,,daegu,46,19760409,230,general_hospital,26125512154,19904878062,5246306584,0,300973614,292631634,138887344,306610807,676058681,4797187647,4496783971,0,300403676,15361654966,15142473303,17927000,0,12932505433,9480942290,3.60E+09,3451563143,249140000,7226337180,5062881574,25106886220,19091326034,5370725088,0,241806141,203589664,162999638,61232160,621819415,4433666677,4163709581,0,269957096,15239162475,14987320772,33907000,0,10011702653,9687463170,3.70E+09,324239483,223320000,9661126499,7497670893,250,260,same
86,,jeonbuk,118,19971230,88,hospital,3426305580,453817360,2781678264,1666742310,477127577,519638437,160539629,25698840,122600256,5034437525,5031790152,184591490,2647373,3220670632,3175405717,2500000,0,5278504783,4691630383,3540358611,586874400,0,2976603374,0,4009625730,596277386,3159665369,1620635510,415241708,554689036,181628516,91251090,22984557,4955381080,4952522257,286224540,2858823,3371806928,3316973242,2500000,0,5401068870,4835727055,3577292938,565341815,0,2926119138,0,48,52,same
88,,gyeongnam,157,20080407,187,hospital,8761414651,1373086302,7506155273,4752253546,537533747,262143039,199831607,9872460,147691324,1145525082,1082579387,976782953,56327091,6939148257,6589188046,7.00E+07,0,6973177184,5820444566,3487652670,1152732618,742732618,1111496155,0,8302045565,1325568437,6927927344,4508777900,403713077,265408973,210608973,0,186853888,1186910516,1119593441,930791978,57221918,7274576712,7021511402,3.00E+07,0,7497682397,5703445683,3029546285,1794236714,1384236714,963804831,0,109,109,same
90,,incheon,139,20001227,45,hospital,38159327290,4426206627,30564506767,16920919058,605924077,1323688460,194923903,741765380,1709084133,15128957208,14628997808,3146224714,499959400,20853134102,18570421102,1868530000,0,15073466536,7494602228,3405586548,7578864308,2133260000,20908624774,11729172334,36631428185,4371449253,30355929477,16486027083,907963345,818018408,157275505,421028000,1572966392,15248030464,14807681081,3903879492,440349383,21301511151,19900854151,1075830000,0,17350000974,10414628225,6009944904,6935372749,2.40E+09,19199540641,10020088201,292,292,same
102,,choongbuk,130,19880803,72,nursing_hospital,14147342340,841074594,12395462307,5034945793,93066815,710418482,574838813,39882966,253570806,7650272130,7543431519,0,106840611,13806590454,13578014622,49770000,0,16510908459,5939480593,2779650340,10571427866,9547664597,4945954125,4747472890,13589695515,795007634,12082957368,4873212569,111933380,633325095,512992133,28006523,162332275,7220546761,7116533241,0,104013520,14100013489,13870414377,49770000,0,16628142791,5587529973,2790965652,11040612818,9196718811,4692417459,4747472890,121,121,same
103,,gyeonggi,92,20070115,213,nursing_hospital,5508370175,0,5126031648,1839841830,16410940,201196155,165572675,22839130,174714182,2021227032,2021227032,1501758712,0,5170774751,5096263750,74510001,0,3592347009,2990220649,2.65E+09,602126360,602126360,3599654774,0,5567875940,0,5210019420,1827642290,47387080,305906021,189720403,15087110,84250469,2279898038,2231281032,1537831863,48617006,5268175649,5193664648,74510001,0,4123133095,3164268636,2.65E+09,958864459,958864459,3424940592,0,83,85,same
111,,busan,67,20121030,191,nursing_hospital,5295972720,0,5065356356,3044554657,15379884,185653421,125737963,18990300,41352527,487931838,487931838,49914039,0,5854233945,5744108680,37837265,0,4739738327,3036475294,2434448491,1703263033,1440440000,1602427456,252392656,5236492630,0,4549670010,2686918190,15129037,480819257,250857332,5743390,215389010,900775098,900775098,164641379,0,5822083833,5743402243,30489590,0,5161784002,3189589506,2777256281,1972194496,1763340000,1561074929,211040129,100,100,same
114,,ulsan,127,20110901,172,nursing_hospital,9192504519,0,8555544520,4913559797,61214999,456201392,432210301,364060,241609546,1227436623,1186485950,0,40950673,18829561177,18032017487,83384800,0,13067442626,5622116224,2422929230,7445326402,7175326402,6989555174,4320806671,5842067150,0,5444479561,3259958911,10381452,176577654,144917304,17606680,213784707,535840853,521415481,0,14425372,12616852822,11871143997,6.00E+06,0,10725554718,2956858657,304480000,7768696061,7568696061,2427138957,0,154,82,same
117,,seoul,23,20070808,300,nursing_hospital,9577573802,568952436,8613352563,4231492903,20781846,221476668,215328672,32812509,161761472,1355692292,1355692292,0,0,6297330990,5716920256,500410734,0,5799514405,2914450800,2329468236,2885063605,2685063605,1853508877,0,5518800671,221780955,5021109762,2343115336,45762216,155873486,152257065,21936743,143861941,1109618512,1109618512,16418709,0,5764482916,5161642182,482840734,0,5182354023,3540354023,2791779808,1.64E+09,1.44E+09,1691747405,0,134,42,same
121,,gyeongnam,155,20091014,59,hospital,5686432796,1482965205,4394591085,2807741271,253267645,329876369,267962624,0,-267732218,3783597627,3429213043,0,18604771,4680791245,4663990245,6186000,0,8041976399,7228886399,2237607438,813090000,813090000,422412473,606276675,6109728570,1519820726,4510133891,2847467502,64365067,211098889,165680089,0,-66959869,3612326955,3252490509,0,24616233,4096636095,4079835095,6186000,0,6942768034,6074058933,1865973041,868709101,825090000,766195016,606276675,107,55,same
122,,gyeongbuk,166,19880524,187,hospital,6034710275,510342913,5754978655,3508651496,489136760,91533170,79863795,26824720,140167577,1518516370,1508153860,1064929972,10362510,6422545392,6374719491,27680778,0,5859362264,3670893372,2203835331,2188468892,424169870,2081699498,1866629194,5821726521,503584973,5315478122,3342374913,295576844,125112785,70187592,0,173127485,1495228570,1483654387,975536503,11574183,4973323520,4946706426,5801800,0,5477950169,3604163596,1913456850,1873786573,424169870,990601921,915699194,89,95,same
123,,jeonnam,144,20081210,NA,nursing_hospital,4647433010,232848337,4043633900,2588544084,12725732,331257399,111070415,33004720,19414386,1441307803,1372768532,61982650,68539271,2717679852,2576997468,1.31E+08,0,3224861379,3034861379,2199439974,1.90E+08,0,934126276,0,4665039048,179134263,3989086340,2465132086,4509152,144545318,137175146,0,356782279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,96,same
124,,gyeonggi,135,20060724,30,nursing_hospital,5538313519,328968724,4874034541,3105105589,20307532,195315227,172200591,20507850,139794709,1177160080,1110883095,111850,66276985,7439114482,6396188023,194899800,0,5580803910,2880803910,2182827361,2.70E+09,2.70E+09,3035470652,2589398920,5474746096,342608939,4951126646,3176321818,27909165,180970368,166889815,5863537,22085771,1144109836,1080647018,4638421,63462818,7229949480,6248899576,204899800,0,5591157773,2891157773,2210227159,2.70E+09,2.70E+09,2782901543,2476624520,69,72,same
126,,seoul,23,20130422,27,hospital,10345082140,1181645282,8476045091,4568218701,201630773,423474746,350820569,17680469,447867325,1431999314,1369249077,40458964,62750237,23725184089,17927624089,472560000,0,22540610569,9506511352,2.17E+09,13034099217,1.30E+10,2616572834,1208224077,9514124268,1137832851,8486506905,4042121927,20428873,242259270,238055040,0,-332045885,769216382,722885029,0,46331353,16690693861,11276539061,914154800,0,16531389905,5972059565,3.00E+08,10559330340,9559330340,928520338,-479828419,93,85,same
130,,jeonnam,15,19930101,258,general_hospital,25639691169,5901553819,19115372923,13272209862,1808588715,1729981126,135163208,248780324,452591692,7309653471,6894265566,20263580,415387905,9328353802,8957692102,0,0,12110719561,6298898757,2136120000,5811820804,2046971380,4527287712,42733952,23984631968,5614064722,17487118627,12084525447,1628933936,1718960655,163131100,141789035,651632865,4925047808,4485581806,20605900,439466002,10049858617,9562701750,0,0,10900210405,3709521694,0,7190688711,4857047850,4074696020,42733952,324,324,same
131,,gyeongbuk,95,19820520,771,general_hospital,1.51E+11,1.16E+11,28031266701,0,5968872681,7739690147,338896259,1250765481,3267366816,43870284311,41979652806,149126450,1818617919,1.30E+11,1.17E+11,0,0,1.29E+11,43824720454,0,85286333620,6569774686,45131800848,0,1.49E+11,1.07E+11,29532488677,0,6445389817,12518423585,411169337,1304472425,5125978159,55591590517,53481868205,149800050,1627064008,1.25E+11,1.13E+11,0,0,1.31E+11,52414267533,3.10E+09,78556538604,6904708289,49244922328,50397400,"1,065","1,065",same
133,,gyeongbuk,95,20110901,436,nursing_hospital,28451303325,3389250535,21370553128,12391550323,369872656,3417126941,325291121,142942080,501303297,8151941565,7636456006,3739408170,118373350,12054598926,11380718806,465263000,0,15118934706,4804783489,2011662588,10314151217,6.65E+09,5087605785,3.00E+06,27643745209,3577946473,19404743277,11263916853,439887242,4440497613,257747107,0,660445088,17084304271,16623056995,9100730,155231439,12142277804,11494497684,462263000,0,24405955103,13069648508,1552671540,11336306595,7.58E+09,4820626972,3.00E+06,340,340,same
142,,gyeonggi,177,20090218,124,nursing_hospital,2450769531,0,2876548785,1498503970,43607243,155829971,126410063,8690710,-546692692,332178274,332178274,226087041,0,3181673573,3133003139,48670434,0,2984724327,2218589963,1732666672,766134364,571698404,529127520,0,3022284378,0,2862966305,1594210753,24843434,136668239,114865580,0,47493268,554787737,537718102,235096198,0,2857352809,2807762809,49590000,0,2336320334,2336320334,1971063270,0,0,1075820212,0,55,42,same
146,,busan,63,20141106,19,hospital,1513373099,60714399,1304054757,663927317,325438,61895412,61895412,11839743,75194226,1379951518,1378706518,166483930,1245000,3903085886,3855759931,37325955,0,2174968345,1754968345,1.68E+09,4.20E+08,4.00E+08,3108069059,0,1569706145,60008281,1440521508,765710516,231934,52938716,52938716,3854100,12615474,93086688,91628688,70753710,1458000,2021050319,1636522804,34527515,0,1391662174,1371662174,1246228260,2.00E+07,0,722474833,0,22,24,same
151,,gyeongbuk,8,20111006,504,nursing_hospital,13357679440,0,16799784295,8026043617,468050376,2631058618,857732836,129338020,-5734451117,1108616609,1059984550,962620719,48632059,26969777623,21384029407,0,0,26772268516,3528203294,1610640296,23244065222,19802937079,1306125716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,300,change
157,,busan,62,20081226,233,nursing_hospital,9487946122,555132769,8557015614,5007316270,98625858,316874430,274024174,11168410,146380757,3918498489,3677366419,0,241132070,5370153410,5209464059,40544000,0,7323355630,2725605630,1436209156,4597750000,4597750000,1965296269,0,8201739563,446431307,7499594703,4726476790,123227493,264563949,228130872,0,114377097,3213428194,2998618564,0,214809630,5232922175,5054891967,37544000,0,6567787250,1441659454,365485828,5126127796,5126127796,1878563119,1878563119,120,120,same
158,,seoul,151,19830822,97,general_hospital,28413393487,6604164505,23169610594,12943190560,1502655701,574124851,330617662,0,-431850762,2815647145,2639756035,1235600,175891110,35251516850,32040544629,505577910,0,16947542453,3851662590,1409830375,13095879863,8656966991,21119621542,2326609979,26299687235,6372028925,19870692881,11100926465,313335585,449727508,306630164,0,-79426494,3680600323,3523650429,1171200,156949894,37449198076,34154768962,505577910,0,16230295876,9612253261,6816063352,6618042615,3816112855,24899502523,5536798250,260,240,same
161,,busan,65,20060929,153,hospital,12536077371,1920367762,9822143905,5708620440,42878384,504859576,338262936,44361530,287222982,4265551738,3753160589,2904435047,512391149,10394553904,9262954747,9.75E+08,0,9881204947,2682794416,1398422423,7198410531,6297392240,4778900695,292262440,13523488923,2282919723,10143432878,5026205723,29047030,794036142,389748762,26025480,306121730,3839953306,3314012644,2349821830,525940662,11812381309,9872393665,1816383241,0,11160656902,3543449240,1209129813,7617207662,6687207662,4491677713,292262440,143,143,same
165,,jeonbuk,136,20050321,440,nursing_hospital,2179020670,312206615,1507567008,907395730,33436412,208281214,18920952,0,184402245,3535249679,3432644103,3132667033,102605576,16681779738,16651052086,0,0,12496838310,5800803717,1309874205,6696034593,4089146674,7720191107,7720191107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NA
167,,choongnam,37,20081223,190,nursing_hospital,5269186263,0,4889597273,3058749440,125279351,307512767,47662169,19632540,177723034,1518706555,1488700019,575044380,30006536,4327816379,4261821379,65993000,0,3513027902,1836245656,1.26E+09,1676782246,2.10E+08,2333495032,0,5246256882,0,4906045523,3079006460,69867318,223908693,48000871,21287824,164882160,1088715167,1055988052,573882930,32727115,4254326334,4181746334,72578000,0,3187269503,1768190444,1.26E+09,1419079059,2.10E+08,2155771998,0,78,79,same
172,,busan,72,19990504,30,nursing_hospital,6105254890,431327530,5532193576,2887498290,125459287,63947119,39591560,10054700,193191252,2203799587,2165988198,967124532,37811389,6072504272,4602812365,1940000,0,4333805732,2291389188,1143953797,2042416544,1557012399,3942498127,0,5982035160,418506587,5353317250,2740040770,54847081,81574582,52288328,10860900,172622922,2618088744,2586387846,1138331162,31700898,6234912476,4711454928,1940000,0,5103694345,2752799342,1678996517,2350895003,1859490858,3749306875,0,81,78,same
174,,gyeongbuk,8,20061108,69,nursing_hospital,1891353950,132098966,1512855813,1033624731,1557636,0,52591629,0,247956807,1860214289,1820214289,698952548,40000000,1621186268,1447007897,6.00E+06,0,1711471492,1289671492,1106184218,421800000,251800000,1769929065,1100340995,1871788470,148056559,1470789422,1008101382,0,0,57761384,0,252942489,1603945444,1582245444,552219838,21700000,1483617236,1479617236,4.00E+06,0,1571676305,299100853,40152066,1272575452,1017575452,1515886375,846298305,46,42,same
181,,jeonbuk,26,20121218,539,nursing_hospital,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,250,200,same
